episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,95.0,3.5035442557294987,4.239851718150359,147.09978815699245,30.0,3.0,14,0.5,False,True,55.66862851072989,66,17.709159380834848,13.256,in_progress,0.0
0,96.0,3.4114316938090976,4.271762349550986,152.15124997592238,0.0,2.0,7,1.0,False,True,56.10259468842364,66,17.709159380834848,13.324,in_progress,0.0
0,97.0,3.3000618362438683,4.304808051324875,156.9053309774163,30.0,2.0,13,1.0,False,True,56.68880241191901,67,17.709159380834848,13.391,in_progress,0.0
0,98.0,3.1992353134543374,4.33822800090101,158.81819066982155,0.0,1.3,6,1.0,False,True,57.28102955896824,68,17.709159380834848,13.459,in_progress,0.0
0,99.0,3.074817761815762,4.376129515796605,160.94398160681047,15.0,3.0,11,1.0,False,True,58.02894097119369,69,17.709159380834848,13.539,in_progress,0.0
0,100.0,2.9622716342787636,4.406736345411072,162.6004928254815,0.0,1.3,6,1.0,False,True,58.78621200442188,69,17.709159380834848,13.587,in_progress,0.0
0,101.0,2.8419788851588286,4.438804923464373,163.76892770462857,0.0,1.3,6,1.0,False,True,59.569513750356265,70,17.709159380834848,13.649000000000001,in_progress,0.0
0,102.0,2.7482232994331834,4.464131299980962,164.1532431844902,-15.0,1.3,3,1.0,False,True,60.08067623313775,71,17.709159380834848,13.759,in_progress,0.0
0,103.0,2.625997555889816,4.504176291629023,163.03147562883893,15.0,1.3,9,1.0,False,True,60.7738934663851,72,17.709159380834848,13.784,in_progress,0.0
0,104.0,2.563249212434476,4.528429628624454,161.8766486583969,15.0,3.0,11,1.0,False,True,61.12849160893939,72,17.709159380834848,13.858,in_progress,0.0
0,105.0,2.4513344477364942,4.558794910715058,163.2505657318386,15.0,3.0,11,1.0,False,True,61.76079041712927,73,17.709159380834848,13.922,in_progress,0.0
0,106.0,2.3391997274936447,4.5709025748931325,167.62127203948995,15.0,3.0,11,1.0,False,True,62.37786842043887,74,17.709159380834848,13.991,in_progress,0.0
0,107.0,2.227739188886648,4.570061170749026,173.0167730900011,15.0,1.3,9,0.5,False,True,63.00849289930214,74,17.709159380834848,14.062,in_progress,0.0
0,108.0,2.103124245075902,4.553403529780549,-178.65910098447242,-15.0,1.3,3,1.0,False,True,63.71730043879121,75,17.709159380834848,14.127,in_progress,0.0
0,109.0,1.981898245008974,4.538799622976663,-173.59322877964655,15.0,3.0,11,1.0,False,True,64.40375185446065,76,17.709159380834848,14.195,in_progress,0.0
0,110.0,1.8777151540916746,4.526734834338704,-172.49253217488453,15.0,1.3,9,1.0,False,True,64.99369268011998,77,17.709159380834848,14.257,in_progress,0.0
0,111.0,1.7648602764016992,4.497060466435774,-169.3548687704918,0.0,1.3,6,1.0,False,True,65.63468675841568,78,17.709159380834848,14.325,in_progress,0.0
0,112.0,1.6612672110609774,4.4564153250916405,-164.8475904496397,0.0,1.3,6,1.0,False,True,66.22768878431103,78,17.709159380834848,14.39,in_progress,0.0
0,113.0,1.5715843767005961,4.4149240694044725,-160.94330632673123,0.0,3.0,8,1.0,False,True,66.74331722801567,79,17.709159380834848,14.461,in_progress,0.0
0,114.0,1.4742477622199783,4.365077270993275,-157.56981281864722,15.0,1.3,9,0.5,False,True,67.32051527520159,79,17.709159380834848,14.52,in_progress,0.0
0,115.0,1.3809888396722578,4.309982018325309,-154.45299460622414,15.0,1.3,9,0.5,False,True,68.02997520432827,80,17.709159380834848,14.59,in_progress,0.0
0,116.0,1.2950191888818061,4.245815263232464,-149.96466117858094,15.0,1.3,9,0.5,False,True,68.8368156653398,81,17.709159380834848,14.652,in_progress,0.0
0,117.0,1.226870377832415,4.180048069614224,-144.9200211297592,15.0,1.3,9,0.1,False,True,69.35385529750599,82,17.709159380834848,14.725,in_progress,0.0
0,118.0,1.1659491334777847,4.109519838304606,-139.9915149744191,15.0,1.3,9,0.1,False,True,70.07008725370547,83,17.709159380834848,14.788,in_progress,0.0
0,119.0,1.1063131212346127,4.02742435777728,-134.79438726896595,15.0,1.3,9,0.1,False,True,70.82048097422661,84,17.709159380834848,14.86,in_progress,0.0
0,120.0,1.0598599797268453,3.9490357432044174,-129.96484850722572,15.0,1.3,9,0.1,False,True,71.53278862424534,84,17.709159380834848,14.924,in_progress,0.0
0,121.0,1.0191607775653928,3.8643757832692116,-124.96864101919506,15.0,1.3,9,0.1,False,True,72.32240346905093,85,17.709159380834848,14.992,in_progress,0.0
0,122.0,0.9854171200825368,3.7764373859298077,-120.08686704819803,30.0,3.0,14,0.1,False,True,73.1344299102517,86,17.709159380834848,15.052,in_progress,0.0
0,123.0,0.9595633602826443,3.6799266180586545,-114.20096262077283,15.0,1.3,9,0.1,False,True,73.93393300431498,87,17.709159380834848,15.126,in_progress,0.0
0,124.0,0.9456878319655828,3.5785658563176233,-107.87426399363255,0.0,1.3,6,0.1,False,True,74.50927748532276,88,17.709159380834848,15.192,in_progress,0.0
0,125.0,0.9347578585979426,3.4857430937466223,-103.94407910078357,0.0,1.3,6,0.1,False,True,75.16038564924544,89,17.709159380834848,15.257,in_progress,0.0
0,126.0,0.9212291671667727,3.3937553769783695,-101.97117721849209,30.0,2.0,13,0.1,False,True,75.78221137235754,89,17.709159380834848,15.326,in_progress,0.0
0,127.0,0.9132303243887537,3.291857273616556,-99.04737388677505,-30.0,1.3,0,0.5,False,True,76.43800803983598,90,17.709159380834848,15.391,in_progress,0.0
0,128.0,0.9122719172596563,3.189630096862994,-95.53831653004228,30.0,1.3,12,0.5,False,True,76.99764063058882,91,17.709159380834848,15.456,in_progress,0.0
0,129.0,0.9061197798498056,3.0999741183345275,-94.94004891138074,-15.0,3.0,5,0.5,False,True,77.50582937757244,91,17.709159380834848,15.517,in_progress,0.0
0,130.0,0.9041507129099131,2.994812259038762,-93.89880969333701,-30.0,2.0,1,0.5,False,True,78.05976639856976,92,17.709159380834848,15.595,in_progress,0.0
0,131.0,0.8869008266145649,2.8825765434861728,-95.89625943136528,30.0,1.3,12,1.0,False,True,78.65091295420036,93,17.709159380834848,15.662,in_progress,0.0
0,132.0,0.8658044490640291,2.776533277726933,-98.25339856496444,30.0,1.3,12,1.0,False,True,79.20257525790782,93,17.709159380834848,15.72,in_progress,0.0
0,133.0,0.8547619975779117,2.6737920520304708,-97.4486056324375,15.0,3.0,11,1.0,False,True,79.75790712731516,94,17.709159380834848,15.786,in_progress,0.0
0,134.0,0.8512630680724396,2.554874442642811,-94.94753494692301,15.0,3.0,11,1.0,False,True,80.4114710929656,95,17.709159380834848,15.859,in_progress,0.0
0,135.0,0.8652330393863418,2.432048867783476,-89.72872152024419,15.0,3.0,11,1.0,False,True,81.10653481374015,96,17.709159380834848,15.927,in_progress,0.0
0,136.0,0.8987756409803553,2.2862254512920686,-82.40979159091414,30.0,1.3,12,1.0,False,True,81.95129416896488,97,17.709159380834848,15.993,in_progress,0.0
0,137.0,0.9381277084776409,2.171972638293646,-74.93223791909492,30.0,1.3,12,1.0,False,True,82.6281127778382,97,17.709159380834848,16.063,in_progress,0.0
0,138.0,0.9828979964775155,2.0548175127398287,-68.4710386082772,15.0,2.0,10,1.0,False,True,83.32719184701608,98,17.709159380834848,16.121,in_progress,0.0
0,139.0,1.0285483739677097,1.956950051150649,-64.12704542877765,30.0,1.3,12,1.0,False,True,83.92065041172837,99,17.709159380834848,16.192,in_progress,0.0
0,140.0,1.0854531763101447,1.8600162464737338,-60.17594280688658,-30.0,1.3,0,1.0,False,True,84.52177281568001,100,17.709159380834848,16.257,in_progress,0.0
0,141.0,1.1415211359508648,1.768267902204457,-58.113495588557726,-30.0,3.0,2,1.0,False,True,85.09346531091536,100,17.709159380834848,16.327,in_progress,0.0
0,142.0,1.194193360658533,1.6702103029198612,-59.46279968583277,-30.0,1.3,0,0.5,False,True,85.69741601111514,101,17.709159380834848,16.394,in_progress,0.0
0,143.0,1.2365789178357216,1.5735782260704636,-62.104758947522825,15.0,1.3,9,0.5,False,True,86.2806221516541,102,17.709159380834848,16.459,in_progress,0.0
0,144.0,1.2731303721456229,1.484494144843371,-64.06854695530167,0.0,1.3,6,0.5,False,True,86.82038534725483,102,17.709159380834848,16.522,in_progress,0.0
0,145.0,1.3221367487307194,1.3953854697471553,-62.93928085912281,15.0,2.0,10,0.5,False,True,87.43544787870825,103,17.709159380834848,16.594,in_progress,0.0
0,146.0,1.3756876559372964,1.3135075053417904,-60.66384812193083,15.0,1.3,9,0.1,False,True,87.96377202531822,104,17.709159380834848,16.659,in_progress,0.0
0,147.0,1.4378739967335015,1.2379304225592622,-56.93523549425195,15.0,2.0,10,0.1,False,True,88.58732684611272,105,17.709159380834848,16.727,in_progress,0.0
0,148.0,1.5104269915619901,1.1689624348955794,-51.96237795371236,15.0,1.3,9,0.1,False,True,89.4675052485284,106,17.709159380834848,16.794,in_progress,0.0
0,149.0,1.5956519246804595,1.1037339520252258,-46.25715469397155,15.0,1.3,9,0.1,False,True,90.23361037898363,106,17.709159380834848,16.855,in_progress,0.0
0,150.0,1.6790949763681706,1.052716269761221,-40.77480025501988,15.0,1.3,9,0.1,False,False,91.3560936300933,108,17.709159380834848,16.925,in_progress,0.0
0,151.0,1.7656263442544544,1.0105697738222086,-35.49687395730677,15.0,1.3,9,0.1,False,True,92.15705126448736,109,17.709159380834848,16.989,in_progress,0.0
0,152.0,1.8527745998013847,0.9775307728114562,-30.37379804337821,30.0,2.0,13,0.1,False,False,92.85861326568046,110,17.709159380834848,17.055,in_progress,0.0
0,153.0,1.9500941501917446,0.9498499614900111,-24.904152084493962,30.0,2.0,13,0.1,False,False,93.52135995477808,110,17.709159380834848,17.121,in_progress,0.0
0,154.0,2.0530473662067634,0.9356477034782291,-18.36664829919565,15.0,1.3,9,0.1,False,True,94.19620659882982,111,17.709159380834848,17.188,in_progress,0.0
0,155.0,2.1599003529537266,0.9338144871623045,-11.259840532411385,0.0,2.0,7,0.1,False,True,94.798432732963,112,17.709159380834848,17.258,in_progress,0.0
0,156.0,2.260978321669681,0.9308344471888346,-7.784055154486491,-15.0,3.0,5,0.1,False,True,95.46030416228074,113,17.709159380834848,17.326,in_progress,0.0
0,157.0,2.3737706563497,0.9214216806804862,-6.662035549033964,-15.0,3.0,5,0.1,False,True,96.17492890221183,113,17.709159380834848,17.389,in_progress,0.0
0,158.0,2.500906054513925,0.8961922823618561,-8.841621834882634,-15.0,1.3,3,0.1,False,True,96.88293591118257,114,17.709159380834848,17.462,in_progress,0.0
0,159.0,2.624078833875179,0.8583850233758226,-12.672827631583768,0.0,2.0,7,0.5,False,True,97.55554775177185,115,17.709159380834848,17.519,in_progress,0.0
0,160.0,2.747497154012561,0.8188422720821836,-15.030171003057323,30.0,1.3,12,0.5,False,True,98.24887839759842,116,17.709159380834848,17.588,in_progress,0.0
0,161.0,2.86154603694016,0.7902045617916861,-14.717445596401227,15.0,1.3,9,0.5,False,True,98.88075849376328,117,17.709159380834848,17.655,in_progress,0.0
0,162.0,2.962238399744831,0.7702109584598577,-13.36851641979731,0.0,3.0,8,0.5,False,True,99.44769507035586,117,17.709159380834848,17.726,in_progress,0.0
0,163.0,3.0796758145595633,0.7622989331731768,-9.208534181308657,15.0,3.0,11,0.5,True,True,100,0,17.709159380834848,17.797,lap_complete,0.0
1,1.0,3.1998591617264123,0.6832773649947707,0.2364783206142652,-15.0,2.0,4,0.0,False,True,0.7912680735693173,1,17.709159380834848,17.927,prepare,0.0
1,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-15.0,2.0,4,1.0,False,True,0.7905513581379272,1,17.709159380834848,17.992,in_progress,0.0
1,3.0,3.2088168816759435,0.6852349499568545,0.8521798407123431,-15.0,2.0,4,1.0,False,True,0.8418855842203014,1,17.709159380834848,18.059,in_progress,0.0
1,4.0,3.233127609592078,0.6858411354018629,0.8814412401417706,-15.0,2.0,4,1.0,False,True,0.9791485814747977,1,17.709159380834848,18.129,in_progress,0.0
1,5.0,3.275379172472047,0.6809262576310647,-0.46377966655709174,-15.0,2.0,4,1.0,False,True,1.2176917335435922,1,17.709159380834848,18.188,in_progress,0.0
1,6.0,3.325794629773036,0.674812017688916,-1.815466477840479,-15.0,2.0,4,1.0,False,True,1.5023243020678552,2,17.709159380834848,18.253,in_progress,0.0
1,7.0,3.3952879683773585,0.6622153318475298,-4.183219845661603,-15.0,2.0,4,1.0,False,True,1.8947824119918042,2,17.709159380834848,18.329,in_progress,0.0
1,8.0,3.4747580157264175,0.6425932351061185,-7.299729225514788,30.0,1.3,12,1.0,False,True,2.343505405247893,3,17.709159380834848,18.397,in_progress,0.0
