episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
342,13.0,5.6068456007112175,0.7169158086321618,3.201542053096073,15.0,4.0,11,6.383968245463553,False,True,4.3829682454635535,17,17.709159380834848,955.719,in_progress,0.0
342,14.0,5.721109002892441,0.7230285139604761,3.2089446951108886,0.0,1.3333333333333333,6,6.362512412161507,False,True,5.028179078828174,18,17.709159380834848,955.769,in_progress,0.0
342,15.0,5.832596974436214,0.7199852074650134,1.2817042054533918,0.0,2.6666666666666665,7,7.324530298608885,False,True,5.656863631942219,19,17.709159380834848,955.852,in_progress,0.0
342,16.0,5.939765554206572,0.7081507255867032,-1.7797127147155436,15.0,2.6666666666666665,10,7.929467616063093,False,True,6.261800949396426,19,17.709159380834848,955.927,in_progress,0.0
342,17.0,6.09867068633312,0.6989269587764968,-2.464869898658133,30.0,4.0,14,9.163617079500805,False,True,7.162617079500805,20,17.709159380834848,955.982,in_progress,0.0
342,18.0,6.223558463402212,0.7036255508282728,-0.21673007832350785,15.0,2.6666666666666665,10,9.541238183874782,False,True,7.873571517208116,21,17.709159380834848,956.045,in_progress,0.0
342,19.0,6.382042666031543,0.7247194122594415,4.1858021761275,15.0,2.6666666666666665,10,10.449852723118841,False,True,8.782186056452174,22,17.709159380834848,956.115,in_progress,0.0
342,20.0,6.546017981207137,0.7596050646843936,8.721845127402853,30.0,4.0,14,11.76070899133903,False,True,9.75970899133903,23,17.709159380834848,956.176,in_progress,0.0
342,21.0,6.719292670552658,0.8116135872411981,13.674161108548722,30.0,1.3333333333333333,12,12.122751088657717,False,True,10.788417755324383,25,17.709159380834848,956.252,in_progress,0.0
342,22.0,6.887307924004128,0.8848203083777417,21.629696117775786,30.0,1.3333333333333333,12,12.140934884221597,False,True,11.806601550888264,26,17.709159380834848,956.319,in_progress,0.0
342,23.0,7.012732348145618,0.9490207657260029,27.173488571018815,30.0,1.3333333333333333,12,12.892486982494447,False,True,12.558153649161113,27,17.709159380834848,956.378,in_progress,0.0
342,24.0,7.124726272480546,1.0143595788604767,31.6250557430402,30.0,4.0,14,14.171767474157141,False,True,13.170767474157142,27,17.709159380834848,956.453,in_progress,0.0
342,25.0,7.225937636746189,1.0828566546244083,35.90040803523723,15.0,2.6666666666666665,10,14.384290759996313,False,True,13.716624093329646,28,17.709159380834848,956.524,in_progress,0.0
342,26.0,7.330797220042974,1.1795605466322525,42.790858410503375,0.0,1.3333333333333333,6,14.815834199349798,False,True,14.481500866016464,29,17.709159380834848,956.583,in_progress,0.0
342,27.0,7.4141555913569235,1.277674002248609,49.89741701249169,15.0,4.0,11,16.054513787952086,False,True,15.053513787952086,30,17.709159380834848,956.654,in_progress,0.0
342,28.0,7.493106102891647,1.3933274878785358,56.196177434425586,15.0,1.3333333333333333,9,15.992711126353248,False,True,15.658377793019914,30,17.709159380834848,956.709,in_progress,0.0
342,29.0,7.554375923827281,1.523687710273507,65.48830921357028,0.0,2.6666666666666665,7,16.92508787101291,False,True,16.257421204346244,31,17.709159380834848,956.781,in_progress,0.0
342,30.0,7.6182272333967225,1.6970232642796423,74.14337001983776,30.0,4.0,14,18.104484010258762,False,False,17.10348401025876,32,17.709159380834848,956.855,in_progress,0.0
342,31.0,7.643381660430374,1.7918113744296988,77.33399878363677,-30.0,4.0,2,18.28978088299342,False,False,17.288780882993418,32,17.709159380834848,956.927,in_progress,0.0
342,32.0,7.6839002943710915,1.9540518161060971,80.01800869416026,15.0,1.3333333333333333,9,18.281950761112714,False,False,17.94761742777938,33,17.709159380834848,956.985,in_progress,0.0
342,33.0,7.721159679657878,2.0743200977502663,79.0264510004182,15.0,2.6666666666666665,10,19.23464638967919,False,False,18.566979723012526,34,17.709159380834848,957.051,in_progress,0.0
342,34.0,7.755723930704144,2.23067324904642,78.84993611821977,15.0,1.3333333333333333,9,19.34298425252891,True,False,19.008650919195578,34,17.709159380834848,957.115,off_track,0.0
343,1.0,5.856236630312382,0.6843896242270955,0.011421919091700207,30.0,1.3333333333333333,12,0.0,False,True,0.7912793165730653,19,17.709159380834848,957.244,prepare,0.0
343,2.0,5.856106164211084,0.6842554637200184,-0.018571698924827403,30.0,1.3333333333333333,12,2.124879443091586,False,True,0.7905461097582528,19,17.709159380834848,957.311,in_progress,0.0
343,3.0,5.866109557164679,0.6875100034357943,0.6787631983850146,15.0,1.3333333333333333,9,2.1812810315032642,False,True,0.8469476981699309,19,17.709159380834848,957.398,in_progress,0.0
343,4.0,5.8919342726758925,0.7009835970984819,3.927141658678603,15.0,4.0,11,2.993421454677117,False,True,0.9924214546771171,19,17.709159380834848,957.452,in_progress,0.0
343,5.0,5.919941850388039,0.7166298317336756,7.305281118509345,30.0,1.3333333333333333,12,2.483797221645954,False,True,1.1494638883126211,19,17.709159380834848,957.514,in_progress,0.0
343,6.0,5.960058850609608,0.7477202171112475,13.250588082880293,-15.0,2.6666666666666665,4,3.0421863143831374,False,True,1.3745196477164712,19,17.709159380834848,957.587,in_progress,0.0
343,7.0,6.0243960606318785,0.7926552339630049,19.475902088407807,-15.0,1.3333333333333333,3,3.0700164606063938,False,True,1.7356831272730604,20,17.709159380834848,957.649,in_progress,0.0
343,8.0,6.084571798500791,0.8079946865138237,18.44223093299326,0.0,2.6666666666666665,7,3.766444868967757,False,True,2.098778202301091,20,17.709159380834848,957.721,in_progress,0.0
343,9.0,6.17080178843112,0.8257602481280646,16.121578110506714,15.0,1.3333333333333333,9,3.9224406544056496,False,True,2.5881073210723167,21,17.709159380834848,957.796,in_progress,0.0
343,10.0,6.269828173702423,0.8509533900423386,15.3465811549493,0.0,1.3333333333333333,6,4.536950363943053,False,True,3.2026170306097197,22,17.709159380834848,957.849,in_progress,0.0
343,11.0,6.347904152699009,0.877777620405041,16.465167778370777,0.0,2.6666666666666665,7,5.375900577845524,False,True,3.708233911178857,22,17.709159380834848,957.919,in_progress,0.0
343,12.0,6.444156586037883,0.9037228242504948,15.975528182682257,15.0,1.3333333333333333,9,5.600918596679379,False,True,4.2665852633460455,23,17.709159380834848,957.982,in_progress,0.0
343,13.0,6.541192262057519,0.9376127741457849,17.309047265368704,30.0,4.0,14,7.067494172603148,False,True,5.066494172603147,24,17.709159380834848,958.051,in_progress,0.0
343,14.0,6.637282977117278,0.9848817445897915,21.018159210004942,30.0,4.0,14,7.860360945282604,False,True,5.859360945282605,25,17.709159380834848,958.119,in_progress,0.0
343,15.0,6.7336606151588665,1.05221771358508,27.083545475710412,30.0,4.0,14,8.62819477521771,False,True,6.62719477521771,26,17.709159380834848,958.187,in_progress,0.0
343,16.0,6.82967353126014,1.1443795671241213,35.691320642195514,30.0,4.0,14,9.52218500924849,False,True,7.521185009248491,27,17.709159380834848,958.258,in_progress,0.0
343,17.0,6.927167087607357,1.2647157333062975,46.25095686843273,-15.0,1.3333333333333333,3,10.129563445646706,False,True,8.795230112313373,28,17.709159380834848,958.319,in_progress,0.0
343,18.0,7.003677601853704,1.3781960355326868,58.01642029748343,30.0,1.3333333333333333,12,11.02653517365579,False,True,9.692201840322456,29,17.709159380834848,958.391,in_progress,0.0
343,19.0,7.0720457388708375,1.4775190651013774,66.71984350419062,30.0,4.0,14,12.470880898743344,False,True,10.469880898743344,30,17.709159380834848,958.451,in_progress,0.0
343,20.0,7.137243508709757,1.5921926438961422,74.35062951873627,0.0,4.0,8,13.349264825366172,False,True,11.348264825366172,31,17.709159380834848,958.532,in_progress,0.0
