episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
163,16.0,6.709642091071052,1.3426708953074558,62.85649485781452,-15.0,4.0,5,9.256989198607451,False,False,8.255989198607452,27,17.709159380834848,398.255,in_progress,0.0
163,17.0,6.788303588687383,1.4648318306861072,64.44378821093461,15.0,4.0,11,10.680482070103986,False,False,9.679482070103987,29,17.709159380834848,398.315,in_progress,0.0
163,18.0,6.873475333623447,1.5866826098483746,61.31999358810935,15.0,4.0,11,11.759452522359046,False,False,10.758452522359047,30,17.709159380834848,398.375,in_progress,0.0
163,19.0,6.937983618114357,1.7034099191306769,61.22008772954252,0.0,4.0,8,12.890907902454426,False,False,11.889907902454427,32,17.709159380834848,398.451,in_progress,0.0
163,20.0,7.009219301602976,1.8615310607283233,63.892845403977894,15.0,1.3333333333333333,9,13.576061443172952,False,False,13.241728109839618,33,17.709159380834848,398.515,in_progress,0.0
163,21.0,7.06494387895268,2.0185867832671085,68.15592052855189,15.0,4.0,11,16.151806352867386,False,True,14.150806352867384,34,17.709159380834848,398.562,in_progress,0.0
163,22.0,7.135198642906297,2.271424751015381,73.02689646153199,-30.0,4.0,2,16.370248777260837,False,True,15.369248777260836,36,17.709159380834848,398.649,in_progress,0.0
163,23.0,7.159119999389169,2.3748430654522634,74.81979250016163,0.0,1.3333333333333333,6,16.077891029909416,False,True,15.743557696576083,36,17.709159380834848,398.711,in_progress,0.0
163,24.0,7.213916852342131,2.5761949107729105,75.03417286142516,15.0,4.0,11,17.349746672245576,False,True,16.348746672245575,37,17.709159380834848,398.777,in_progress,0.0
163,25.0,7.245090380143497,2.7169591139991467,76.35871220991093,30.0,2.6666666666666665,13,17.376872224251287,False,True,16.70920555758462,37,17.709159380834848,398.852,in_progress,0.0
163,26.0,7.273368999646193,2.9048986371698704,79.52470690569268,30.0,4.0,14,18.19776866646458,False,False,17.19676866646458,38,17.709159380834848,398.913,in_progress,0.0
163,27.0,7.287277071218609,3.0923741518921943,83.48270363851861,30.0,1.3333333333333333,12,17.880849750740097,True,False,17.546516417406764,38,17.709159380834848,398.985,off_track,0.0
164,1.0,6.726424039853253,0.7971607511813863,19.25853882571952,30.0,2.6666666666666665,13,0.0,False,True,0.7839345984110846,25,17.709159380834848,399.111,prepare,0.0
164,2.0,6.726269746928121,0.7972396038639594,19.31671837420836,30.0,1.3333333333333333,12,1.1177230045078141,False,True,0.7833896711744809,25,17.709159380834848,399.177,in_progress,0.0
164,3.0,6.734399269948268,0.8009487069930964,19.4247157026886,30.0,1.3333333333333333,12,1.168021200318078,False,True,0.8336878669847447,25,17.709159380834848,399.254,in_progress,0.0
164,4.0,6.751104810251561,0.8166042940824766,21.69395091337075,30.0,1.3333333333333333,12,1.293433080424022,False,True,0.9590997470906887,25,17.709159380834848,399.318,in_progress,0.0
164,5.0,6.775640773354892,0.8464613979570599,26.045209427437616,30.0,1.3333333333333333,12,2.4986167201061544,False,True,1.1642833867728215,25,17.709159380834848,399.389,in_progress,0.0
164,6.0,6.818346472660959,0.9048997406967564,33.62545485392568,15.0,4.0,11,3.5509528389195855,False,True,1.5499528389195856,25,17.709159380834848,399.453,in_progress,0.0
164,7.0,6.843942238019316,0.9465193499931472,38.499484429780914,15.0,4.0,11,3.8032015506358485,False,True,1.8022015506358486,26,17.709159380834848,399.513,in_progress,0.0
164,8.0,6.886233442801238,1.0125824758023783,44.189313532373724,15.0,1.3333333333333333,9,3.5983989200891315,False,True,2.264065586755798,26,17.709159380834848,399.58,in_progress,0.0
164,9.0,6.927680973392722,1.0943451988337116,50.62672939763226,15.0,1.3333333333333333,9,4.0804037690468515,False,True,2.7460704357135186,27,17.709159380834848,399.655,in_progress,0.0
164,10.0,6.963566803649583,1.181351352133988,56.48104950493249,15.0,2.6666666666666665,10,5.050439806780357,False,True,3.3827731401136902,28,17.709159380834848,399.715,in_progress,0.0
164,11.0,6.9915075696538835,1.2647491701177838,61.47732114745439,15.0,2.6666666666666665,10,5.639465509174781,False,True,3.9717988425081145,28,17.709159380834848,399.795,in_progress,0.0
164,12.0,7.0177091352179115,1.396949870471757,69.67882359454302,30.0,2.6666666666666665,13,6.48800990115289,False,True,4.820343234486224,29,17.709159380834848,399.861,in_progress,0.0
164,13.0,7.024303083197348,1.5146102782793318,77.48881627610295,0.0,2.6666666666666665,7,7.26586403846886,False,True,5.598197371802193,30,17.709159380834848,399.914,in_progress,0.0
164,14.0,7.029548469257285,1.6440047014769628,83.52756857558064,0.0,2.6666666666666665,7,8.261950981719622,False,True,6.594284315052956,31,17.709159380834848,399.993,in_progress,0.0
164,15.0,7.047481777929568,1.7767975010377481,83.92391551776234,-15.0,1.3333333333333333,3,8.942796057343589,False,True,7.6084627240102565,33,17.709159380834848,400.052,in_progress,0.0
164,16.0,7.075463321284009,1.9157851713715552,81.49861670364825,15.0,1.3333333333333333,9,9.796493571720173,False,True,8.46216023838684,34,17.709159380834848,400.111,in_progress,0.0
164,17.0,7.102479414832231,2.041275757741807,79.88460648000286,-15.0,2.6666666666666665,4,10.870335223196303,False,True,9.202668556529636,34,17.709159380834848,400.189,in_progress,0.0
164,18.0,7.137932353468261,2.2033472570612798,78.2891832336827,-30.0,2.6666666666666665,1,11.690057350397442,False,True,10.022390683730775,35,17.709159380834848,400.246,in_progress,0.0
164,19.0,7.170667953762261,2.2998057078974656,75.55850944347696,0.0,1.3333333333333333,6,10.751340294295472,False,True,10.417006960962139,36,17.709159380834848,400.321,in_progress,0.0
164,20.0,7.224468146168283,2.455644440065459,72.55890414613327,30.0,4.0,14,11.884225001555773,False,True,10.883225001555774,36,17.709159380834848,400.371,in_progress,0.0
164,21.0,7.247847032887416,2.55479651395946,74.77629810890788,15.0,1.3333333333333333,9,11.58319575835214,False,True,11.248862425018807,37,17.709159380834848,400.453,in_progress,0.0
164,22.0,7.2624143332486355,2.685121885362639,79.17226596064927,30.0,4.0,14,12.513773720531304,False,True,11.512773720531305,37,17.709159380834848,400.529,in_progress,0.0
164,23.0,7.264947879546096,2.816908726573111,83.78957429461475,15.0,2.6666666666666665,10,12.697803757409371,False,False,12.030137090742704,38,17.709159380834848,400.585,in_progress,0.0
164,24.0,7.244265675594653,2.9650752984935536,91.29593270825015,15.0,1.3333333333333333,9,12.633368523644558,False,False,12.299035190311224,38,17.709159380834848,400.652,in_progress,0.0
164,25.0,7.213894081220913,3.081846373099786,98.5168131059589,30.0,1.3333333333333333,12,13.17233389546141,True,False,12.838000562128077,39,17.709159380834848,400.715,off_track,0.0
165,1.0,7.257784711216223,1.4837859390444421,67.56352956593514,-15.0,4.0,5,0.0,False,True,0.7889128858895644,30,17.709159380834848,400.86,prepare,0.0
165,2.0,7.257884002906071,1.4835494899814061,67.53121412213491,-30.0,2.6666666666666665,1,1.4554469441044107,False,True,0.787780277437744,30,17.709159380834848,400.908,in_progress,0.0
165,3.0,7.25613134599835,1.4888641004684031,68.50419793766436,0.0,1.3333333333333333,6,1.1483060592587049,False,True,0.8139727259253715,30,17.709159380834848,400.977,in_progress,0.0
165,4.0,7.258511731323375,1.504843076915462,69.45771147133651,15.0,2.6666666666666665,10,1.5721271030005315,False,True,0.9044604363338649,31,17.709159380834848,401.043,in_progress,0.0
165,5.0,7.264114336119172,1.535016795267155,70.73471319807392,-30.0,2.6666666666666665,1,1.744697957418351,False,True,1.0770312907516844,31,17.709159380834848,401.121,in_progress,0.0
165,6.0,7.276129336975825,1.5787467635730503,71.33747147395785,-30.0,2.6666666666666665,1,1.999187481082926,False,True,1.3315208144162594,31,17.709159380834848,401.183,in_progress,0.0
165,7.0,7.305464099002256,1.6215111483271318,68.05319766156859,30.0,4.0,14,2.5857737503983493,False,True,1.5847737503983494,31,17.709159380834848,401.242,in_progress,0.0
165,8.0,7.343604767292937,1.683289457951224,65.32940103390044,-15.0,4.0,5,2.9498292616613835,False,True,1.9488292616613834,32,17.709159380834848,401.315,in_progress,0.0
165,9.0,7.373441759827973,1.749115239734871,65.2022589743167,30.0,1.3333333333333333,12,2.5667024455002156,False,True,2.2323691121668823,32,17.709159380834848,401.379,in_progress,0.0
165,10.0,7.40914164265658,1.8277256703201754,64.72385089184097,0.0,1.3333333333333333,6,2.9831965992586054,False,True,2.648863265925272,33,17.709159380834848,401.446,in_progress,0.0
165,11.0,7.4430986468518014,1.9123009121184473,65.87058640320899,-15.0,4.0,5,4.005409571856632,False,True,3.0044095718566313,33,17.709159380834848,401.516,in_progress,0.0
165,12.0,7.485601932519573,2.0025293882214315,65.45224219135379,30.0,4.0,14,4.452715934279942,False,True,3.451715934279942,34,17.709159380834848,401.572,in_progress,0.0
165,13.0,7.534489581430267,2.106213498696726,65.08653552264532,15.0,1.3333333333333333,9,4.131472615687195,False,True,3.7971392823538617,34,17.709159380834848,401.658,in_progress,0.0
165,14.0,7.569159518400615,2.215890823619906,68.17966433875922,15.0,1.3333333333333333,9,4.608189686423394,False,False,4.273856353090061,35,17.709159380834848,401.717,in_progress,0.0
165,15.0,7.587688708474621,2.3094634961086906,71.93509359992021,-15.0,1.3333333333333333,3,4.991681520355609,False,False,4.657348187022276,35,17.709159380834848,401.785,in_progress,0.0
165,16.0,7.611335301869282,2.4110385001135737,73.75339263962931,15.0,1.3333333333333333,9,5.140534118527698,False,False,4.806200785194364,35,17.709159380834848,401.852,in_progress,0.0
165,17.0,7.632763642078793,2.492093841131763,74.24738183222324,15.0,1.3333333333333333,9,5.488218886521964,False,False,5.153885553188631,36,17.709159380834848,401.915,in_progress,0.0
165,18.0,7.645629386341303,2.576927162195973,76.5568458346812,15.0,2.6666666666666665,10,6.171191538948606,True,False,5.50352487228194,36,17.709159380834848,401.985,off_track,0.0
166,1.0,7.089963617686434,2.33213853432854,117.94569588572224,0.0,2.6666666666666665,7,0.0,False,True,0.7881139736682696,36,17.709159380834848,402.111,prepare,0.0
166,2.0,7.09018955899093,2.332007614213255,117.93516785692151,30.0,1.3333333333333333,12,1.1210864135368228,False,True,0.7867530802034894,36,17.709159380834848,402.191,in_progress,0.0
166,3.0,7.086715137274055,2.3373206571007246,117.9185071360356,15.0,4.0,11,1.8235092004273625,False,True,0.8225092004273626,36,17.709159380834848,402.212,in_progress,0.0
166,4.0,7.072585343397154,2.3489711404802907,119.64390931485099,-15.0,1.3333333333333333,3,1.25751193648054,False,True,0.9231786031472067,36,17.709159380834848,402.314,in_progress,0.0
