episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
1,9.0,4.428887227973124,0.773546202058333,16.8446745013645,30.0,1.3333333333333333,12,4.065850305465281,False,True,2.7315169721319474,9,17.709159380834848,22.189,in_progress,0.0
1,10.0,4.505132130345807,0.8386398139734036,25.55793584739416,-30.0,1.3333333333333333,0,4.4965203565244805,False,True,3.162187023191147,10,17.709159380834848,22.245,in_progress,0.0
1,11.0,4.606738486662474,0.9151377042775712,31.06688413625852,30.0,2.6666666666666665,13,5.403773173462609,False,True,3.736106506795943,10,17.709159380834848,22.318,in_progress,0.0
1,12.0,4.66107269156662,0.9485573944359978,31.20164440484943,-30.0,4.0,2,6.04398998807368,False,True,4.042989988073679,11,17.709159380834848,22.381,in_progress,0.0
1,13.0,4.75613481385102,1.0032035060791473,30.38542075289154,15.0,4.0,11,6.580930588381461,False,True,4.579930588381462,11,17.709159380834848,22.444,in_progress,0.0
1,14.0,4.861274078927648,1.0581325939749135,29.301743120868107,-15.0,4.0,5,6.1747586124878335,False,False,5.173758612487833,12,17.709159380834848,22.513,in_progress,0.0
1,15.0,4.977290090082271,1.116999402581715,28.024241629033863,-15.0,4.0,5,6.8300064998513434,False,False,5.829006499851343,13,17.709159380834848,22.583,in_progress,0.0
1,16.0,5.108313992121985,1.1629817727669316,23.57333657348278,0.0,2.6666666666666665,7,7.236540467162269,False,False,6.568873800495602,14,17.709159380834848,22.649,in_progress,0.0
1,17.0,5.275304446865718,1.2072217724182877,18.005456391176466,15.0,2.6666666666666665,10,8.179440617913228,False,False,7.51177395124656,15,17.709159380834848,22.718,in_progress,0.0
1,18.0,5.4053643735592605,1.24520490767429,16.90473226540131,-15.0,1.3333333333333333,3,8.581058870229139,True,False,8.246725536895806,16,17.709159380834848,22.781,off_track,0.0
2,1.0,4.97072437631899,0.6837037271977238,-0.02761925272351442,0.0,4.0,8,0.0,False,True,0.7909798497467591,13,17.709159380834848,22.911,prepare,0.0
2,2.0,4.9706484030935085,0.6839376398081524,0.022039924478237015,-30.0,4.0,2,1.7915513581323117,False,True,0.7905513581323118,13,17.709159380834848,22.98,in_progress,0.0
2,3.0,4.981194347928094,0.6818878354729045,-0.4816304770596184,30.0,2.6666666666666665,13,1.5177643123732476,False,True,0.850097645706581,13,17.709159380834848,23.047,in_progress,0.0
2,4.0,5.008118061495701,0.6889390024099419,1.2206698615139453,15.0,1.3333333333333333,9,2.33647812421259,False,True,1.0021447908792571,13,17.709159380834848,23.106,in_progress,0.0
2,5.0,5.046867203081851,0.6992687343258576,3.4838917428568945,-30.0,1.3333333333333333,0,2.555307137013421,False,True,1.220973803680088,13,17.709159380834848,23.183,in_progress,0.0
2,6.0,5.109493005280449,0.7059012162662212,4.056258044911838,30.0,1.3333333333333333,12,2.908955403328739,False,True,1.5746220699954059,14,17.709159380834848,23.252,in_progress,0.0
2,7.0,5.165338390628222,0.7029321316223731,2.4704919211543652,-30.0,4.0,2,3.890958229008702,False,True,1.8899582290087023,14,17.709159380834848,23.306,in_progress,0.0
2,8.0,5.2359393312931655,0.7042597265737759,0.9168223568449506,-30.0,4.0,2,4.289629542742317,False,True,2.2886295427423167,15,17.709159380834848,23.378,in_progress,0.0
2,9.0,5.317800605800304,0.6867821265464642,-3.536184259600317,0.0,2.6666666666666665,7,4.418522515298816,False,True,2.75085584863215,15,17.709159380834848,23.449,in_progress,0.0
2,10.0,5.409653332192017,0.6628112123499303,-7.649416227860269,-30.0,2.6666666666666665,1,3.937135274513615,False,True,3.269468607846948,16,17.709159380834848,23.517,in_progress,0.0
2,11.0,5.507123127471977,0.6340086410310763,-11.084100647522742,30.0,1.3333333333333333,12,4.153833089083902,False,True,3.8194997557505688,16,17.709159380834848,23.589,in_progress,0.0
2,12.0,5.607989016624531,0.5954844571894633,-15.497212046713999,-30.0,1.3333333333333333,0,4.723980474485306,False,True,4.389647141151973,17,17.709159380834848,23.653,in_progress,0.0
2,13.0,5.712714525647646,0.5629301913553328,-16.41472888441553,15.0,2.6666666666666665,10,5.64873688624222,False,True,4.981070219575553,18,17.709159380834848,23.717,in_progress,0.0
2,14.0,5.813789592892976,0.5281186684231706,-17.29333981664061,15.0,1.3333333333333333,9,5.890003111501124,False,True,5.555669778167791,18,17.709159380834848,23.785,in_progress,0.0
2,15.0,5.925879687530632,0.5069198201276864,-14.64644433139656,15.0,1.3333333333333333,9,6.527233144241312,False,True,6.192899810907979,19,17.709159380834848,23.853,in_progress,0.0
2,16.0,6.035360384818472,0.4977567276452271,-10.676770718595746,-15.0,2.6666666666666665,4,7.4791928330754205,False,True,6.811526166408754,20,17.709159380834848,23.917,in_progress,0.0
2,17.0,6.135759176140821,0.49031878182961186,-8.500950744741836,-30.0,1.3333333333333333,0,7.676191468172577,False,True,7.341858134839244,21,17.709159380834848,23.98,in_progress,0.0
2,18.0,6.229536304245152,0.4705549751211593,-9.593761419597222,-15.0,2.6666666666666665,4,8.46625745147338,False,True,7.798590784806714,21,17.709159380834848,24.04,in_progress,0.0
2,19.0,6.344722994303576,0.4365730502813722,-12.640549928231076,30.0,2.6666666666666665,13,9.098636997115912,False,True,8.430970330449245,22,17.709159380834848,24.116,in_progress,0.0
2,20.0,6.469642458734788,0.3935217439287244,-15.51815039153347,15.0,2.6666666666666665,10,9.686683667082505,False,True,9.019017000415838,22,17.709159380834848,24.182,in_progress,0.0
2,21.0,6.59352848641245,0.36808489556022794,-13.723588121699244,0.0,1.3333333333333333,6,9.786011220477361,False,False,9.451677887144028,23,17.709159380834848,24.251,in_progress,0.0
2,22.0,6.734783754973424,0.35368434852892083,-9.620052432844883,-30.0,2.6666666666666665,1,10.675070553584296,False,False,10.00740388691763,24,17.709159380834848,24.318,in_progress,0.0
2,23.0,6.861301596819768,0.33574413218599236,-9.118316295694287,-30.0,2.6666666666666665,1,10.964388698839187,False,False,10.29672203217252,24,17.709159380834848,24.38,in_progress,0.0
2,24.0,7.0128755627594686,0.29576419587850333,-12.187929109871888,0.0,1.3333333333333333,6,11.155440472111588,True,False,10.821107138778254,25,17.709159380834848,24.454,off_track,0.0
3,1.0,5.856329156186296,0.6843196193450206,0.006391672956470098,-15.0,4.0,5,0.0,False,True,0.7918036123408217,19,17.709159380834848,24.577,prepare,0.0
3,2.0,5.856106164210955,0.6842554637200186,-0.018571698924776513,15.0,1.3333333333333333,9,2.1248794430915887,False,True,0.7905461097582556,19,17.709159380834848,24.643,in_progress,0.0
3,3.0,5.8659803168822116,0.6836473724742581,-0.13507979816678606,-15.0,4.0,5,1.8473187016599815,False,True,0.8463187016599816,19,17.709159380834848,24.716,in_progress,0.0
3,4.0,5.889625025579519,0.6837037776333962,-0.18245731247225558,-15.0,1.3333333333333333,3,2.3141659703655186,False,True,0.9798326370321853,19,17.709159380834848,24.782,in_progress,0.0
3,5.0,5.929182951210753,0.6677714059196214,-3.6473110009042498,30.0,2.6666666666666665,13,1.8716195564021072,False,True,1.2039528897354406,19,17.709159380834848,24.84,in_progress,0.0
3,6.0,5.985490083673144,0.654439366768546,-5.951458809395674,0.0,1.3333333333333333,6,1.856859798999019,False,True,1.5225264656656856,20,17.709159380834848,24.919,in_progress,0.0
3,7.0,6.039687816825437,0.6477542897186361,-6.0928732263587175,-15.0,4.0,5,2.829875089233506,False,True,1.828875089233506,20,17.709159380834848,24.979,in_progress,0.0
3,8.0,6.11427878487534,0.6263802481476982,-9.247706618570481,0.0,2.6666666666666665,7,2.9079154230834714,False,True,2.2402487564168045,20,17.709159380834848,25.054,in_progress,0.0
3,9.0,6.196989000496687,0.5972593910813324,-12.613913959580453,-15.0,2.6666666666666665,4,3.3706055208948813,False,True,2.702938854228215,21,17.709159380834848,25.113,in_progress,0.0
3,10.0,6.282980254998061,0.5615403136000445,-16.11102119211864,-15.0,2.6666666666666665,4,3.8094181211703217,False,True,3.1417514545036553,21,17.709159380834848,25.178,in_progress,0.0
3,11.0,6.384769667800334,0.5042489288337596,-21.739695748426843,-15.0,2.6666666666666665,4,4.29651364304563,False,True,3.6288469763789633,22,17.709159380834848,25.248,in_progress,0.0
3,12.0,6.4912422643618255,0.4256629165612046,-28.621341051896334,30.0,1.3333333333333333,12,4.498775089256135,False,True,4.164441755922802,23,17.709159380834848,25.31,in_progress,0.0
3,13.0,6.5993828369261305,0.34650148482302207,-33.189132447979546,30.0,2.6666666666666665,13,5.119344553810692,False,False,4.451677887144026,23,17.709159380834848,25.382,in_progress,0.0
3,14.0,6.703484051899962,0.28300813099910727,-32.40408581840689,0.0,1.3333333333333333,6,5.042927782812289,False,False,4.708594449478956,23,17.709159380834848,25.449,in_progress,0.0
3,15.0,6.81900435696919,0.22299198446683735,-30.00859055356197,-15.0,4.0,5,6.213087015285613,False,False,5.212087015285613,24,17.709159380834848,25.512,in_progress,0.0
3,16.0,6.9228949110417295,0.15451532878473828,-31.624601993657052,30.0,4.0,14,6.297722032172517,True,False,5.296722032172518,24,17.709159380834848,25.581,off_track,0.0
4,1.0,6.726409551130599,0.7974584844902736,19.360223702048984,15.0,4.0,11,0.0,False,True,0.78468040035925,25,17.709159380834848,25.713,prepare,0.0
4,2.0,6.7262697469280655,0.7972396038639398,19.316718374208307,30.0,1.3333333333333333,12,1.1177230045078141,False,True,0.7833896711744809,25,17.709159380834848,25.786,in_progress,0.0
4,3.0,6.733997164271987,0.7993495424221305,19.06750021431562,15.0,2.6666666666666665,10,1.4949804588053563,False,True,0.8273137921386897,25,17.709159380834848,25.853,in_progress,0.0
4,4.0,6.750482438291166,0.8153941770822373,21.488185163243838,-15.0,2.6666666666666665,4,1.6203733622674275,False,True,0.9527066956007607,25,17.709159380834848,25.917,in_progress,0.0
4,5.0,6.781967294158434,0.8342399840479802,22.858443987768204,-15.0,1.3333333333333333,3,1.4889563828938908,False,True,1.1546230495605574,25,17.709159380834848,25.985,in_progress,0.0
4,6.0,6.82529794726287,0.8444494443667965,21.14958790998181,30.0,1.3333333333333333,12,1.7232412143764,False,True,1.3889078810430666,25,17.709159380834848,26.05,in_progress,0.0
4,7.0,6.879688250937573,0.8665414421821099,21.32878073117706,15.0,2.6666666666666665,10,2.3803356369387796,False,True,1.7126689702721132,26,17.709159380834848,26.113,in_progress,0.0
4,8.0,6.940105202593643,0.9099506648612594,25.51539814028349,-15.0,4.0,5,3.1062557663364085,False,True,2.1052557663364087,26,17.709159380834848,26.183,in_progress,0.0
4,9.0,6.998180587631029,0.96039056066272,30.165407587397954,0.0,1.3333333333333333,6,2.873911259917161,False,True,2.5395779265838274,27,17.709159380834848,26.238,in_progress,0.0
4,10.0,7.103964307703609,1.0249726481605954,30.832479490714217,15.0,2.6666666666666665,10,3.8164012452267277,False,True,3.1487345785600613,27,17.709159380834848,26.316,in_progress,0.0
4,11.0,7.150960295896814,1.0537090320759548,30.94061434270914,0.0,1.3333333333333333,6,3.771783097875289,False,True,3.4374497645419555,28,17.709159380834848,26.388,in_progress,0.0
4,12.0,7.234319081939195,1.1042293307973672,30.996296124720455,0.0,4.0,8,4.846110395179457,False,True,3.845110395179457,28,17.709159380834848,26.453,in_progress,0.0
4,13.0,7.321931054242089,1.153968597261263,30.418451621513665,0.0,2.6666666666666665,7,4.998523721318876,False,True,4.33085705465221,29,17.709159380834848,26.506,in_progress,0.0
4,14.0,7.420472868675471,1.208675210763152,29.851143346401177,-15.0,1.3333333333333333,3,5.041435368844121,False,True,4.707102035510788,29,17.709159380834848,26.586,in_progress,0.0
4,15.0,7.557637084848351,1.2777529360400874,28.44285359448442,15.0,1.3333333333333333,9,5.697905356108388,False,False,5.363572022775054,30,17.709159380834848,26.647,in_progress,0.0
4,16.0,7.628492977657312,1.3084757237496254,26.876782169923864,-15.0,2.6666666666666665,4,6.0726506331979175,False,False,5.404983966531251,30,17.709159380834848,26.707,in_progress,0.0
4,17.0,7.779336938136628,1.3649342420597652,22.96248823740089,0.0,4.0,8,6.944236783642902,False,False,5.943236783642902,31,17.709159380834848,26.785,in_progress,0.0
4,18.0,7.857178453111221,1.3867207989783283,20.643217258770143,0.0,2.6666666666666665,7,6.848730129155056,True,False,6.18106346248839,31,17.709159380834848,26.849,off_track,0.0
5,1.0,7.258194328272457,1.4838232372312385,67.46364307925765,-15.0,4.0,5,0.0,False,True,0.7897440448397408,30,17.709159380834848,26.982,prepare,0.0
5,2.0,7.2578840029060485,1.4835494899813522,67.53121412213507,30.0,1.3333333333333333,12,1.1221136107710774,False,True,0.787780277437744,30,17.709159380834848,27.046,in_progress,0.0
5,3.0,7.259161897614112,1.4908305864938443,67.82910347946327,0.0,1.3333333333333333,6,1.163642368835396,False,True,0.8293090355020627,31,17.709159380834848,27.12,in_progress,0.0
5,4.0,7.264841561229632,1.512365770440646,68.5201419358383,0.0,4.0,8,1.9560532013534617,False,True,0.9550532013534618,31,17.709159380834848,27.185,in_progress,0.0
5,5.0,7.277487919092912,1.542876884904895,68.27395567459475,-30.0,4.0,2,2.1412646753222946,False,True,1.1402646753222945,31,17.709159380834848,27.253,in_progress,0.0
5,6.0,7.306982829682655,1.5841698719692017,65.40527169618235,30.0,4.0,14,2.376156881439071,False,True,1.3751568814390713,31,17.709159380834848,27.309,in_progress,0.0
5,7.0,7.341905366250777,1.631912229119736,62.58833428996354,0.0,1.3333333333333333,6,1.9931455934987043,False,True,1.658812260165371,31,17.709159380834848,27.383,in_progress,0.0
5,8.0,7.374702334653239,1.6972630610364938,62.60170816182958,-30.0,4.0,2,3.0417151784709087,False,True,2.0407151784709088,32,17.709159380834848,27.449,in_progress,0.0
5,9.0,7.417521494520005,1.762500299699727,60.425666690353914,30.0,4.0,14,3.2785320557724242,False,True,2.2775320557724243,32,17.709159380834848,27.514,in_progress,0.0
5,10.0,7.472309968476234,1.829612946747994,56.89538861814656,-30.0,4.0,2,3.617633280910313,False,True,2.616633280910313,33,17.709159380834848,27.584,in_progress,0.0
5,11.0,7.536244224406792,1.91413102619694,54.8250814181281,30.0,4.0,14,3.9484927637703207,False,True,2.9474927637703208,33,17.709159380834848,27.653,in_progress,0.0
5,12.0,7.609229999291646,2.00797210970231,53.79654876701799,15.0,1.3333333333333333,9,3.6686246777302394,False,True,3.334291344396906,33,17.709159380834848,27.711,in_progress,0.0
5,13.0,7.662956934660339,2.1047476736445634,56.64340030593522,-30.0,2.6666666666666665,1,4.464805949020861,False,False,3.7971392823541947,34,17.709159380834848,27.784,in_progress,0.0
5,14.0,7.717857070801147,2.2011874444553285,57.914582237712175,30.0,4.0,14,4.922124558111905,False,False,3.921124558111905,34,17.709159380834848,27.851,in_progress,0.0
5,15.0,7.780467833205619,2.3124471529325445,59.68180117769991,-15.0,4.0,5,5.400447317674072,True,False,4.399447317674071,35,17.709159380834848,27.918,off_track,0.0
6,1.0,7.090118241507905,2.3321930784953233,117.91057057701157,30.0,4.0,14,0.0,False,True,0.7878303863407543,36,17.709159380834848,28.051,prepare,0.0
6,2.0,7.090189558990957,2.3320076142132034,117.93516785692168,-15.0,1.3333333333333333,3,1.1210864135368284,False,True,0.786753080203495,36,17.709159380834848,28.115,in_progress,0.0
6,3.0,7.086831415353422,2.338248432040705,117.95089006024725,30.0,2.6666666666666665,13,1.493947578016164,False,True,0.8262809113494973,36,17.709159380834848,28.18,in_progress,0.0
6,4.0,7.071630631137845,2.3524316840862083,120.06146551318038,-15.0,1.3333333333333333,3,1.2763275867493675,False,True,0.9419942534160342,37,17.709159380834848,28.251,in_progress,0.0
6,5.0,7.0492096734111085,2.373643229211167,122.29416691566945,15.0,4.0,11,2.114979584142455,False,True,1.113979584142455,37,17.709159380834848,28.316,in_progress,0.0
6,6.0,7.019594558718286,2.415308931888652,122.99957121016931,-15.0,4.0,5,2.401142631826345,False,True,1.4001426318263455,37,17.709159380834848,28.384,in_progress,0.0
6,7.0,6.986272081980627,2.4565843067342112,124.30593847768148,0.0,2.6666666666666665,7,2.3657445310261593,False,True,1.698077864359493,37,17.709159380834848,28.446,in_progress,0.0
6,8.0,6.95278649700129,2.507810363978803,124.11964443084987,30.0,1.3333333333333333,12,2.370822156007815,False,True,2.0364888226744817,38,17.709159380834848,28.519,in_progress,0.0
6,9.0,6.902969908985335,2.567705690607588,125.62848145699127,0.0,2.6666666666666665,7,3.119111454699336,False,True,2.4514447880326697,38,17.709159380834848,28.577,in_progress,0.0
6,10.0,6.835901360090221,2.638928451185528,128.20781169002998,15.0,2.6666666666666665,10,3.664717705593201,False,True,2.997051038926535,39,17.709159380834848,28.642,in_progress,0.0
6,11.0,6.778102388577116,2.700431569210588,129.84113618244615,0.0,2.6666666666666665,7,4.076669292495317,False,True,3.40900262582865,39,17.709159380834848,28.716,in_progress,0.0
6,12.0,6.703683440520429,2.7787903064164676,131.24896775591353,15.0,4.0,11,4.900193391230726,False,True,3.8991933912307264,40,17.709159380834848,28.775,in_progress,0.0
6,13.0,6.623283439644851,2.8629541785311865,132.49161813775564,-15.0,2.6666666666666665,4,5.157665013978918,False,True,4.489998347312252,41,17.709159380834848,28.848,in_progress,0.0
6,14.0,6.519489168546992,2.974639866149271,132.7443610661227,15.0,2.6666666666666665,10,5.7259018300062525,False,True,5.058235163339586,41,17.709159380834848,28.916,in_progress,0.0
6,15.0,6.437555574478964,3.0720458193459557,131.53582748724824,30.0,2.6666666666666665,13,6.250476735241583,False,True,5.582810068574917,42,17.709159380834848,28.984,in_progress,0.0
6,16.0,6.316840957551593,3.190393126326179,133.82974115381776,-30.0,1.3333333333333333,0,6.442660363809363,False,False,6.10832703047603,43,17.709159380834848,29.052,in_progress,0.0
6,17.0,6.220998056322641,3.269787243753602,138.19916736087305,30.0,1.3333333333333333,12,6.8820875913732396,False,False,6.547754258039906,43,17.709159380834848,29.12,in_progress,0.0
6,18.0,6.108180319297922,3.3634889038298548,140.48110109220528,-15.0,1.3333333333333333,3,7.530675363102921,True,False,7.196342029769587,44,17.709159380834848,29.181,off_track,0.0
7,1.0,6.344287202752104,2.767205693956558,168.3912182674356,0.0,1.3333333333333333,6,0.0,False,True,0.7896867059523027,42,17.709159380834848,29.32,prepare,0.0
7,2.0,6.344454764550577,2.7670733291928626,168.39152566275501,-30.0,4.0,2,1.7896914472193473,False,True,0.7886914472193474,42,17.709159380834848,29.384,in_progress,0.0
7,3.0,6.337923361339937,2.7695127718430324,168.28745159621835,-30.0,1.3333333333333333,0,1.1607647959752079,False,True,0.8264314626418745,42,17.709159380834848,29.452,in_progress,0.0
7,4.0,6.322157712754591,2.788777030383761,164.73374546659073,-15.0,4.0,5,1.923713497906169,False,True,0.9227134979061691,42,17.709159380834848,29.517,in_progress,0.0
7,5.0,6.2922502124774535,2.821488004527607,159.06907786327466,0.0,4.0,8,2.1048751327330395,False,True,1.1038751327330398,43,17.709159380834848,29.583,in_progress,0.0
7,6.0,6.257786283577986,2.8568719387079264,154.11255010379006,0.0,2.6666666666666665,7,1.9794079824768553,False,True,1.3117413158101887,43,17.709159380834848,29.651,in_progress,0.0
7,7.0,6.211899932887944,2.903175742356724,148.70458469950793,-15.0,1.3333333333333333,3,1.8877344467304238,False,True,1.5534011133970904,43,17.709159380834848,29.717,in_progress,0.0
7,8.0,6.166635628925594,2.959333166990752,143.1424032562065,0.0,1.3333333333333333,6,2.1502731201666094,False,True,1.815939786833276,43,17.709159380834848,29.78,in_progress,0.0
7,9.0,6.118748325183228,3.0259539617081206,137.5367961822297,15.0,2.6666666666666665,10,2.7622578233585102,False,True,2.094591156691844,44,17.709159380834848,29.848,in_progress,0.0
7,10.0,6.057650611659447,3.09588854230305,135.36727784676734,-30.0,4.0,2,3.3938528255669547,False,True,2.3928528255669548,44,17.709159380834848,29.92,in_progress,0.0
7,11.0,5.985915294181937,3.179716919648382,133.18652403888507,30.0,1.3333333333333333,12,3.1282990947029434,False,False,2.79396576136961,45,17.709159380834848,29.981,in_progress,0.0
7,12.0,5.929623341443613,3.253229159522609,130.19031719695212,-15.0,1.3333333333333333,3,3.442695348630833,False,False,3.1083620152975,45,17.709159380834848,30.05,in_progress,0.0
7,13.0,5.866182045907647,3.3290990323259746,130.1057245622019,30.0,2.6666666666666665,13,4.129270513776678,False,False,3.4616038471100117,45,17.709159380834848,30.114,in_progress,0.0
7,14.0,5.796040325232098,3.407186865104857,131.0597262739711,0.0,4.0,8,4.854789303952797,True,False,3.853789303952798,46,17.709159380834848,30.175,off_track,0.0
8,1.0,5.458407107790362,2.7692294156057846,-179.86428940033508,0.0,1.3333333333333333,6,0.0,False,True,0.7919406331250323,48,17.709159380834848,30.308,prepare,0.0
8,2.0,5.458654170979471,2.768967980580661,-179.78701077530303,15.0,1.3333333333333333,9,1.1248846882596888,False,True,0.7905513549263554,48,17.709159380834848,30.384,in_progress,0.0
8,3.0,5.450937019458171,2.7710461165889786,179.58226830705513,0.0,4.0,8,1.83508187900863,False,True,0.8340818790086302,48,17.709159380834848,30.44,in_progress,0.0
8,4.0,5.4310426678832355,2.770867477991275,179.73778165735166,30.0,1.3333333333333333,12,1.2807576517879473,False,True,0.9464243184546139,48,17.709159380834848,30.553,in_progress,0.0
8,5.0,5.385969437211805,2.7620356771488113,-178.2692756926187,30.0,4.0,14,3.2021384700478466,False,True,1.2011384700478467,49,17.709159380834848,30.581,in_progress,0.0
8,6.0,5.360257230803094,2.7510024537566156,-175.78340488779818,15.0,1.3333333333333333,9,2.6809081232378196,False,True,1.3465747899044866,49,17.709159380834848,30.652,in_progress,0.0
8,7.0,5.310833681988317,2.72263410697358,-169.92217457768118,-15.0,4.0,5,3.631587596976485,False,True,1.630587596976485,49,17.709159380834848,30.711,in_progress,0.0
8,8.0,5.247206073074816,2.6957058327730508,-166.63493103528313,-30.0,4.0,2,3.9939424641924877,False,True,1.9929424641924876,50,17.709159380834848,30.785,in_progress,0.0
8,9.0,5.165176988178033,2.681887588878769,-167.81515009332063,0.0,2.6666666666666665,7,4.1132231751271,False,True,2.4455565084604336,50,17.709159380834848,30.856,in_progress,0.0
