episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
61,18.0,5.4514967247405215,0.39218884378890023,-8.336148097282583,15.0,4.0,11,9.506063898167781,False,True,8.505063898167782,16,17.709159380834848,152.852,in_progress,0.0
61,19.0,5.60379270352034,0.3873085213843167,-4.696451695321898,-15.0,4.0,5,10.364331786035093,False,True,9.363331786035094,17,17.709159380834848,152.913,in_progress,0.0
61,20.0,5.767033685059389,0.3823788554752433,-3.24823421514421,15.0,1.3333333333333333,9,10.629787729961633,False,True,10.2954543966283,18,17.709159380834848,152.984,in_progress,0.0
61,21.0,5.90886947989369,0.368800418717749,-5.4740020655479125,-30.0,2.6666666666666665,1,11.771041861197077,False,False,11.10337519453041,19,17.709159380834848,153.049,in_progress,0.0
61,22.0,6.075273784832623,0.35215999166032913,-6.399759914775461,0.0,1.3333333333333333,6,12.314805345985556,False,False,11.980472012652223,20,17.709159380834848,153.118,in_progress,0.0
61,23.0,6.2145118111259485,0.3303198854372972,-7.691880675024167,-15.0,1.3333333333333333,3,13.095078359525239,False,False,12.760745026191906,21,17.709159380834848,153.183,in_progress,0.0
61,24.0,6.358043460817109,0.3061511682581296,-8.706451877130576,0.0,1.3333333333333333,6,13.779482621673159,False,False,13.445149288339826,22,17.709159380834848,153.249,in_progress,0.0
61,25.0,6.470748706868263,0.2825544054770775,-9.948390395954084,-15.0,2.6666666666666665,4,14.608015013673377,False,False,13.94034834700671,22,17.709159380834848,153.313,in_progress,0.0
61,26.0,6.592643262745794,0.25665847804179476,-10.988107119034625,-30.0,2.6666666666666665,1,15.119344553810583,False,False,14.451677887143916,23,17.709159380834848,153.382,in_progress,0.0
61,27.0,6.72899150136378,0.2098263445813534,-15.145592295136975,0.0,1.3333333333333333,6,15.04215816818983,False,False,14.707824834856497,23,17.709159380834848,153.446,in_progress,0.0
61,28.0,6.869554017705858,0.1542120534907997,-19.564825600903443,15.0,2.6666666666666665,10,15.964388698839079,True,False,15.296722032172411,24,17.709159380834848,153.519,off_track,0.0
62,1.0,4.970854975040215,0.6841040500927761,0.031855813167255,30.0,2.6666666666666665,13,0.0,False,True,0.7917181929615769,13,17.709159380834848,153.655,prepare,0.0
62,2.0,4.970648403093528,0.6839376398081524,0.022039924478237015,30.0,1.3333333333333333,12,1.1248846914656452,False,True,0.7905513581323118,13,17.709159380834848,153.684,in_progress,0.0
62,3.0,4.980388699405764,0.6851777825789054,0.21953337907646794,15.0,4.0,11,2.846555537581337,False,True,0.8455555375813371,13,17.709159380834848,153.774,in_progress,0.0
62,4.0,5.000472375590012,0.6956243065229436,2.751464953385636,-15.0,1.3333333333333333,3,2.293320210932132,False,True,0.9589868775987984,13,17.709159380834848,153.836,in_progress,0.0
62,5.0,5.030623477186122,0.6998839594253968,3.7366205392941803,15.0,1.3333333333333333,9,2.4635833698013183,False,True,1.1292500364679854,13,17.709159380834848,153.911,in_progress,0.0
62,6.0,5.080569744302716,0.7142283177098294,6.280181062733153,-30.0,1.3333333333333333,0,2.745648243013039,False,True,1.4113149096797062,13,17.709159380834848,153.981,in_progress,0.0
62,7.0,5.121466885171781,0.7255623526102112,8.084266030991355,-15.0,1.3333333333333333,3,2.9766085656562637,False,True,1.6422752323229304,14,17.709159380834848,154.037,in_progress,0.0
62,8.0,5.186169952193842,0.72714627771637,6.277828604571516,-15.0,2.6666666666666665,4,3.675297747271102,False,True,2.0076310806044355,14,17.709159380834848,154.113,in_progress,0.0
62,9.0,5.266142239839671,0.7157435840199948,1.7755944470897311,30.0,1.3333333333333333,12,3.7935320963920978,False,True,2.459198763058765,15,17.709159380834848,154.186,in_progress,0.0
62,10.0,5.360886317475843,0.7161664731236499,0.9450009669607503,0.0,2.6666666666666665,7,4.661893150540907,False,True,2.9942264838742405,15,17.709159380834848,154.249,in_progress,0.0
62,11.0,5.438408963445811,0.7244305437633694,2.5358494873606108,-15.0,4.0,5,5.433001902978058,False,True,3.4320019029780573,16,17.709159380834848,154.309,in_progress,0.0
62,12.0,5.536798479782838,0.7226809518306575,1.1275972514840877,0.0,2.6666666666666665,7,5.655470383150753,False,True,3.9878037164840867,17,17.709159380834848,154.377,in_progress,0.0
62,13.0,5.659637191737072,0.7146036475069808,-0.987714582969474,-15.0,4.0,5,6.682075776007663,False,True,4.6810757760076624,17,17.709159380834848,154.451,in_progress,0.0
62,14.0,5.795685503911463,0.7020246984236717,-3.122786681191694,15.0,2.6666666666666665,10,7.116569651948817,False,True,5.4489029852821504,18,17.709159380834848,154.525,in_progress,0.0
62,15.0,5.945386035105658,0.6857002627319959,-4.8855706444550995,15.0,2.6666666666666665,10,7.962264839827593,False,True,6.294598173160926,19,17.709159380834848,154.586,in_progress,0.0
62,16.0,6.098995634380959,0.6867310622556173,-2.0725126036703294,30.0,4.0,14,9.163690391561122,False,True,7.162690391561122,20,17.709159380834848,154.65,in_progress,0.0
62,17.0,6.242035449456548,0.7046133378507583,3.093272417605275,30.0,4.0,14,9.979011674984006,False,True,7.978011674984006,21,17.709159380834848,154.724,in_progress,0.0
62,18.0,6.4165646761531985,0.7523876081901008,12.062643128455383,-15.0,2.6666666666666665,4,10.664153784848981,False,True,8.996487118182314,22,17.709159380834848,154.782,in_progress,0.0
62,19.0,6.57358841887845,0.8030095958050336,19.20090573016026,15.0,2.6666666666666665,10,11.655371348375073,False,True,9.987704681708406,24,17.709159380834848,154.852,in_progress,0.0
62,20.0,6.742778789986825,0.8552433320168122,23.53978879105416,15.0,2.6666666666666665,10,12.69174719910723,False,True,11.024080532440564,25,17.709159380834848,154.917,in_progress,0.0
62,21.0,6.908746707535277,0.9245658575827251,28.517358392040713,30.0,1.3333333333333333,12,12.3623951008517,False,True,12.028061767518366,26,17.709159380834848,154.983,in_progress,0.0
62,22.0,7.056950184031821,0.9985033501906747,33.462405701547695,30.0,1.3333333333333333,12,13.204554572879276,False,True,12.870221239545943,27,17.709159380834848,155.048,in_progress,0.0
62,23.0,7.182622004209756,1.0676760526102504,37.50438329222805,0.0,2.6666666666666665,7,14.275212999670417,False,True,13.60754633300375,28,17.709159380834848,155.118,in_progress,0.0
62,24.0,7.310128500538151,1.14557411181,40.74459264882395,15.0,2.6666666666666665,10,14.924724835166334,False,True,14.257058168499666,29,17.709159380834848,155.192,in_progress,0.0
62,25.0,7.443900734824513,1.2452016703039042,42.94357154412978,0.0,4.0,8,15.94926154363427,False,True,14.94826154363427,29,17.709159380834848,155.252,in_progress,0.0
62,26.0,7.560404566164235,1.3453566205729177,43.845121819936246,30.0,2.6666666666666665,13,16.16860809166493,False,False,15.500941424998263,30,17.709159380834848,155.305,in_progress,0.0
62,27.0,7.687680992127606,1.465050895906926,44.263265611463275,-30.0,1.3333333333333333,0,16.5917545376802,False,False,16.257421204346866,31,17.709159380834848,155.382,in_progress,0.0
62,28.0,7.7884785723949275,1.5725404735843747,45.77657523596222,15.0,2.6666666666666665,10,17.1817708006614,False,False,16.514104133994735,31,17.709159380834848,155.45,in_progress,0.0
62,29.0,7.920810329834344,1.7250021424631432,48.40721056216849,15.0,4.0,11,18.104484010259384,True,False,17.103484010259383,32,17.709159380834848,155.516,off_track,0.0
63,1.0,5.856804217199196,0.6841444912766292,-0.07162024977418982,-15.0,1.3333333333333333,3,0.0,False,True,0.7944907257346367,19,17.709159380834848,155.649,prepare,0.0
63,2.0,5.856106164210974,0.6842554637200186,-0.018571698924776513,0.0,4.0,8,2.7915461097582526,False,True,0.7905461097582528,19,17.709159380834848,155.71,in_progress,0.0
63,3.0,5.866903525674994,0.6865313526328478,0.6008665628987178,-15.0,2.6666666666666665,4,2.5191232310304033,False,True,0.8514565643637367,19,17.709159380834848,155.783,in_progress,0.0
63,4.0,5.8879429509889,0.6841153303199085,-0.11965378075192193,-15.0,1.3333333333333333,3,2.3046570018836183,False,True,0.9703236685502853,19,17.709159380834848,155.847,in_progress,0.0
63,5.0,5.931851934599163,0.6792341218189676,-1.239912355601593,-30.0,2.6666666666666665,1,1.8861486982159532,False,True,1.2184820315492866,19,17.709159380834848,155.917,in_progress,0.0
63,6.0,5.974788936191297,0.6704040094309821,-3.1667345742836943,30.0,2.6666666666666665,13,2.1290138379422565,False,True,1.4613471712755899,19,17.709159380834848,155.983,in_progress,0.0
63,7.0,6.0443578243645675,0.6606062877975398,-4.22821509606459,15.0,2.6666666666666665,10,2.522304242298998,False,True,1.8546375756323314,20,17.709159380834848,156.044,in_progress,0.0
63,8.0,6.120687185077767,0.6762810859479492,0.6206376932220569,0.0,4.0,8,3.284629184465355,False,True,2.283629184465355,20,17.709159380834848,156.117,in_progress,0.0
63,9.0,6.199595714677278,0.7027231252667273,6.515747524986939,15.0,4.0,11,4.733881856499469,False,True,2.7328818564994695,21,17.709159380834848,156.183,in_progress,0.0
63,10.0,6.29578030932437,0.7479246091437796,13.963393890238937,15.0,4.0,11,5.301647492342692,False,True,3.3006474923426925,22,17.709159380834848,156.252,in_progress,0.0
63,11.0,6.399307863610975,0.8207564544948606,24.323052801206373,15.0,1.3333333333333333,9,5.28655481284671,False,True,3.9522214795133763,22,17.709159380834848,156.315,in_progress,0.0
63,12.0,6.479468985435219,0.89670844478931,34.96691051936042,0.0,1.3333333333333333,6,5.995504676824725,False,True,4.661171343491391,23,17.709159380834848,156.377,in_progress,0.0
63,13.0,6.549287197807606,0.9760777933493882,45.19160714640649,0.0,4.0,8,7.182480217447248,False,True,5.181480217447248,24,17.709159380834848,156.453,in_progress,0.0
63,14.0,6.622348092042732,1.0738047080752386,53.184768051732945,-30.0,2.6666666666666665,1,7.697428800383745,False,True,6.029762133717079,25,17.709159380834848,156.533,in_progress,0.0
63,15.0,6.70353604424069,1.1813049916178557,58.53063857251684,0.0,2.6666666666666665,7,8.796156766942925,False,True,7.128490100276258,26,17.709159380834848,156.577,in_progress,0.0
63,16.0,6.775894960661275,1.2718172428779069,58.95752092686998,-30.0,4.0,2,9.159859926905176,False,False,8.158859926905176,27,17.709159380834848,156.657,in_progress,0.0
63,17.0,6.863259147826587,1.3874084589623787,57.2439497406936,15.0,4.0,11,10.226687860579212,False,False,9.225687860579212,29,17.709159380834848,156.71,in_progress,0.0
63,18.0,6.960281708942529,1.5078487927671922,53.99379839418406,-15.0,4.0,5,11.276095100263765,False,False,10.275095100263766,30,17.709159380834848,156.779,in_progress,0.0
63,19.0,7.044980851151608,1.6259495629766045,54.09821344856195,15.0,4.0,11,12.500171413092529,False,False,11.49917141309253,31,17.709159380834848,156.851,in_progress,0.0
63,20.0,7.158890905736265,1.7814586006604645,54.12569421283352,-30.0,4.0,2,14.560089298865694,False,True,12.559089298865695,33,17.709159380834848,156.915,in_progress,0.0
63,21.0,7.264676249077319,1.9391509710981796,55.901235266994796,15.0,1.3333333333333333,9,13.699762776507953,False,True,13.36542944317462,33,17.709159380834848,156.984,in_progress,0.0
63,22.0,7.361168177016383,2.0678664996472764,54.24103003818354,-30.0,4.0,2,14.868458531981185,False,True,13.867458531981185,34,17.709159380834848,157.052,in_progress,0.0
63,23.0,7.46740463376979,2.20740801618977,52.794230667406275,30.0,2.6666666666666665,13,15.083926861146141,False,True,14.416260194479474,35,17.709159380834848,157.117,in_progress,0.0
63,24.0,7.584634897122734,2.357257260038825,51.63863783818274,-30.0,2.6666666666666665,1,15.325014853689163,False,False,14.657348187022496,35,17.709159380834848,157.188,in_progress,0.0
63,25.0,7.701811430216567,2.5183510909310294,52.75189287110698,0.0,1.3333333333333333,6,15.436554895576323,True,False,15.10222156224299,36,17.709159380834848,157.24,off_track,0.0
64,1.0,6.7262674282759765,0.7972454627590075,19.31648401337727,15.0,1.3333333333333333,9,0.0,False,True,0.7833943124899462,25,17.709159380834848,157.382,prepare,0.0
64,2.0,6.726269746928084,0.7972396038639464,19.31671837420841,15.0,2.6666666666666665,10,1.4510563378411474,False,True,0.7833896711744809,25,17.709159380834848,157.451,in_progress,0.0
64,3.0,6.727588916481971,0.7975491607670728,19.26839264101782,-15.0,4.0,5,1.7917490822549405,False,True,0.7907490822549407,25,17.709159380834848,157.508,in_progress,0.0
64,4.0,6.738622873571745,0.803332369967519,19.440276560321408,30.0,1.3333333333333333,12,1.1954065784010366,False,True,0.8610732450677033,25,17.709159380834848,157.586,in_progress,0.0
64,5.0,6.754943809805935,0.8113836130544829,19.82891149781923,0.0,1.3333333333333333,6,1.2980461078580525,False,True,0.9637127745247193,25,17.709159380834848,157.653,in_progress,0.0
64,6.0,6.780993696280226,0.8267655966916704,21.198888579503155,0.0,2.6666666666666665,7,1.802151448532541,False,True,1.1344847818658743,25,17.709159380834848,157.709,in_progress,0.0
64,7.0,6.824063951535503,0.8434777423971028,21.19045841248648,0.0,1.3333333333333333,6,1.7143906326923415,False,True,1.3800572993590081,25,17.709159380834848,157.775,in_progress,0.0
64,8.0,6.879963064629882,0.8589913754792282,19.855652818114383,0.0,2.6666666666666665,7,2.357460399013436,False,True,1.6897937323467698,26,17.709159380834848,157.854,in_progress,0.0
64,9.0,6.95036946447666,0.8773514287416572,18.308826453766706,-30.0,2.6666666666666665,1,2.693627388758271,False,True,2.0259607220916047,26,17.709159380834848,157.916,in_progress,0.0
64,10.0,7.033250426341802,0.885820978108588,14.320835676599899,15.0,2.6666666666666665,10,3.0746995649601763,False,True,2.40703289829351,26,17.709159380834848,157.983,in_progress,0.0
64,11.0,7.142884354101155,0.8947450052179118,10.515300466086114,-30.0,4.0,2,3.8362945414982788,False,True,2.835294541498279,27,17.709159380834848,158.056,in_progress,0.0
64,12.0,7.294815237153124,0.9128064867114121,8.072720093698452,0.0,4.0,8,4.2861414367124375,False,True,3.285141436712438,28,17.709159380834848,158.12,in_progress,0.0
64,13.0,7.3541816725674884,0.9115149651998993,5.801547756283366,0.0,2.6666666666666665,7,4.147341570446775,False,True,3.4796749037801082,28,17.709159380834848,158.18,in_progress,0.0
64,14.0,7.489251309993672,0.9177496895031951,4.275196330803717,-30.0,2.6666666666666665,1,4.350444601766457,False,False,3.6827779350997902,28,17.709159380834848,158.249,in_progress,0.0
64,15.0,7.634473274942444,0.9162281408085616,1.6709263881939713,15.0,2.6666666666666665,10,4.681816060418095,False,False,4.0141493937514285,28,17.709159380834848,158.314,in_progress,0.0
64,16.0,7.780916009418059,0.9130431555253389,0.3427618096553637,-15.0,1.3333333333333333,3,4.734265133787068,True,False,4.399931800453735,29,17.709159380834848,158.377,off_track,0.0
65,1.0,7.25809882739055,1.483571907994639,67.4896968856458,30.0,1.3333333333333333,12,0.0,False,True,0.7882317058637456,30,17.709159380834848,158.522,prepare,0.0
65,2.0,7.2578840029060565,1.4835494899813702,67.53121412213471,-30.0,2.6666666666666665,1,1.4554469441044107,False,True,0.787780277437744,30,17.709159380834848,158.573,in_progress,0.0
65,3.0,7.259405342455079,1.4885050230817902,67.7279011487987,-30.0,1.3333333333333333,0,1.1513779291513229,False,True,0.8170445958179895,30,17.709159380834848,158.657,in_progress,0.0
65,4.0,7.280679987207869,1.501130916675073,64.48419810188388,30.0,2.6666666666666665,13,1.5859661867949406,False,True,0.918299520128274,31,17.709159380834848,158.713,in_progress,0.0
65,5.0,7.301732527029309,1.520859410052794,61.895940979249886,0.0,4.0,8,2.0588117678151034,False,True,1.0578117678151033,31,17.709159380834848,158.782,in_progress,0.0
65,6.0,7.3347738931074815,1.5721922084203421,60.463308627810406,30.0,1.3333333333333333,12,1.6538455928007203,False,True,1.319512259467387,31,17.709159380834848,158.859,in_progress,0.0
65,7.0,7.349044247414851,1.603755086829797,60.553557039600854,15.0,4.0,11,2.504295682630695,False,True,1.5032956826306954,31,17.709159380834848,158.925,in_progress,0.0
65,8.0,7.366841867593807,1.6603758429374997,63.175415264153614,30.0,4.0,14,2.830672869655335,False,True,1.8296728696553355,32,17.709159380834848,158.993,in_progress,0.0
65,9.0,7.3778640406477765,1.734759842435884,68.72152876773728,-30.0,1.3333333333333333,0,2.4832293477292344,False,True,2.148896014395901,32,17.709159380834848,159.052,in_progress,0.0
65,10.0,7.388331851968589,1.8165090340917638,74.75146080981777,-15.0,4.0,5,3.601086109123728,False,True,2.600086109123728,33,17.709159380834848,159.114,in_progress,0.0
65,11.0,7.422892230049565,1.9050793966743977,72.70943937601159,-15.0,1.3333333333333333,3,3.32298710581004,False,True,2.988653772476707,33,17.709159380834848,159.184,in_progress,0.0
65,12.0,7.457042935151781,1.9614224320491154,69.29635864417882,15.0,2.6666666666666665,10,3.9265634088116066,False,True,3.25889674214494,33,17.709159380834848,159.256,in_progress,0.0
65,13.0,7.51780220337113,2.074468521791169,66.10967943894737,30.0,4.0,14,4.798139282354084,False,True,3.7971392823540837,34,17.709159380834848,159.314,in_progress,0.0
65,14.0,7.540467434811217,2.139652194236205,67.5249329269191,-15.0,2.6666666666666665,4,4.58755089436183,False,True,3.9198842276951638,34,17.709159380834848,159.386,in_progress,0.0
65,15.0,7.576706791385129,2.251550963422622,69.70321707104668,-30.0,1.3333333333333333,0,4.784590614618963,False,False,4.45025728128563,35,17.709159380834848,159.433,in_progress,0.0
65,16.0,7.628731183230554,2.3620724247425016,67.54492725090785,0.0,4.0,8,5.658348187022497,False,False,4.657348187022498,35,17.709159380834848,159.508,in_progress,0.0
65,17.0,7.681106886762422,2.459708631569567,65.26151202634668,0.0,4.0,8,5.865435939764605,False,False,4.864435939764605,35,17.709159380834848,159.581,in_progress,0.0
65,18.0,7.744713842861765,2.598615627780964,65.36162482465576,-15.0,4.0,5,6.390154357131232,True,False,5.389154357131232,36,17.709159380834848,159.635,off_track,0.0
66,1.0,7.089920097567261,2.332353594932934,117.91597308892051,-30.0,4.0,2,0.0,False,True,0.7892292348894714,36,17.709159380834848,159.783,prepare,0.0
66,2.0,7.090189558990947,2.3320076142132202,117.93516785692182,-30.0,4.0,2,1.7877530802034949,False,True,0.786753080203495,36,17.709159380834848,159.847,in_progress,0.0
66,3.0,7.085301290219561,2.3390877887879986,118.22168029312878,0.0,2.6666666666666665,7,1.5029514570676419,False,True,0.8352847904009753,36,17.709159380834848,159.909,in_progress,0.0
66,4.0,7.072817691806347,2.357952028549672,118.78674178349846,0.0,1.3333333333333333,6,1.2970763957297817,False,True,0.9627430623964484,37,17.709159380834848,159.97,in_progress,0.0
66,5.0,7.057043050439525,2.3905861329419826,118.38515309308232,0.0,1.3333333333333333,6,1.4976676032273508,False,True,1.1633342698940174,37,17.709159380834848,160.047,in_progress,0.0
66,6.0,7.028087171011008,2.445759691554636,118.15906224101977,30.0,4.0,14,2.48918728676548,False,True,1.48818728676548,37,17.709159380834848,160.127,in_progress,0.0
66,7.0,6.992643348186152,2.497675313369224,119.86905823474906,30.0,1.3333333333333333,12,2.17149192091606,False,True,1.8371585875827268,38,17.709159380834848,160.183,in_progress,0.0
66,8.0,6.933320410865986,2.5439894399013965,126.30934401854837,-15.0,2.6666666666666665,4,2.9016128263466117,False,True,2.233946159679945,38,17.709159380834848,160.245,in_progress,0.0
66,9.0,6.859470234143197,2.6016333494910624,131.6511554555433,0.0,2.6666666666666665,7,3.430620704562176,False,True,2.7629540378955095,39,17.709159380834848,160.319,in_progress,0.0
66,10.0,6.798264168668861,2.6683532006693405,132.0542320089758,30.0,1.3333333333333333,12,3.5558704420256184,False,True,3.221537108692285,39,17.709159380834848,160.391,in_progress,0.0
66,11.0,6.719677314967726,2.7460132460545164,133.11842615685242,-30.0,1.3333333333333333,0,4.156716443050115,False,True,3.8223831097167817,40,17.709159380834848,160.452,in_progress,0.0
66,12.0,6.653804055418895,2.8087768607581483,134.1791167969435,-15.0,2.6666666666666665,4,4.889795484144815,False,True,4.222128817478149,40,17.709159380834848,160.515,in_progress,0.0
66,13.0,6.588772610394728,2.8933824821270626,131.55369208540108,15.0,2.6666666666666665,10,5.4000862402565355,False,True,4.732419573589869,41,17.709159380834848,160.586,in_progress,0.0
66,14.0,6.509363541531004,2.993621870563847,130.2362769086526,-30.0,2.6666666666666665,1,5.8034782084431304,False,True,5.135811541776464,41,17.709159380834848,160.65,in_progress,0.0
66,15.0,6.439535736848671,3.0773244579031775,129.9986272342576,0.0,4.0,8,6.583810068574806,False,True,5.5828100685748066,42,17.709159380834848,160.713,in_progress,0.0
66,16.0,6.345661337803096,3.1869848889533836,130.82387943536955,-30.0,4.0,2,6.945647060961539,False,False,5.944647060961539,42,17.709159380834848,160.79,in_progress,0.0
66,17.0,6.223073760203393,3.33674286624065,129.63036319044176,30.0,2.6666666666666665,13,7.212051965079297,False,False,6.544385298412631,43,17.709159380834848,160.839,in_progress,0.0
66,18.0,6.161364175605685,3.4280494262857917,127.16182516897507,30.0,4.0,14,7.905147501566688,True,False,6.904147501566688,44,17.709159380834848,160.915,off_track,0.0
67,1.0,6.344309798565742,2.7672603178905297,168.31768410009983,30.0,1.3333333333333333,12,0.0,False,True,0.789580584533417,42,17.709159380834848,161.061,prepare,0.0
67,2.0,6.344454764550559,2.7670733291928666,168.39152566275476,-30.0,2.6666666666666665,1,1.456358113886014,False,True,0.7886914472193474,42,17.709159380834848,161.118,in_progress,0.0
