episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
181,6.0,4.176962989098902,0.6971936301179132,2.8468420415895,-15.0,4.0,5,3.309798958492373,False,True,1.308798958492373,7,17.709159380834848,447.912,in_progress,0.0
181,7.0,4.234736700189639,0.6916649009558877,0.9411713938142622,-30.0,4.0,2,3.6360242218353114,False,True,1.6350242218353115,8,17.709159380834848,447.979,in_progress,0.0
181,8.0,4.306711231225746,0.6701011875220352,-4.210751383667294,0.0,2.6666666666666665,7,2.709072792910818,False,True,2.041406126244151,8,17.709159380834848,448.061,in_progress,0.0
181,9.0,4.401252619709727,0.6372194690126042,-9.831402641043642,-30.0,4.0,2,3.576195202685042,False,True,2.575195202685042,9,17.709159380834848,448.113,in_progress,0.0
181,10.0,4.478966509598664,0.6120140333728672,-12.772052184140163,30.0,2.6666666666666665,13,3.6816467094162197,False,True,3.0139800427495533,9,17.709159380834848,448.185,in_progress,0.0
181,11.0,4.582422604785522,0.5749841570120051,-16.07493129177157,15.0,4.0,11,4.599093714125324,False,True,3.5980937141253237,10,17.709159380834848,448.253,in_progress,0.0
181,12.0,4.69801486645082,0.5537692836301215,-13.577890397864946,-15.0,2.6666666666666665,4,4.9184421582596975,False,True,4.250775491593031,11,17.709159380834848,448.311,in_progress,0.0
181,13.0,4.850194161055534,0.5307529029548231,-10.99359481655817,15.0,1.3333333333333333,9,5.444371540108099,False,True,5.110038206774766,12,17.709159380834848,448.382,in_progress,0.0
181,14.0,4.952287287988308,0.513076900849243,-10.576291072016048,30.0,4.0,14,6.687494737295644,False,True,5.686494737295645,13,17.709159380834848,448.444,in_progress,0.0
181,15.0,5.086419044892232,0.5026406316763339,-7.372442509777612,30.0,4.0,14,7.444923751005355,False,True,6.4439237510053555,14,17.709159380834848,448.517,in_progress,0.0
181,16.0,5.2284781730281,0.5131615225876204,-1.3369922776256893,15.0,1.3333333333333333,9,7.580505377879319,False,True,7.246172044545986,14,17.709159380834848,448.591,in_progress,0.0
181,17.0,5.366156205231501,0.5457862253235097,8.330204962513843,0.0,4.0,8,9.024552711564652,False,True,8.023552711564653,15,17.709159380834848,448.651,in_progress,0.0
181,18.0,5.4841341891373006,0.5793180892695894,14.077720494257417,0.0,2.6666666666666665,7,9.356900329991255,False,True,8.689233663324588,16,17.709159380834848,448.716,in_progress,0.0
181,19.0,5.611652984157137,0.6286045691133377,20.694069794066156,-15.0,1.3333333333333333,3,9.744609527498122,False,True,9.410276194164789,17,17.709159380834848,448.787,in_progress,0.0
181,20.0,5.7307501768045945,0.6818825093973911,26.514653340634588,-30.0,4.0,2,11.083696123666174,False,True,10.082696123666175,18,17.709159380834848,448.851,in_progress,0.0
181,21.0,5.861553598755366,0.7412287945320033,30.27215716237791,0.0,1.3333333333333333,6,12.154153035803828,False,True,10.819819702470495,19,17.709159380834848,448.926,in_progress,0.0
181,22.0,6.013875790700822,0.7978596885088101,28.540692327257137,-15.0,4.0,5,13.677033519970085,False,True,11.676033519970085,20,17.709159380834848,448.977,in_progress,0.0
181,23.0,6.121393043442122,0.8470601655171186,27.16699826685981,-15.0,4.0,5,14.31327303668305,False,True,12.31227303668305,20,17.709159380834848,449.037,in_progress,0.0
181,24.0,6.263301623052158,0.9157039970184419,26.324114930743196,30.0,1.3333333333333333,12,14.530398651906342,False,True,13.196065318573009,22,17.709159380834848,449.114,in_progress,0.0
181,25.0,6.385375421169983,0.9728925240850923,24.87805433163534,-15.0,4.0,5,15.991612602585489,False,True,13.99061260258549,22,17.709159380834848,449.198,in_progress,0.0
181,26.0,6.539186399634847,1.0400540817852935,23.723374259019394,15.0,4.0,11,17.527739462786826,False,True,15.526739462786827,24,17.709159380834848,449.247,in_progress,0.0
181,27.0,6.667449699326813,1.0959557362091392,23.753268189724103,15.0,4.0,11,18.460032609553142,False,True,16.45903260955314,25,17.709159380834848,449.315,in_progress,0.0
181,28.0,6.8291165724745335,1.1882744555257707,27.546380381984775,30.0,1.3333333333333333,12,19.018178891727846,False,True,17.683845558394513,27,17.709159380834848,449.384,in_progress,0.0
181,29.0,6.9866058396979325,1.293958826935093,32.503785966036126,15.0,4.0,11,21.103553818463283,False,True,19.10255381846328,28,17.709159380834848,449.447,in_progress,0.0
181,30.0,7.093714140818533,1.3740060443923738,35.44989899052166,-15.0,2.6666666666666665,4,21.53231175417599,False,True,19.864645087509324,29,17.709159380834848,449.467,in_progress,0.0
181,31.0,7.240149368035144,1.4870095922928506,38.608379709711535,30.0,1.3333333333333333,12,22.11370716766536,False,True,20.779373834332027,30,17.709159380834848,449.58,in_progress,0.0
181,32.0,7.364648290648426,1.5762201543049743,37.78463836390513,0.0,1.3333333333333333,6,21.68921006537752,False,True,21.354876732044186,31,17.709159380834848,449.627,in_progress,0.0
181,33.0,7.5329290000723725,1.715810351878627,39.210740568118645,15.0,4.0,11,23.104484010259117,False,True,22.103484010259116,32,17.709159380834848,449.716,in_progress,0.0
181,34.0,7.585161309614017,1.7612911136208496,39.74362622663845,15.0,4.0,11,23.158141643694368,False,True,22.157141643694366,32,17.709159380834848,449.783,in_progress,0.0
181,35.0,7.688848508224917,1.8632152726926268,42.137714994836685,0.0,4.0,8,23.659256163752413,False,False,22.658256163752412,33,17.709159380834848,449.856,in_progress,0.0
181,36.0,7.803686421230661,1.987044783231206,45.07207626793808,15.0,4.0,11,23.98783568154157,False,False,22.986835681541567,33,17.709159380834848,449.927,in_progress,0.0
181,37.0,7.923595515233892,2.1281020239089448,47.93917889154615,-15.0,1.3333333333333333,3,23.95668782435644,True,False,23.622354491023106,34,17.709159380834848,449.982,off_track,0.0
182,1.0,4.970796340234736,0.6838070357787684,-0.003373728149958855,0.0,2.6666666666666665,7,0.0,False,True,0.7913864420653477,13,17.709159380834848,450.116,prepare,0.0
182,2.0,4.970648403093576,0.6839376398081525,0.0220399244782879,30.0,2.6666666666666665,13,1.4582180247989824,False,True,0.7905513581323159,13,17.709159380834848,450.185,in_progress,0.0
182,3.0,4.980825755942413,0.6835654621634656,-0.17673918752987558,30.0,1.3333333333333333,12,1.1823532993168584,False,True,0.848019965983525,13,17.709159380834848,450.25,in_progress,0.0
182,4.0,5.001849108166926,0.6941062294168743,2.357474790454647,-15.0,4.0,5,2.967757670890923,False,True,0.9667576708909233,13,17.709159380834848,450.316,in_progress,0.0
182,5.0,5.043882429258884,0.7067309533483374,4.766366683784235,-15.0,4.0,5,3.205134243906807,False,True,1.204134243906807,13,17.709159380834848,450.384,in_progress,0.0
182,6.0,5.097143757865613,0.7039087363852431,3.0529811467010437,30.0,2.6666666666666665,13,3.172551103204211,False,True,1.5048844365375444,14,17.709159380834848,450.443,in_progress,0.0
182,7.0,5.15827109189699,0.7002557994840236,1.4075196711663995,15.0,4.0,11,3.851046077000042,False,True,1.8500460770000422,14,17.709159380834848,450.513,in_progress,0.0
182,8.0,5.237320244340575,0.710214415419909,3.0796561942522755,-15.0,4.0,5,4.29743742994809,False,True,2.2964374299480896,15,17.709159380834848,450.593,in_progress,0.0
182,9.0,5.333575850989222,0.7273403369260962,5.684384974895718,-15.0,1.3333333333333333,3,4.174371530608785,False,True,2.840038197275452,15,17.709159380834848,450.654,in_progress,0.0
182,10.0,5.426890469921328,0.7265278255390913,3.687117513043825,-30.0,2.6666666666666665,1,5.034631314327306,False,True,3.366964647660639,16,17.709159380834848,450.722,in_progress,0.0
182,11.0,5.540878387701439,0.7129033731549231,-0.8375797080698341,15.0,1.3333333333333333,9,5.345094550318276,False,True,4.0107612169849425,17,17.709159380834848,450.779,in_progress,0.0
182,12.0,5.618955601205416,0.6965416157918434,-4.889638356153114,0.0,1.3333333333333333,6,5.78572156211254,False,True,4.451388228779207,17,17.709159380834848,450.845,in_progress,0.0
182,13.0,5.737174407455221,0.6853637319427915,-5.372911417058585,30.0,2.6666666666666665,13,6.786632732801489,False,True,5.118966066134822,18,17.709159380834848,450.915,in_progress,0.0
182,14.0,5.82818238654784,0.6859988777435136,-3.3025268946636324,30.0,1.3333333333333333,12,6.967155775295956,False,True,5.632822441962623,18,17.709159380834848,450.993,in_progress,0.0
182,15.0,5.945877014058565,0.7037104055325846,1.6623965767188935,15.0,4.0,11,8.2975196794113,False,True,6.2965196794113,19,17.709159380834848,451.045,in_progress,0.0
182,16.0,6.047876648488929,0.7291976560416744,6.532970248310727,0.0,2.6666666666666665,7,8.538933160070155,False,True,6.871266493403488,20,17.709159380834848,451.122,in_progress,0.0
182,17.0,6.166964817406371,0.7780827833349565,13.943878571412158,15.0,1.3333333333333333,9,8.893896852579164,False,True,7.559563519245832,21,17.709159380834848,451.189,in_progress,0.0
182,18.0,6.316236323992397,0.8597389657494284,22.87188916550504,15.0,1.3333333333333333,9,9.802208119442419,False,True,8.467874786109086,22,17.709159380834848,451.257,in_progress,0.0
182,19.0,6.382788050655756,0.9045231492447617,26.45026101165856,-15.0,4.0,5,10.92485408122054,False,True,8.92385408122054,22,17.709159380834848,451.325,in_progress,0.0
182,20.0,6.461807497507128,0.9582658642315465,29.124580229543547,15.0,1.3333333333333333,9,11.01637150334648,False,True,9.682038170013147,23,17.709159380834848,451.384,in_progress,0.0
182,21.0,6.546724952920662,1.0118242012416778,30.254172514789527,30.0,1.3333333333333333,12,11.820779997421978,False,True,10.486446664088644,24,17.709159380834848,451.452,in_progress,0.0
182,22.0,6.641822071703748,1.0846321750968788,33.303942097195645,15.0,1.3333333333333333,9,12.63789131596166,False,True,11.303557982628327,25,17.709159380834848,451.514,in_progress,0.0
182,23.0,6.702297034144332,1.1398860371715025,36.16137330378063,-30.0,4.0,2,13.762722345045372,False,True,11.761722345045373,26,17.709159380834848,451.586,in_progress,0.0
182,24.0,6.787814270284767,1.2137610779065728,37.66906787346922,30.0,1.3333333333333333,12,13.939952184169002,False,True,12.605618850835668,27,17.709159380834848,451.652,in_progress,0.0
182,25.0,6.876349035944407,1.2781464950329304,36.6232149004708,0.0,2.6666666666666665,7,15.194242723954233,False,True,13.526576057287565,28,17.709159380834848,451.713,in_progress,0.0
182,26.0,6.977513286432058,1.3564681326128794,36.92520257813212,30.0,1.3333333333333333,12,15.720536552855052,False,True,14.386203219521718,29,17.709159380834848,451.792,in_progress,0.0
182,27.0,7.066556823300523,1.4338996820549772,38.61990449016029,30.0,1.3333333333333333,12,16.452903513437544,False,True,15.11857018010421,30,17.709159380834848,451.864,in_progress,0.0
182,28.0,7.145604805805922,1.5129175554312662,41.17723578610805,30.0,1.3333333333333333,12,17.10944260414107,False,True,15.775109270807738,30,17.709159380834848,451.915,in_progress,0.0
182,29.0,7.202264523198153,1.579181551242009,43.90725563935808,0.0,1.3333333333333333,6,17.63694133283919,False,True,16.302607999505856,31,17.709159380834848,451.985,in_progress,0.0
182,30.0,7.266853831586666,1.6536946558647914,45.79211780230642,30.0,1.3333333333333333,12,18.083933456280498,False,True,16.749600122947164,32,17.709159380834848,452.051,in_progress,0.0
182,31.0,7.328305333569911,1.7285555820289218,47.529853439634486,15.0,4.0,11,18.148701656647244,False,True,17.147701656647243,32,17.709159380834848,452.115,in_progress,0.0
182,32.0,7.384722695975662,1.8155134647167845,51.18781774090564,0.0,4.0,8,18.59795094107411,False,True,17.59695094107411,33,17.709159380834848,452.18,in_progress,0.0
182,33.0,7.445485497299213,1.9223457353266868,55.39223634914404,-30.0,2.6666666666666665,1,18.7246703197509,False,True,18.057003653084234,33,17.709159380834848,452.25,in_progress,0.0
182,34.0,7.523283910581519,2.0421457670269345,56.1559513652886,15.0,2.6666666666666665,10,19.29309273936065,False,True,18.625426072693983,34,17.709159380834848,452.336,in_progress,0.0
182,35.0,7.6085873035931675,2.162564877347032,55.41031008193161,15.0,2.6666666666666665,10,19.584197129436237,False,False,18.916530462769572,34,17.709159380834848,452.378,in_progress,0.0
182,36.0,7.676106002575466,2.2879599177114085,58.58049711628447,15.0,1.3333333333333333,9,19.79557578293432,False,False,19.461242449600988,35,17.709159380834848,452.451,in_progress,0.0
182,37.0,7.728403783143377,2.4155636297151593,63.813704016314404,-15.0,1.3333333333333333,3,19.991681520355563,True,False,19.65734818702223,35,17.709159380834848,452.513,off_track,0.0
183,1.0,5.856203450355113,0.684214549347801,-0.017923714360448633,0.0,1.3333333333333333,6,0.0,False,True,0.791096526440116,19,17.709159380834848,452.646,prepare,0.0
183,2.0,5.856106164211021,0.6842554637200184,-0.01857169892480196,-30.0,4.0,2,2.7915461097582526,False,True,0.7905461097582528,19,17.709159380834848,452.713,in_progress,0.0
183,3.0,5.8632171921998415,0.6875591469710813,0.9707407389818459,30.0,2.6666666666666665,13,2.4982806636678863,False,True,0.83061399700122,19,17.709159380834848,452.784,in_progress,0.0
183,4.0,5.886983553717142,0.7052883716178792,5.098150906272442,15.0,1.3333333333333333,9,2.2986870632054166,False,True,0.9643537298720833,19,17.709159380834848,452.857,in_progress,0.0
183,5.0,5.918752665809863,0.7218117442498793,8.376288953073278,30.0,1.3333333333333333,12,2.476837565190122,False,True,1.142504231856789,19,17.709159380834848,452.917,in_progress,0.0
183,6.0,5.9713310911958715,0.7567709734073544,14.546231377665674,15.0,4.0,11,3.4387418709484527,False,True,1.4377418709484528,19,17.709159380834848,452.988,in_progress,0.0
183,7.0,6.01727876318669,0.7944481820690699,20.304390991109553,-15.0,4.0,5,3.696409906907727,False,True,1.6954099069077273,20,17.709159380834848,453.046,in_progress,0.0
183,8.0,6.081836205379856,0.8310668345523679,22.98883944495167,30.0,1.3333333333333333,12,3.421000710589171,False,True,2.086667377255838,20,17.709159380834848,453.118,in_progress,0.0
183,9.0,6.1514296032915246,0.8651059337015843,23.720835553183157,30.0,1.3333333333333333,12,3.8187669022986244,False,True,2.4844335689652914,21,17.709159380834848,453.183,in_progress,0.0
183,10.0,6.226191108741507,0.9200294005787701,28.140649362924368,15.0,1.3333333333333333,9,4.3235739250583975,False,True,2.9892405917250646,21,17.709159380834848,453.253,in_progress,0.0
183,11.0,6.290834414470537,0.9804961296431516,33.105174791189924,30.0,1.3333333333333333,12,4.715536283917622,False,True,3.3812029505842887,22,17.709159380834848,453.302,in_progress,0.0
183,12.0,6.3533263775155735,1.053182865182895,38.91949116895734,30.0,4.0,14,4.8737042362672,False,False,3.8727042362671993,22,17.709159380834848,453.382,in_progress,0.0
183,13.0,6.410800013701194,1.138503932726857,45.614323793913044,15.0,1.3333333333333333,9,5.081224490759717,False,False,4.746891157426384,23,17.709159380834848,453.455,in_progress,0.0
183,14.0,6.460586625190552,1.23930890349376,54.009703364176886,30.0,2.6666666666666665,13,6.353511339528925,False,False,5.685844672862259,24,17.709159380834848,453.519,in_progress,0.0
183,15.0,6.492549765911569,1.3358913612724155,60.78871554817411,30.0,4.0,14,7.413797115988164,True,False,6.412797115988164,25,17.709159380834848,453.579,off_track,0.0
184,1.0,6.72649273073274,0.7972527303129966,19.291472981108083,-15.0,1.3333333333333333,3,0.0,False,True,0.7845260538609178,25,17.709159380834848,453.716,prepare,0.0
184,2.0,6.7262697469281285,0.797239603863962,19.31671837420841,-15.0,1.3333333333333333,3,1.1177230045078115,False,True,0.7833896711744781,25,17.709159380834848,453.782,in_progress,0.0
184,3.0,6.731747699419138,0.8019914908860929,20.02698176239501,30.0,2.6666666666666665,13,1.4911324450861048,False,True,0.8234657784194382,25,17.709159380834848,453.86,in_progress,0.0
184,4.0,6.749269923622591,0.8134380564106174,21.196876742620557,30.0,1.3333333333333333,12,1.275686990174651,False,True,0.9413536568413178,25,17.709159380834848,453.928,in_progress,0.0
184,5.0,6.771193742725113,0.8401803534360969,25.280179265367746,30.0,1.3333333333333333,12,2.457283110563356,False,True,1.1229497772300228,25,17.709159380834848,453.98,in_progress,0.0
184,6.0,6.79520746903845,0.881411802085651,31.668067538080976,-30.0,2.6666666666666665,1,3.0348087936443715,False,True,1.367142126977705,25,17.709159380834848,454.065,in_progress,0.0
184,7.0,6.8364049501879,0.9345581592320628,37.0084684166728,30.0,4.0,14,3.7298636648611465,False,True,1.7288636648611466,26,17.709159380834848,454.132,in_progress,0.0
184,8.0,6.8787229819238105,0.9824280183401576,40.166930922218896,30.0,4.0,14,4.120063827263234,False,True,2.1190638272632345,26,17.709159380834848,454.188,in_progress,0.0
184,9.0,6.9092801964086625,1.037053751522533,45.23880887038846,30.0,4.0,14,4.454168395287808,False,True,2.453168395287808,27,17.709159380834848,454.249,in_progress,0.0
184,10.0,6.9407958700735755,1.1314305830411875,54.951945560382505,15.0,4.0,11,5.080923685135117,False,True,3.0799236851351166,27,17.709159380834848,454.321,in_progress,0.0
184,11.0,6.964058952427812,1.240178133862986,65.04838883317395,-30.0,4.0,2,5.77624689014205,False,True,3.7752468901420504,28,17.709159380834848,454.378,in_progress,0.0
184,12.0,6.9856949951319605,1.3394950618949666,70.69635932490135,15.0,1.3333333333333333,9,5.659180557558395,False,True,4.324847224225062,29,17.709159380834848,454.458,in_progress,0.0
184,13.0,7.014359064652097,1.4596047192332042,74.10979183971014,15.0,1.3333333333333333,9,6.474388276401184,False,True,5.140054943067851,30,17.709159380834848,454.513,in_progress,0.0
184,14.0,7.025147024310988,1.5587859126499573,77.67955425333385,15.0,1.3333333333333333,9,7.1738919112419435,False,True,5.83955857790861,31,17.709159380834848,454.578,in_progress,0.0
184,15.0,7.025293028508501,1.652015323772337,81.93365646506768,-30.0,4.0,2,8.638583871490127,False,True,6.637583871490127,31,17.709159380834848,454.639,in_progress,0.0
184,16.0,7.0242530959429175,1.761268746578207,85.18990442172209,15.0,1.3333333333333333,9,8.871484570234063,False,True,7.53715123690073,33,17.709159380834848,454.716,in_progress,0.0
184,17.0,7.030553955670872,1.8699365637595036,85.82586127648985,15.0,1.3333333333333333,9,9.597006339190424,False,True,8.26267300585709,33,17.709159380834848,454.79,in_progress,0.0
184,18.0,7.0257874911245155,1.9701800835116938,88.41650636034377,-30.0,4.0,2,10.965675997412735,False,True,8.964675997412735,34,17.709159380834848,454.848,in_progress,0.0
184,19.0,7.016614563748207,2.0534276584020197,90.77292457245073,-30.0,2.6666666666666665,1,11.093560565572528,False,True,9.425893898905862,35,17.709159380834848,454.911,in_progress,0.0
184,20.0,7.024490660326407,2.1702604656234032,88.80816382269312,-15.0,4.0,5,12.158421465281856,False,True,10.157421465281857,36,17.709159380834848,454.993,in_progress,0.0
184,21.0,7.0472633573412065,2.304072395465222,84.73194101409763,30.0,4.0,14,12.808992455142068,False,True,10.807992455142069,36,17.709159380834848,455.051,in_progress,0.0
184,22.0,7.069890369126916,2.4513460656806254,82.6734874717711,30.0,2.6666666666666665,13,12.016413338912198,False,True,11.34874667224553,37,17.709159380834848,455.117,in_progress,0.0
184,23.0,7.072993613496413,2.568614983122828,85.05066151698955,-15.0,4.0,5,12.802014791497449,False,True,11.80101479149745,38,17.709159380834848,455.183,in_progress,0.0
