episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
300,24.0,5.115133548920706,0.6211046422716837,12.79690743829695,-15.0,1.3333333333333333,3,11.940637691859937,False,True,11.606304358526604,14,17.709159380834848,804.586,in_progress,0.0
300,25.0,5.239942144423362,0.676946801194906,19.336196471891864,30.0,2.6666666666666665,13,12.978852700469394,False,True,12.311186033802727,15,17.709159380834848,804.646,in_progress,0.0
300,26.0,5.339660095432515,0.716296724424135,20.762721916953588,-30.0,1.3333333333333333,0,14.20870002601767,False,True,12.874366692684337,15,17.709159380834848,804.717,in_progress,0.0
300,27.0,5.459373122511679,0.77247988032986,22.87679613607691,0.0,2.6666666666666665,7,15.218677636417958,False,True,13.55101096975129,16,17.709159380834848,804.783,in_progress,0.0
300,28.0,5.575794054727967,0.8226435153403134,23.243320488174255,-15.0,4.0,5,16.20983040413311,False,True,14.20883040413311,17,17.709159380834848,804.856,in_progress,0.0
300,29.0,5.698120507057611,0.8756829741662483,23.15398589297242,0.0,4.0,8,16.899088343663895,False,True,14.898088343663895,18,17.709159380834848,804.926,in_progress,0.0
300,30.0,5.856877394853038,0.939625524000169,22.53743772569616,0.0,1.3333333333333333,6,17.122570907931255,False,True,15.788237574597922,19,17.709159380834848,804.984,in_progress,0.0
300,31.0,5.979543898142843,0.9985918822074759,23.98576731274767,0.0,4.0,8,18.473691926607607,False,True,16.472691926607606,19,17.709159380834848,805.048,in_progress,0.0
300,32.0,6.107436635861205,1.0617642777087337,25.12570998302734,-15.0,1.3333333333333333,3,17.598824949762705,False,False,17.26449161642937,20,17.709159380834848,805.115,in_progress,0.0
300,33.0,6.251104845164919,1.1258945505978883,25.086702694631516,30.0,1.3333333333333333,12,18.559719021452263,False,False,18.22538568811893,22,17.709159380834848,805.187,in_progress,0.0
300,34.0,6.382886304688253,1.1774896388435232,23.271632782686844,30.0,1.3333333333333333,12,19.467477402753723,False,False,19.13314406942039,23,17.709159380834848,805.258,in_progress,0.0
300,35.0,6.507133956238427,1.2317086041101257,23.55531012792419,15.0,1.3333333333333333,9,21.22900998511705,False,False,20.894676651783715,25,17.709159380834848,805.321,in_progress,0.0
300,36.0,6.601745276440657,1.2824116176912228,25.43256656735255,15.0,1.3333333333333333,9,22.08413988330675,True,False,21.749806549973417,26,17.709159380834848,805.384,off_track,0.0
301,1.0,4.085364191271907,0.6839023553372018,0.13952557577944857,30.0,4.0,14,0.0,False,True,0.7915327608254363,7,17.709159380834848,805.519,prepare,0.0
301,2.0,4.085190493550333,0.6836132374880974,0.019930504742808816,30.0,2.6666666666666665,13,2.458218024804536,False,True,0.7905513581378698,7,17.709159380834848,805.584,in_progress,0.0
301,3.0,4.094125793120066,0.6846938478778307,0.2432925323189789,30.0,4.0,14,2.842009283893252,False,True,0.8410092838932521,7,17.709159380834848,805.653,in_progress,0.0
301,4.0,4.117319738478405,0.6975373386053076,3.2829447961652383,0.0,1.3333333333333333,6,2.306339765267742,False,True,0.9720064319344086,7,17.709159380834848,805.72,in_progress,0.0
301,5.0,4.146504124149173,0.7073464256945933,5.4051035894412784,-15.0,2.6666666666666665,4,2.804490936296584,False,True,1.1368242696299178,7,17.709159380834848,805.783,in_progress,0.0
301,6.0,4.1901758735765675,0.7118858695810566,5.418848516285084,-15.0,2.6666666666666665,4,3.0511054224583907,False,True,1.3834387557917243,8,17.709159380834848,805.856,in_progress,0.0
301,7.0,4.249364041399319,0.709437668791624,3.511929422918259,30.0,4.0,14,3.7186573195131354,False,True,1.7176573195131355,8,17.709159380834848,805.913,in_progress,0.0
301,8.0,4.323642684015045,0.7095790410505909,2.562480935548433,-15.0,1.3333333333333333,3,3.471428065273085,False,True,2.137094731939752,8,17.709159380834848,805.98,in_progress,0.0
301,9.0,4.400868419004049,0.714535688218016,3.259698214535922,-30.0,2.6666666666666665,1,4.240849361426264,False,True,2.5731826947595975,9,17.709159380834848,806.052,in_progress,0.0
301,10.0,4.488737728382928,0.705638802516313,0.09555316516283838,-15.0,4.0,5,5.070344118642418,False,True,3.069344118642418,10,17.709159380834848,806.113,in_progress,0.0
301,11.0,4.58621420395419,0.6832114272453942,-4.823746292006021,30.0,1.3333333333333333,12,3.9540620574544447,False,True,3.6197287241211114,10,17.709159380834848,806.187,in_progress,0.0
301,12.0,4.70964838598069,0.6611503449452929,-7.668884093033612,15.0,4.0,11,5.317688269771095,False,True,4.316688269771094,11,17.709159380834848,806.253,in_progress,0.0
301,13.0,4.796917364798905,0.6527192670278184,-7.042080117334811,15.0,4.0,11,5.8104599892447535,False,True,4.809459989244753,12,17.709159380834848,806.318,in_progress,0.0
301,14.0,4.956638383063361,0.6579319204381605,-1.9897175048139537,-30.0,1.3333333333333333,0,6.045715878420469,False,True,5.711382545087136,13,17.709159380834848,806.387,in_progress,0.0
301,15.0,5.042818224812407,0.666174460067303,2.3028953731032176,0.0,2.6666666666666665,7,6.865710877734273,False,True,6.198044211067606,13,17.709159380834848,806.448,in_progress,0.0
301,16.0,5.157361511806519,0.6793904796652248,6.575675671528036,-15.0,4.0,5,7.845874284440793,False,True,6.8448742844407935,14,17.709159380834848,806.514,in_progress,0.0
301,17.0,5.30308690418451,0.7021454551340949,8.94050576781622,-15.0,1.3333333333333333,3,9.002127860222783,False,True,7.66779452688945,15,17.709159380834848,806.588,in_progress,0.0
301,18.0,5.422382679662983,0.7102978411243489,6.942818804520924,15.0,1.3333333333333333,9,9.675802287052065,False,True,8.341468953718731,16,17.709159380834848,806.65,in_progress,0.0
301,19.0,5.558191780990963,0.7177258343016036,5.187531368066018,30.0,1.3333333333333333,12,10.442899526656907,False,True,9.108566193323574,17,17.709159380834848,806.717,in_progress,0.0
301,20.0,5.6615608963034765,0.7323258200268331,6.303715401543626,30.0,4.0,14,11.692906104015137,False,True,9.691906104015137,17,17.709159380834848,806.785,in_progress,0.0
301,21.0,5.7884468408860315,0.7614650561017478,9.602598922342137,-15.0,1.3333333333333333,3,11.740810505460948,False,True,10.406477172127614,18,17.709159380834848,806.856,in_progress,0.0
301,22.0,5.909133446049084,0.8044619787736613,15.349413559732543,-15.0,1.3333333333333333,3,12.4186170494613,False,True,11.084283716127967,19,17.709159380834848,806.914,in_progress,0.0
301,23.0,5.996788853113781,0.8260407286554352,16.073036392752766,15.0,2.6666666666666665,10,13.24588576386968,False,True,11.578219097203014,20,17.709159380834848,806.981,in_progress,0.0
301,24.0,6.104528327174221,0.8553892858776051,15.946936943019269,-15.0,4.0,5,14.219275240984716,False,True,12.218275240984717,20,17.709159380834848,807.05,in_progress,0.0
301,25.0,6.2352046227682,0.894341495457702,15.962583471654463,0.0,1.3333333333333333,6,14.36232604952616,False,True,13.027992716192827,21,17.709159380834848,807.108,in_progress,0.0
301,26.0,6.3712822950852095,0.9221388159792365,13.48532213348722,-15.0,4.0,5,15.873952839300811,False,True,13.872952839300812,22,17.709159380834848,807.191,in_progress,0.0
301,27.0,6.4637926115571185,0.9391385292994799,12.315498932795528,15.0,2.6666666666666665,10,16.324555332729656,False,True,14.65688866606299,23,17.709159380834848,807.249,in_progress,0.0
301,28.0,6.619447976786474,0.9665269298389888,11.263934825885723,30.0,1.3333333333333333,12,17.055299325311434,False,True,15.720965991978103,25,17.709159380834848,807.308,in_progress,0.0
301,29.0,6.732463781864726,0.9998089717490072,13.472057771382719,30.0,1.3333333333333333,12,17.7882943835463,False,True,16.453961050212968,25,17.709159380834848,807.378,in_progress,0.0
301,30.0,6.858601188310892,1.0449143797298928,16.414124138412976,15.0,4.0,11,19.270172519713473,False,True,17.26917251971347,26,17.709159380834848,807.451,in_progress,0.0
301,31.0,6.946927699800808,1.0817724289703148,18.754994370515238,15.0,1.3333333333333333,9,19.114240416199475,False,True,17.779907082866142,27,17.709159380834848,807.514,in_progress,0.0
301,32.0,7.0405015304984255,1.1335266199440215,22.83434819788083,15.0,1.3333333333333333,9,19.760283322133866,False,True,18.425949988800532,28,17.709159380834848,807.578,in_progress,0.0
301,33.0,7.133452659937273,1.1983567258458927,27.815410806386453,30.0,1.3333333333333333,12,19.367558197827503,False,True,19.03322486449417,28,17.709159380834848,807.654,in_progress,0.0
301,34.0,7.203283261309712,1.2575400897595248,32.095970695407246,30.0,4.0,14,20.517840968646176,False,True,19.516840968646175,29,17.709159380834848,807.717,in_progress,0.0
301,35.0,7.278311763313011,1.334220362326403,37.56877069166864,-15.0,1.3333333333333333,3,20.389750114142256,False,True,20.055416780808923,30,17.709159380834848,807.781,in_progress,0.0
301,36.0,7.345889814266209,1.414098162044997,43.128542668735484,0.0,1.3333333333333333,6,20.879715518753784,False,True,20.54538218542045,30,17.709159380834848,807.85,in_progress,0.0
301,37.0,7.414949912623017,1.4786662107540047,43.5098737874475,30.0,4.0,14,22.003225805007343,False,True,21.002225805007342,31,17.709159380834848,807.915,in_progress,0.0
301,38.0,7.492692961464243,1.554832521284021,44.13940130152406,0.0,1.3333333333333333,6,21.623144678307305,False,True,21.288811344973972,31,17.709159380834848,807.981,in_progress,0.0
301,39.0,7.56579523627461,1.630550016411282,44.98838282634563,0.0,1.3333333333333333,6,22.08053287503818,False,True,21.746199541704847,32,17.709159380834848,808.054,in_progress,0.0
301,40.0,7.647722962083151,1.7065125888034913,44.108895307242584,15.0,2.6666666666666665,10,22.771150676925515,False,False,22.10348401025885,32,17.709159380834848,808.115,in_progress,0.0
301,41.0,7.710043194894409,1.773488062697894,45.196367073943414,-30.0,1.3333333333333333,0,22.4752166998242,False,False,22.140883366490865,32,17.709159380834848,808.184,in_progress,0.0
301,42.0,7.7824514024439955,1.8516739473799881,46.31175861808574,0.0,4.0,8,23.53111980315633,False,False,22.530119803156328,33,17.709159380834848,808.256,in_progress,0.0
301,43.0,7.865535752090981,1.9349687777328248,45.93492413484175,30.0,2.6666666666666665,13,23.608428185800356,False,False,22.94076151913369,33,17.709159380834848,808.314,in_progress,0.0
301,44.0,7.935673767307058,2.0157820046214465,47.19681855865685,0.0,1.3333333333333333,6,23.32234445514159,True,False,22.988011121808256,33,17.709159380834848,808.381,off_track,0.0
302,1.0,4.9709225780885955,0.6839646590143503,0.04238173610103381,15.0,4.0,11,0.0,False,True,0.792099627447379,13,17.709159380834848,808.525,prepare,0.0
302,2.0,4.970648403093623,0.6839376398081526,0.0220399244782879,-30.0,4.0,2,1.7915513581323144,False,True,0.7905513581323145,13,17.709159380834848,808.585,in_progress,0.0
302,3.0,4.981513182912086,0.6844848680211092,0.29209882133670373,30.0,1.3333333333333333,12,2.1862370772725095,False,True,0.8519037439391766,13,17.709159380834848,808.649,in_progress,0.0
302,4.0,5.006090865159357,0.6974109585189535,2.904432369005553,0.0,2.6666666666666665,7,2.6583839260547935,False,True,0.9907172593881269,13,17.709159380834848,808.72,in_progress,0.0
302,5.0,5.032540109043207,0.7091881264657779,5.411414276106713,0.0,1.3333333333333333,6,2.4744247080461914,False,True,1.140091374712858,13,17.709159380834848,808.786,in_progress,0.0
302,6.0,5.077940228648207,0.7150169737525153,5.755591184665442,-15.0,4.0,5,3.3974681427145894,False,True,1.3964681427145895,13,17.709159380834848,808.848,in_progress,0.0
302,7.0,5.143681690575677,0.7168425637694865,4.618629463111729,0.0,1.3333333333333333,6,3.1020336708806813,False,True,1.7677003375473483,14,17.709159380834848,808.915,in_progress,0.0
302,8.0,5.20829981095056,0.7152200589303245,2.9291061709346597,-15.0,1.3333333333333333,3,3.466906856296127,False,True,2.132573522962794,14,17.709159380834848,808.973,in_progress,0.0
302,9.0,5.280277643427839,0.7086261822579574,0.5742785913588373,0.0,1.3333333333333333,6,3.873339688140491,False,True,2.539006354807158,15,17.709159380834848,809.05,in_progress,0.0
302,10.0,5.369507689987206,0.7007964029991288,-1.3248373061351928,0.0,2.6666666666666665,7,4.710537324310037,False,True,3.0428706576433706,15,17.709159380834848,809.12,in_progress,0.0
302,11.0,5.464413496463119,0.695621850249069,-2.0045906930088555,-15.0,4.0,5,5.579837130280238,False,True,3.578837130280238,16,17.709159380834848,809.188,in_progress,0.0
302,12.0,5.560677053629883,0.6833236265704058,-4.100844541271405,30.0,1.3333333333333333,12,4.456648762756984,False,True,4.122315429423651,17,17.709159380834848,809.248,in_progress,0.0
302,13.0,5.671144472213206,0.664713322848463,-7.574075756542328,-30.0,1.3333333333333333,0,5.080479680666647,False,True,4.746146347333314,17,17.709159380834848,809.311,in_progress,0.0
302,14.0,5.772573688810342,0.6524696506594011,-7.458529863276436,15.0,4.0,11,6.320689746233699,False,True,5.319689746233699,18,17.709159380834848,809.385,in_progress,0.0
302,15.0,5.887382959666453,0.6390408813787585,-6.638473444018983,30.0,4.0,14,6.969337691007775,False,True,5.968337691007775,19,17.709159380834848,809.455,in_progress,0.0
302,16.0,6.009213424017018,0.6429095241184684,-2.828765516141716,15.0,1.3333333333333333,9,6.991360665206403,False,True,6.65702733187307,20,17.709159380834848,809.517,in_progress,0.0
302,17.0,6.133238679559931,0.6633106470752617,3.619704941261219,30.0,4.0,14,8.353608888912197,False,True,7.352608888912196,21,17.709159380834848,809.581,in_progress,0.0
302,18.0,6.24550012085388,0.6923496863940263,9.17622757802699,30.0,4.0,14,9.992793814503928,False,True,7.991793814503928,21,17.709159380834848,809.649,in_progress,0.0
302,19.0,6.3767172021457545,0.7479482538614107,17.23131162880173,30.0,4.0,14,10.771154613600617,False,True,8.770154613600617,22,17.709159380834848,809.721,in_progress,0.0
302,20.0,6.4972490888770915,0.8203197011465246,25.77160584380837,30.0,1.3333333333333333,12,10.947566478694021,False,True,9.613233145360688,23,17.709159380834848,809.782,in_progress,0.0
302,21.0,6.608168778592088,0.9014434125766756,34.78024256852381,15.0,1.3333333333333333,9,11.820981460113696,False,True,10.486648126780363,24,17.709159380834848,809.849,in_progress,0.0
302,22.0,6.696225786284807,0.9744891109710839,41.92780507475467,15.0,1.3333333333333333,9,12.538671773495851,False,True,11.204338440162518,25,17.709159380834848,809.917,in_progress,0.0
302,23.0,6.782189369209263,1.0571669533065364,48.839377816586364,15.0,1.3333333333333333,9,13.20317199502246,False,True,11.868838661689127,26,17.709159380834848,809.985,in_progress,0.0
302,24.0,6.846603696720639,1.1276981092522576,52.74538230054886,15.0,1.3333333333333333,9,13.864148574714218,False,True,12.529815241380884,27,17.709159380834848,810.052,in_progress,0.0
302,25.0,6.913821887658125,1.21331145222624,55.56492194583661,15.0,1.3333333333333333,9,14.693884761626542,False,True,13.359551428293209,28,17.709159380834848,810.115,in_progress,0.0
302,26.0,6.9693660875142385,1.2976076582745284,56.55608503278858,15.0,1.3333333333333333,9,15.40763309757617,False,True,14.073299764242837,28,17.709159380834848,810.176,in_progress,0.0
302,27.0,7.008771299513416,1.372251445457935,58.303027773689536,15.0,2.6666666666666665,10,16.33984150350541,False,True,14.672174836838744,29,17.709159380834848,810.248,in_progress,0.0
302,28.0,7.048015992357867,1.4674528146896497,61.88915810073519,30.0,4.0,14,17.254642132348575,False,True,15.253642132348574,30,17.709159380834848,810.32,in_progress,0.0
302,29.0,7.078333056667518,1.5859547866101993,68.18998488421295,-30.0,1.3333333333333333,0,17.403139640618765,False,True,16.06880630728543,31,17.709159380834848,810.388,in_progress,0.0
302,30.0,7.0977275937138,1.6988907297839142,75.18613731811081,0.0,4.0,8,18.93328421492836,False,True,16.93228421492836,32,17.709159380834848,810.45,in_progress,0.0
302,31.0,7.123216417988064,1.8160583205090608,78.08751208883693,-15.0,1.3333333333333333,3,19.111565019359976,False,True,17.777231686026642,33,17.709159380834848,810.517,in_progress,0.0
302,32.0,7.1583374658666425,1.9403185285375715,78.15108113456454,15.0,4.0,11,20.499715779735112,False,True,18.49871577973511,34,17.709159380834848,810.583,in_progress,0.0
302,33.0,7.188331363688292,2.0401950743270394,76.64064540786099,15.0,1.3333333333333333,9,20.37288836101598,False,True,19.038555027682648,34,17.709159380834848,810.647,in_progress,0.0
302,34.0,7.202661970588331,2.154560106402201,79.35648642363391,-15.0,4.0,5,20.62349935803757,False,True,19.62249935803757,35,17.709159380834848,810.717,in_progress,0.0
302,35.0,7.212003411608533,2.2618840871724606,81.53633315145439,15.0,4.0,11,21.119475348445224,False,True,20.118475348445223,36,17.709159380834848,810.789,in_progress,0.0
302,36.0,7.226848837908387,2.4009060822339694,83.10504728884017,30.0,2.6666666666666665,13,21.296764487412958,False,True,20.629097820746292,36,17.709159380834848,810.843,in_progress,0.0
302,37.0,7.219859038259692,2.5386987944482136,88.01022030493893,30.0,2.6666666666666665,13,21.93988676197352,False,True,21.272220095306853,37,17.709159380834848,810.915,in_progress,0.0
302,38.0,7.1966631880049725,2.6804081139635505,93.94092770924863,30.0,4.0,14,22.756821634833678,False,True,21.755821634833676,37,17.709159380834848,810.985,in_progress,0.0
302,39.0,7.150719498727365,2.8516292645903505,101.56845386388756,-30.0,2.6666666666666665,1,22.99282950519472,False,False,22.325162838528055,38,17.709159380834848,811.053,in_progress,0.0
302,40.0,7.103694809850864,2.9932806094056628,107.50218273992185,15.0,1.3333333333333333,9,23.358786259954755,False,False,23.02445292662142,39,17.709159380834848,811.131,in_progress,0.0
302,41.0,7.060154703458221,3.150465884412137,108.62417821249213,30.0,4.0,14,24.25112046773096,True,False,23.25012046773096,39,17.709159380834848,811.179,off_track,0.0
303,1.0,5.856443851522075,0.6841974006149021,-0.010578067555943116,0.0,1.3333333333333333,6,0.0,False,True,0.7924544556225155,19,17.709159380834848,811.318,prepare,0.0
303,2.0,5.856106164211068,0.6842554637200184,-0.018571698924827403,-15.0,1.3333333333333333,3,2.124879443091586,False,True,0.7905461097582528,19,17.709159380834848,811.383,in_progress,0.0
303,3.0,5.862635391849901,0.6823182912733313,-0.4903931741994347,0.0,2.6666666666666665,7,1.4951321428809092,False,True,0.8274654762142425,19,17.709159380834848,811.446,in_progress,0.0
303,4.0,5.885321584596719,0.6780468061578253,-1.5088961622601127,30.0,1.3333333333333333,12,1.2900131885565598,False,True,0.9556798552232265,19,17.709159380834848,811.518,in_progress,0.0
303,5.0,5.918443025067955,0.679967255961265,-0.9732124890604018,0.0,2.6666666666666665,7,1.8103993438399721,False,True,1.1427326771733055,19,17.709159380834848,811.582,in_progress,0.0
303,6.0,5.96753167843187,0.6877292194465127,0.9101823988496499,-30.0,2.6666666666666665,1,3.087216526255581,False,True,1.4195498595889144,19,17.709159380834848,811.653,in_progress,0.0
303,7.0,6.033533714649105,0.6786550078670451,-1.4237424571595978,15.0,4.0,11,2.793665504753152,False,True,1.7926655047531521,20,17.709159380834848,811.716,in_progress,0.0
303,8.0,6.098374763147277,0.6626481829880784,-4.6762339663074,0.0,4.0,8,3.1567082039397407,False,True,2.155708203939741,20,17.709159380834848,811.785,in_progress,0.0
303,9.0,6.194850039095769,0.6495927488550944,-5.799600059531527,30.0,4.0,14,3.699421101084014,False,True,2.6984211010840142,21,17.709159380834848,811.864,in_progress,0.0
303,10.0,6.29744310777179,0.6449735287064037,-4.416416793253142,0.0,1.3333333333333333,6,3.5963585099573505,False,True,3.262025176624017,22,17.709159380834848,811.919,in_progress,0.0
303,11.0,6.388629430344234,0.647628525117877,-1.578121956214151,15.0,4.0,11,4.761085332879745,False,True,3.7600853328797452,22,17.709159380834848,811.991,in_progress,0.0
303,12.0,6.494485474071344,0.650202067949782,-0.29189317247464747,15.0,1.3333333333333333,9,4.688627516437091,False,True,4.354294183103757,23,17.709159380834848,812.047,in_progress,0.0
303,13.0,6.611514411417317,0.6707645423818094,4.060424255048628,30.0,4.0,14,5.943787912605137,False,True,4.942787912605137,24,17.709159380834848,812.117,in_progress,0.0
303,14.0,6.72189495325966,0.700653678783537,8.85487051391838,30.0,1.3333333333333333,12,5.83099971319869,False,True,5.496666379865356,24,17.709159380834848,812.18,in_progress,0.0
303,15.0,6.824092169615882,0.7399916626038301,13.9459647950821,15.0,4.0,11,7.109960613197705,False,True,6.108960613197706,25,17.709159380834848,812.252,in_progress,0.0
303,16.0,6.922804981623624,0.7846815736748994,18.299133609214017,30.0,2.6666666666666665,13,7.319079214122098,False,True,6.651412547455432,26,17.709159380834848,812.315,in_progress,0.0
303,17.0,7.039034051690749,0.8617635712493115,26.619436534769136,30.0,4.0,14,8.341967886743294,False,True,7.340967886743294,26,17.709159380834848,812.392,in_progress,0.0
303,18.0,7.13434070717929,0.945538949001959,35.20724933562743,15.0,4.0,11,8.892669347464,False,True,7.891669347464,27,17.709159380834848,812.452,in_progress,0.0
303,19.0,7.241214028277067,1.0661051973449578,46.46968100386892,-15.0,1.3333333333333333,3,9.01711126843259,False,True,8.682777935099256,28,17.709159380834848,812.516,in_progress,0.0
303,20.0,7.328143742289849,1.1715088469381063,55.10824014862395,15.0,1.3333333333333333,9,9.76881169929392,False,True,9.434478365960587,29,17.709159380834848,812.591,in_progress,0.0
303,21.0,7.420547802428159,1.273991269622686,60.97291436785674,15.0,1.3333333333333333,9,10.38242510791524,False,True,10.048091774581907,30,17.709159380834848,812.661,in_progress,0.0
303,22.0,7.497834790605977,1.3722983141264178,66.04615550736727,15.0,4.0,11,11.552352791295121,False,True,10.551352791295121,30,17.709159380834848,812.715,in_progress,0.0
303,23.0,7.547589294723578,1.4464689650655589,68.16741792105553,30.0,2.6666666666666665,13,11.698426908182997,False,True,11.03076024151633,31,17.709159380834848,812.791,in_progress,0.0
303,24.0,7.600504031657453,1.5658780356913264,73.30995295536981,0.0,1.3333333333333333,6,11.731113579600201,False,False,11.396780246266868,31,17.709159380834848,812.864,in_progress,0.0
303,25.0,7.641152663866626,1.7265646686323015,81.1613573564041,-15.0,1.3333333333333333,3,12.43781734359218,False,False,12.103484010258846,32,17.709159380834848,812.914,in_progress,0.0
303,26.0,7.651504452323577,1.7842464250230283,83.60887190987154,15.0,1.3333333333333333,9,12.575200342633094,False,False,12.24086700929976,32,17.709159380834848,812.984,in_progress,0.0
303,27.0,7.671595722838567,1.8890631999783545,85.16735798378781,-30.0,2.6666666666666665,1,13.482518216732737,False,False,12.81485155006607,33,17.709159380834848,813.056,in_progress,0.0
303,28.0,7.695332044846996,2.0075494380265986,82.7420448238293,-30.0,4.0,2,14.23025492990301,False,False,13.22925492990301,33,17.709159380834848,813.118,in_progress,0.0
303,29.0,7.734528486421352,2.1119808141582137,77.0625496941225,30.0,4.0,14,14.759896863844865,False,False,13.758896863844866,34,17.709159380834848,813.184,in_progress,0.0
303,30.0,7.7830797256783155,2.2293530395585877,72.53052895170305,-30.0,4.0,2,14.952149663883239,True,False,13.951149663883239,34,17.709159380834848,813.254,off_track,0.0
304,1.0,6.7264367230056346,0.7973369928099575,19.344975327089436,0.0,1.3333333333333333,6,0.0,False,True,0.7844809811563214,25,17.709159380834848,813.395,prepare,0.0
304,2.0,6.726269746928174,0.7972396038639781,19.316718374208513,-15.0,2.6666666666666665,4,1.4510563378411447,False,True,0.7833896711744781,25,17.709159380834848,813.454,in_progress,0.0
304,3.0,6.7311602551407175,0.8001007972531264,19.669944936316146,15.0,1.3333333333333333,9,1.149710185789143,False,True,0.8153768524558097,25,17.709159380834848,813.516,in_progress,0.0
304,4.0,6.744255080499664,0.8102929144906279,20.900639174374273,30.0,4.0,14,1.9089734661210285,False,True,0.9079734661210287,25,17.709159380834848,813.586,in_progress,0.0
304,5.0,6.768579210122542,0.8326886681095435,23.866267301998466,0.0,1.3333333333333333,6,1.423816072789141,False,True,1.0894827394558075,25,17.709159380834848,813.65,in_progress,0.0
304,6.0,6.797399097038234,0.857854851446889,26.755598892843086,30.0,4.0,14,3.3029772530122345,False,True,1.3019772530122347,25,17.709159380834848,813.713,in_progress,0.0
