episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
82,3.0,4.982128536739663,0.6824803953775894,-0.22340023377020457,-30.0,1.3333333333333333,0,1.1897074528546432,False,True,0.8553741195213099,13,17.709159380834848,199.122,in_progress,0.0
82,4.0,4.99886120743931,0.6736610933632403,-1.679258825685165,15.0,2.6666666666666665,10,1.6175073822226718,False,True,0.9498407155560051,13,17.709159380834848,199.181,in_progress,0.0
82,5.0,5.031892605292888,0.6610559764608143,-4.1327499225284114,-15.0,4.0,5,2.1373392933009585,False,True,1.1363392933009586,13,17.709159380834848,199.259,in_progress,0.0
82,6.0,5.081154739399511,0.6477286367308607,-6.845549305366902,-15.0,2.6666666666666665,4,2.082152620558947,False,True,1.4144859538922805,13,17.709159380834848,199.316,in_progress,0.0
82,7.0,5.13379198128298,0.6205809507343099,-11.698334434475207,30.0,4.0,14,2.712663660406183,False,True,1.7116636604061832,14,17.709159380834848,199.38,in_progress,0.0
82,8.0,5.201936106216602,0.5945727101715974,-13.973882390739185,15.0,4.0,11,3.097433254759143,False,True,2.0964332547591433,14,17.709159380834848,199.451,in_progress,0.0
82,9.0,5.29026263976242,0.5885827335916769,-10.74023110507534,15.0,2.6666666666666665,10,3.2628515490870758,False,True,2.5951848824204093,15,17.709159380834848,199.526,in_progress,0.0
82,10.0,5.384902749324683,0.5981879134228696,-4.714960820884758,15.0,1.3333333333333333,9,3.463876720517961,False,True,3.1295433871846274,16,17.709159380834848,199.585,in_progress,0.0
82,11.0,5.490792184325656,0.623489408640623,2.669009188611434,0.0,4.0,8,4.72819534474443,False,True,3.72719534474443,16,17.709159380834848,199.651,in_progress,0.0
82,12.0,5.591087935885784,0.6503419639624217,7.455607779219157,30.0,1.3333333333333333,12,4.628099784760828,False,True,4.293766451427494,17,17.709159380834848,199.714,in_progress,0.0
82,13.0,5.698387369445708,0.6856724849680262,11.916709178537573,30.0,1.3333333333333333,12,6.2342763774480465,False,True,4.899943044114713,18,17.709159380834848,199.784,in_progress,0.0
82,14.0,5.791524212556381,0.7248211510299291,15.969121646089771,30.0,2.6666666666666665,13,7.092477105174143,False,True,5.4248104385074765,18,17.709159380834848,199.852,in_progress,0.0
82,15.0,5.883866695768194,0.7765542437467728,21.3481863589859,0.0,2.6666666666666665,7,7.612560757149416,False,True,5.94489409048275,19,17.709159380834848,199.915,in_progress,0.0
82,16.0,5.986626656318916,0.8417078601355312,26.28996978943754,30.0,2.6666666666666665,13,8.187763762577234,False,True,6.520097095910568,20,17.709159380834848,199.986,in_progress,0.0
82,17.0,6.091068211139637,0.9115719796780019,29.835511937249123,30.0,2.6666666666666665,13,8.818072631588645,False,True,7.15040596492198,20,17.709159380834848,200.046,in_progress,0.0
82,18.0,6.202770352153372,1.0146401916029404,36.62183104203248,30.0,1.3333333333333333,12,9.235865720156962,False,True,7.901532386823629,21,17.709159380834848,200.107,in_progress,0.0
82,19.0,6.282802374980589,1.1084217490863781,43.92437189037677,15.0,1.3333333333333333,9,8.729954742204551,False,False,8.395621408871218,22,17.709159380834848,200.186,in_progress,0.0
82,20.0,6.353762401896222,1.2017956199005877,49.76708460877509,0.0,4.0,8,9.989789395239853,False,False,8.988789395239854,22,17.709159380834848,200.25,in_progress,0.0
82,21.0,6.414639589706908,1.2972115222128389,54.72314279377619,0.0,4.0,8,11.619058357471374,False,False,10.618058357471375,24,17.709159380834848,200.307,in_progress,0.0
82,22.0,6.470635702185782,1.4157904411897988,60.84114566611105,-15.0,1.3333333333333333,3,11.900772647315899,True,False,11.566439313982565,25,17.709159380834848,200.391,off_track,0.0
83,1.0,5.856407627839241,0.6843178612398675,-0.002713387682049003,0.0,1.3333333333333333,6,0.0,False,True,0.792246766854765,19,17.709159380834848,200.516,prepare,0.0
83,2.0,5.856106164210982,0.6842554637200186,-0.01857169892480196,15.0,2.6666666666666665,10,2.458212776424922,False,True,0.7905461097582556,19,17.709159380834848,200.587,in_progress,0.0
83,3.0,5.863496391393269,0.6831205448472961,-0.34832255497525066,30.0,1.3333333333333333,12,1.16663971239955,False,True,0.8323063790662166,19,17.709159380834848,200.649,in_progress,0.0
83,4.0,5.882669897899097,0.6920511532745988,1.7496332608452712,30.0,4.0,14,2.941341061925101,False,True,0.9403410619251013,19,17.709159380834848,200.711,in_progress,0.0
83,5.0,5.91720875363172,0.7105028414455831,5.908566174524178,30.0,4.0,14,3.1353206480451448,False,True,1.134320648045145,19,17.709159380834848,200.782,in_progress,0.0
83,6.0,5.9581201527624845,0.7371582231187978,11.272382168012639,15.0,1.3333333333333333,9,2.69840491508971,False,True,1.3640715817563764,19,17.709159380834848,200.85,in_progress,0.0
83,7.0,6.010453895168753,0.7696226028623214,16.471178316453557,30.0,1.3333333333333333,12,2.992378792152582,False,True,1.6580454588192488,20,17.709159380834848,200.908,in_progress,0.0
83,8.0,6.065828876938814,0.8145388598817348,22.693168741972997,-15.0,4.0,5,3.9949202995271245,False,True,1.9939202995271244,20,17.709159380834848,200.981,in_progress,0.0
83,9.0,6.135430094985382,0.8766182875162005,29.247028210996593,0.0,2.6666666666666665,7,4.063446131635319,False,True,2.395779464968653,21,17.709159380834848,201.046,in_progress,0.0
83,10.0,6.20818265278829,0.9158068129713206,29.080920047395754,15.0,4.0,11,4.88692954105546,False,True,2.88592954105546,21,17.709159380834848,201.116,in_progress,0.0
83,11.0,6.307765400837406,0.9644187824863788,27.90690530703578,-15.0,1.3333333333333333,3,4.8033231724414,False,True,3.4689898391080662,22,17.709159380834848,201.185,in_progress,0.0
83,12.0,6.39158499795025,1.0061640201104662,27.558186473667305,15.0,1.3333333333333333,9,5.385130180868357,False,True,4.050796847535024,23,17.709159380834848,201.251,in_progress,0.0
83,13.0,6.496775515012859,1.0555456214487564,26.65185676410585,-30.0,4.0,2,6.051088519822002,False,False,5.050088519822002,24,17.709159380834848,201.316,in_progress,0.0
83,14.0,6.584970160004136,1.1050558695183128,27.010928477450065,0.0,1.3333333333333333,6,6.265434652444748,False,False,5.931101319111415,25,17.709159380834848,201.385,in_progress,0.0
83,15.0,6.675681631999486,1.1437804725276197,25.401180494018647,30.0,4.0,14,7.651336504655568,False,False,6.650336504655568,26,17.709159380834848,201.443,in_progress,0.0
83,16.0,6.773241852308879,1.1889491654767195,25.472921081003655,-30.0,1.3333333333333333,0,7.78527701362739,False,False,7.450943680294056,27,17.709159380834848,201.516,in_progress,0.0
83,17.0,6.870098018065423,1.2543622003322863,29.56329061452258,-30.0,4.0,2,9.398805828907445,False,False,8.397805828907446,28,17.709159380834848,201.582,in_progress,0.0
83,18.0,6.972272801707748,1.3088117332137617,28.914523513640734,0.0,2.6666666666666665,7,10.804245008745209,False,True,9.136578342078542,29,17.709159380834848,201.644,in_progress,0.0
83,19.0,7.088093208043831,1.3680757231359326,28.073517007712894,-15.0,2.6666666666666665,4,11.489236042791038,False,True,9.821569376124373,29,17.709159380834848,201.719,in_progress,0.0
83,20.0,7.203665494217337,1.4215296619086788,26.554612389932384,-15.0,4.0,5,12.350914949163247,False,True,10.349914949163248,30,17.709159380834848,201.802,in_progress,0.0
83,21.0,7.381493631246159,1.479095608041075,21.10183206696226,-30.0,1.3333333333333333,0,11.287561346092437,False,True,10.953228012759103,31,17.709159380834848,201.848,in_progress,0.0
83,22.0,7.508854697761144,1.5035488194615612,15.501455540780736,-30.0,1.3333333333333333,0,11.591754537680151,False,True,11.257421204346818,31,17.709159380834848,201.916,in_progress,0.0
83,23.0,7.634408623998363,1.5191535008974038,9.514808388226593,0.0,2.6666666666666665,7,11.925087871013485,False,True,11.257421204346818,31,17.709159380834848,201.98,in_progress,0.0
83,24.0,7.7758462962429595,1.535294020118262,5.879823133150973,0.0,4.0,8,12.300013056232359,False,False,11.29901305623236,31,17.709159380834848,202.045,in_progress,0.0
83,25.0,7.920850356942192,1.5633967897123209,8.108458332483496,15.0,1.3333333333333333,9,11.853152624270615,True,False,11.518819290937282,31,17.709159380834848,202.11,off_track,0.0
84,1.0,6.726236028695862,0.7973543822003224,19.342594806510903,-15.0,1.3333333333333333,3,0.0,False,True,0.7835383577163207,25,17.709159380834848,202.255,prepare,0.0
84,2.0,6.726269746928092,0.7972396038639494,19.316718374208513,30.0,4.0,14,1.7843896711744835,False,True,0.7833896711744837,25,17.709159380834848,202.319,in_progress,0.0
84,3.0,6.7365788710508,0.8022071415625027,19.573882744071007,0.0,1.3333333333333333,6,1.1822312860786828,False,True,0.8478979527453495,25,17.709159380834848,202.386,in_progress,0.0
84,4.0,6.758912324432937,0.8096649335030266,19.19024655750735,15.0,4.0,11,1.9795781556384653,False,True,0.9785781556384654,25,17.709159380834848,202.453,in_progress,0.0
84,5.0,6.7965048867703315,0.8234287608553112,19.472670274250714,0.0,1.3333333333333333,6,1.5220146431816235,False,True,1.1876813098482901,25,17.709159380834848,202.513,in_progress,0.0
84,6.0,6.836991350054059,0.8410871324875178,20.242526030269747,0.0,2.6666666666666665,7,2.1002288014282255,False,True,1.4325621347615587,25,17.709159380834848,202.585,in_progress,0.0
84,7.0,6.892944642381428,0.8660694221029434,21.133925901542913,-30.0,4.0,2,2.7738425548004995,False,True,1.7728425548004996,26,17.709159380834848,202.65,in_progress,0.0
84,8.0,6.964570140326048,0.8863256527422709,19.40347648865403,0.0,4.0,8,3.120533270463514,False,True,2.119533270463514,26,17.709159380834848,202.717,in_progress,0.0
84,9.0,7.060470538314947,0.9025747833417275,16.05671439436405,-30.0,1.3333333333333333,0,2.919043122358225,False,True,2.584709789024892,27,17.709159380834848,202.79,in_progress,0.0
84,10.0,7.18174362181688,0.9287141831288271,14.10403755103644,15.0,2.6666666666666665,10,3.6431701465457875,False,True,2.975503479879121,27,17.709159380834848,202.845,in_progress,0.0
84,11.0,7.262350148423872,0.9409989191783404,12.4670031540868,0.0,2.6666666666666665,7,3.970855009172017,False,True,3.3031883425053503,28,17.709159380834848,202.917,in_progress,0.0
84,12.0,7.380025863910009,0.9732453174894021,13.728964135228063,-30.0,4.0,2,4.683777935099746,False,True,3.682777935099746,28,17.709159380834848,202.983,in_progress,0.0
84,13.0,7.512064663052557,1.0050779402580368,13.215905764362665,15.0,1.3333333333333333,9,4.4514815420642115,False,False,4.117148208730878,29,17.709159380834848,203.051,in_progress,0.0
84,14.0,7.639351239607856,1.0239214576576363,10.82797495890606,0.0,2.6666666666666665,7,5.196261326528911,False,False,4.528594659862245,29,17.709159380834848,203.113,in_progress,0.0
84,15.0,7.767662798230692,1.0553269423684357,12.274549874137438,0.0,4.0,8,5.657178053758081,True,False,4.656178053758081,29,17.709159380834848,203.184,off_track,0.0
85,1.0,7.257845415666825,1.4836369703998793,67.54463035295956,0.0,4.0,8,0.0,False,True,0.788196474034969,30,17.709159380834848,203.312,prepare,0.0
85,2.0,7.257884002906059,1.4835494899813777,67.53121412213513,15.0,4.0,11,1.788780277437744,False,True,0.787780277437744,30,17.709159380834848,203.388,in_progress,0.0
85,3.0,7.259781199290155,1.4891838669640907,67.57367937012648,15.0,4.0,11,1.8223103483423466,False,True,0.8213103483423467,31,17.709159380834848,203.45,in_progress,0.0
85,4.0,7.265118218327946,1.509193163776011,68.16429920858603,0.0,1.3333333333333333,6,1.2725699126963166,False,True,0.9382365793629832,31,17.709159380834848,203.519,in_progress,0.0
85,5.0,7.276544933488968,1.5436200231200206,68.56133800576383,-30.0,2.6666666666666665,1,1.8105230200163027,False,True,1.142856353349636,31,17.709159380834848,203.594,in_progress,0.0
85,6.0,7.30128797268575,1.5977908306117388,67.58270941174673,0.0,1.3333333333333333,6,1.7837693789812894,False,True,1.449436045647956,31,17.709159380834848,203.649,in_progress,0.0
85,7.0,7.322473251225126,1.6404010421800685,66.67001176357789,-15.0,2.6666666666666665,4,2.36602747568816,False,True,1.698360809021493,32,17.709159380834848,203.713,in_progress,0.0
85,8.0,7.357556669639304,1.7102794605623515,65.59744045374026,30.0,1.3333333333333333,12,2.437817343592671,False,True,2.1034840102593377,32,17.709159380834848,203.785,in_progress,0.0
85,9.0,7.392608164161659,1.7749398773676368,63.91072516190818,30.0,2.6666666666666665,13,3.0318188329069127,False,True,2.3641521662402463,32,17.709159380834848,203.83,in_progress,0.0
85,10.0,7.426319681085617,1.8716793270464036,66.65083243173365,15.0,4.0,11,3.884624766534992,False,True,2.883624766534992,33,17.709159380834848,203.913,in_progress,0.0
85,11.0,7.445662738732051,1.9872352570129552,72.68529529727404,-30.0,1.3333333333333333,0,3.7492751640240765,False,True,3.414941830690743,34,17.709159380834848,203.991,in_progress,0.0
85,12.0,7.4514241014440925,2.0679375390666705,77.6185299448103,30.0,1.3333333333333333,12,4.131472615687373,False,True,3.7971392823540393,34,17.709159380834848,204.05,in_progress,0.0
85,13.0,7.458694538023837,2.168960849964814,80.9401274386494,-15.0,1.3333333333333333,3,4.561462722472234,False,True,4.2271293891389,34,17.709159380834848,204.113,in_progress,0.0
85,14.0,7.466993907605289,2.269006787021919,82.54660494003782,-15.0,1.3333333333333333,3,4.991681520355787,False,True,4.657348187022453,35,17.709159380834848,204.183,in_progress,0.0
85,15.0,7.484751363648799,2.3575594663125363,81.20883125588786,30.0,1.3333333333333333,12,5.208597709856729,False,False,4.874264376523396,35,17.709159380834848,204.253,in_progress,0.0
85,16.0,7.505023955276606,2.451627049927881,79.85809509433479,30.0,1.3333333333333333,12,5.62425560476559,False,False,5.289922271432257,36,17.709159380834848,204.319,in_progress,0.0
85,17.0,7.508622000936711,2.547517872789029,82.72289018857384,30.0,2.6666666666666665,13,6.171191538948784,False,False,5.503524872282117,36,17.709159380834848,204.38,in_progress,0.0
85,18.0,7.4989014369022335,2.659299823832284,87.86410771113357,-15.0,1.3333333333333333,3,6.19439538617407,False,False,5.860062052840736,36,17.709159380834848,204.446,in_progress,0.0
85,19.0,7.485401437682512,2.7524839542561983,92.09203886155908,0.0,1.3333333333333333,6,6.659312768733974,True,False,6.324979435400641,37,17.709159380834848,204.517,off_track,0.0
86,1.0,7.090173789881317,2.332173789606891,117.9253730875851,-30.0,2.6666666666666665,1,0.0,False,True,0.7875537693812551,36,17.709159380834848,204.652,prepare,0.0
86,2.0,7.090189558990944,2.332007614213227,117.93516785692182,0.0,1.3333333333333333,6,1.1210864135368228,False,True,0.7867530802034894,36,17.709159380834848,204.714,in_progress,0.0
86,3.0,7.086697237434828,2.3398880401931716,117.75895026895795,0.0,1.3333333333333333,6,1.1684412181809014,False,True,0.834107884847568,36,17.709159380834848,204.796,in_progress,0.0
86,4.0,7.074355364554471,2.3639524555602494,117.66581301171897,-30.0,4.0,2,1.9854504591841773,False,True,0.9844504591841774,37,17.709159380834848,204.855,in_progress,0.0
86,5.0,7.061394757616432,2.394604534642973,116.45804925913193,0.0,1.3333333333333333,6,1.5008460787751112,False,True,1.1665127454417779,37,17.709159380834848,204.912,in_progress,0.0
86,6.0,7.050296603512227,2.4345367076167155,114.46684615687244,0.0,1.3333333333333333,6,1.689133079660157,False,True,1.3547997463268235,37,17.709159380834848,204.983,in_progress,0.0
86,7.0,7.026442108597384,2.486984730692237,114.3965651650486,0.0,2.6666666666666665,7,2.3274034745223604,False,True,1.659736807855694,37,17.709159380834848,205.055,in_progress,0.0
86,8.0,6.992526796500725,2.563328208239926,114.24190720803185,-30.0,1.3333333333333333,0,2.434721295942585,False,True,2.1003879626092514,38,17.709159380834848,205.113,in_progress,0.0
86,9.0,6.97583687254416,2.62778094986804,112.17357597384544,15.0,1.3333333333333333,9,2.6677156657830516,False,True,2.3333823324497183,38,17.709159380834848,205.181,in_progress,0.0
86,10.0,6.95436887371397,2.7121887337295867,109.49937675017125,0.0,2.6666666666666665,7,3.388467754902014,False,True,2.7208010882353473,39,17.709159380834848,205.246,in_progress,0.0
86,11.0,6.920469714081676,2.7917550958506214,110.72901511101209,-15.0,2.6666666666666665,4,3.716246339175644,False,True,3.0485796725089775,39,17.709159380834848,205.313,in_progress,0.0
86,12.0,6.879177816565728,2.8954489321181796,111.05026559023173,-15.0,1.3333333333333333,3,3.7788953174751363,False,True,3.444561984141803,39,17.709159380834848,205.385,in_progress,0.0
86,13.0,6.853532529712067,3.006118632609977,107.57495478652437,0.0,4.0,8,4.875523551227927,False,False,3.8745235512279264,40,17.709159380834848,205.454,in_progress,0.0
86,14.0,6.826977829495509,3.1345327797415123,104.96640693421071,15.0,1.3333333333333333,9,4.278346997629398,False,False,3.9440136642960644,40,17.709159380834848,205.519,in_progress,0.0
86,15.0,6.7935618440422205,3.227335589655952,106.27255214987778,-30.0,4.0,2,5.303968844835397,False,False,4.302968844835398,40,17.709159380834848,205.579,in_progress,0.0
86,16.0,6.751662302025431,3.3382583034333835,107.97542317514464,30.0,1.3333333333333333,12,5.074556217536294,True,False,4.740222884202961,41,17.709159380834848,205.66,off_track,0.0
87,1.0,6.344180483170568,2.767206131902959,168.35718732067343,30.0,1.3333333333333333,12,0.0,False,True,0.7902880781039012,42,17.709159380834848,205.775,prepare,0.0
87,2.0,6.3443504661969055,2.767074371340443,168.3865659695841,0.0,4.0,8,1.7902794136185043,False,True,0.7892794136185044,42,17.709159380834848,205.854,in_progress,0.0
87,3.0,6.339225883350905,2.768891896182773,168.18035188622852,-30.0,2.6666666666666665,1,1.4865197561307444,False,True,0.8188530894640778,42,17.709159380834848,205.912,in_progress,0.0
87,4.0,6.327469585071752,2.7803309623227204,165.98652680163147,-15.0,2.6666666666666665,4,1.5571822516673552,False,True,0.8895155850006886,42,17.709159380834848,205.992,in_progress,0.0
87,5.0,6.301778322635659,2.8017367208959674,162.5459539472844,30.0,2.6666666666666665,13,1.7102100340550932,False,True,1.0425433673884266,43,17.709159380834848,206.058,in_progress,0.0
87,6.0,6.262391183543923,2.823240812632682,160.574737025169,-15.0,2.6666666666666665,4,1.9404313483015303,False,True,1.2727646816348637,43,17.709159380834848,206.118,in_progress,0.0
87,7.0,6.213467070126181,2.846527573286441,159.23886746065725,-30.0,4.0,2,2.5384900334631126,False,True,1.5374900334631125,43,17.709159380834848,206.177,in_progress,0.0
87,8.0,6.154978908835449,2.8984605932880925,152.8349140998837,0.0,2.6666666666666665,7,2.5418228045029805,False,True,1.8741561378363136,44,17.709159380834848,206.259,in_progress,0.0
87,9.0,6.10113208965345,2.9490570558379354,148.11262458757656,-15.0,1.3333333333333333,3,2.518786590915908,False,True,2.184453257582575,44,17.709159380834848,206.315,in_progress,0.0
87,10.0,6.030054528877738,3.0080762224884294,145.2380748736356,-15.0,1.3333333333333333,3,2.8871454247874544,False,True,2.552812091454121,44,17.709159380834848,206.388,in_progress,0.0
87,11.0,5.963261546588368,3.0708171552869175,142.38332072280096,0.0,4.0,8,3.928010690428511,False,True,2.927010690428511,45,17.709159380834848,206.449,in_progress,0.0
87,12.0,5.893296662650613,3.1383533963278416,139.9888366707393,-15.0,4.0,5,4.318965027186648,False,False,3.3179650271866477,45,17.709159380834848,206.517,in_progress,0.0
