episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
221,6.0,4.1915607833565645,0.7058716272417119,4.435967506052494,-15.0,1.3333333333333333,3,2.7255803779038645,False,True,1.3912470445705316,8,17.709159380834848,558.58,in_progress,0.0
221,7.0,4.263773523907213,0.7040881554529682,2.7259372792850396,-15.0,2.6666666666666665,4,3.4666813721141922,False,True,1.7990147054475256,8,17.709159380834848,558.649,in_progress,0.0
221,8.0,4.329250314693469,0.6995443872271447,0.9465851524378283,15.0,4.0,11,4.169739497196874,False,True,2.168739497196874,8,17.709159380834848,558.708,in_progress,0.0
221,9.0,4.420729251830912,0.6977767204657523,0.37670528244470664,0.0,2.6666666666666665,7,4.352965068314989,False,True,2.685298401648323,9,17.709159380834848,558.783,in_progress,0.0
221,10.0,4.528684955363785,0.7213596716787274,5.176125327090996,-15.0,1.3333333333333333,3,4.629282824631052,False,True,3.294949491297719,10,17.709159380834848,558.847,in_progress,0.0
221,11.0,4.62066643115151,0.7382130695576188,7.301346295570914,-15.0,1.3333333333333333,3,5.148720879283846,False,True,3.8143875459505123,10,17.709159380834848,558.918,in_progress,0.0
221,12.0,4.726636829426103,0.7511154485120842,7.123085899691416,-15.0,1.3333333333333333,3,5.747147278131944,False,True,4.412813944798611,11,17.709159380834848,558.985,in_progress,0.0
221,13.0,4.815877507164222,0.7576476420288104,6.137222717117865,-15.0,1.3333333333333333,3,6.251085279650649,False,True,4.916751946317316,12,17.709159380834848,559.049,in_progress,0.0
221,14.0,4.923812201561112,0.7613090667316522,4.459645714035669,-15.0,1.3333333333333333,3,6.860580151965898,False,True,5.526246818632565,12,17.709159380834848,559.117,in_progress,0.0
221,15.0,5.00499843666376,0.7586301206244163,2.4699778125710967,15.0,4.0,11,7.985682961828672,False,True,5.984682961828673,13,17.709159380834848,559.179,in_progress,0.0
221,16.0,5.097525593642796,0.7584950598317524,1.7553983608102286,-30.0,1.3333333333333333,0,7.841482519465246,False,True,6.507149186131913,14,17.709159380834848,559.256,in_progress,0.0
221,17.0,5.1957961458715625,0.763873744236176,2.6902755542402823,-15.0,1.3333333333333333,3,8.396384186455439,False,True,7.0620508531221065,14,17.709159380834848,559.317,in_progress,0.0
221,18.0,5.301688178581489,0.7584447357217133,0.5168790754081204,-15.0,1.3333333333333333,3,8.994325546318823,False,True,7.6599922129854905,15,17.709159380834848,559.384,in_progress,0.0
221,19.0,5.387668778469695,0.7487635178493448,-1.7702204040156544,0.0,1.3333333333333333,6,9.47987748156414,False,True,8.145544148230806,16,17.709159380834848,559.449,in_progress,0.0
221,20.0,5.47402831532601,0.7373556519819771,-3.6189791107312783,30.0,2.6666666666666665,13,10.301141875680496,False,True,8.63347520901383,16,17.709159380834848,559.513,in_progress,0.0
221,21.0,5.575915520076474,0.7340050609858639,-2.813104888612513,30.0,1.3333333333333333,12,10.543116409608055,False,True,9.208783076274722,17,17.709159380834848,559.579,in_progress,0.0
221,22.0,5.680138577966559,0.7466390661547563,0.8873044438342655,15.0,1.3333333333333333,9,11.131117601415912,False,True,9.796784268082579,17,17.709159380834848,559.649,in_progress,0.0
221,23.0,5.773418722720241,0.7668939660408074,4.954199534415255,-30.0,1.3333333333333333,0,11.655809044059556,False,True,10.321475710726222,18,17.709159380834848,559.712,in_progress,0.0
221,24.0,5.867448067175752,0.7869199570687699,7.474134194043966,30.0,1.3333333333333333,12,12.186245300412255,False,True,10.851911967078921,19,17.709159380834848,559.78,in_progress,0.0
221,25.0,5.964560716004039,0.8031056534482206,8.22324545854131,15.0,1.3333333333333333,9,12.731656626231732,False,True,11.397323292898399,19,17.709159380834848,559.85,in_progress,0.0
221,26.0,6.057129848502778,0.830412746089809,11.156906678497704,15.0,1.3333333333333333,9,13.281440140440013,False,True,11.94710680710668,20,17.709159380834848,559.924,in_progress,0.0
221,27.0,6.14514247620189,0.867861837526793,15.407858063372869,0.0,2.6666666666666665,7,14.117007657366202,False,True,12.449340990699536,21,17.709159380834848,559.982,in_progress,0.0
221,28.0,6.2457619354428715,0.9266726623960306,21.74495345370138,30.0,2.6666666666666665,13,14.770138739760874,False,True,13.102472073094207,21,17.709159380834848,560.051,in_progress,0.0
221,29.0,6.32723786991717,0.9827776870517418,26.807836836442224,0.0,2.6666666666666665,7,15.340571987991101,False,True,13.672905321324436,22,17.709159380834848,560.113,in_progress,0.0
221,30.0,6.447835006481204,1.0754341122768594,32.34914627350669,15.0,2.6666666666666665,10,15.494105568192158,False,False,14.82643890152549,23,17.709159380834848,560.186,in_progress,0.0
221,31.0,6.54408256715584,1.158978510032176,36.36092782368479,-15.0,4.0,5,16.878356321584803,False,False,15.877356321584802,25,17.709159380834848,560.248,in_progress,0.0
221,32.0,6.688458495431949,1.2761874337012131,37.78895239743669,-15.0,2.6666666666666665,4,18.08930196674814,False,False,17.421635300081473,27,17.709159380834848,560.312,in_progress,0.0
221,33.0,6.787241753422558,1.3396018385995352,35.5470476218287,30.0,1.3333333333333333,12,18.838351932665116,False,False,18.504018599331783,28,17.709159380834848,560.386,in_progress,0.0
221,34.0,6.9214023335618515,1.4230147609500259,32.825549826291294,30.0,1.3333333333333333,12,20.082847695169523,False,False,19.74851436183619,29,17.709159380834848,560.455,in_progress,0.0
221,35.0,7.033780956040701,1.5017105886358186,33.82421075450348,30.0,1.3333333333333333,12,20.876970836638616,False,False,20.542637503305283,30,17.709159380834848,560.517,in_progress,0.0
221,36.0,7.126142319921197,1.5738791598329929,35.590291685730065,30.0,1.3333333333333333,12,22.41086910057989,False,True,21.076535767246558,31,17.709159380834848,560.577,in_progress,0.0
221,37.0,7.211056428505395,1.648666468118458,37.96668784346894,0.0,1.3333333333333333,6,23.031930596436663,False,True,21.69759726310333,32,17.709159380834848,560.65,in_progress,0.0
221,38.0,7.2843943106727025,1.7174893843206123,39.92817083242261,15.0,4.0,11,23.116423868445096,False,True,22.115423868445095,32,17.709159380834848,560.718,in_progress,0.0
221,39.0,7.360636814083959,1.788087482865468,41.11333549445638,30.0,1.3333333333333333,12,22.793858113508566,False,True,22.459524780175233,32,17.709159380834848,560.781,in_progress,0.0
221,40.0,7.431856454791653,1.8787537428996008,45.55559269741085,0.0,1.3333333333333333,6,23.253864782741807,False,True,22.919531449408474,33,17.709159380834848,560.853,in_progress,0.0
221,41.0,7.496217076290148,1.9565486237027478,47.326732317645465,0.0,2.6666666666666665,7,23.852935658064265,False,True,23.1852689913976,33,17.709159380834848,560.91,in_progress,0.0
221,42.0,7.575947730677589,2.033173349219739,45.83975245323906,0.0,1.3333333333333333,6,23.847419245872494,False,True,23.51308591253916,34,17.709159380834848,560.983,in_progress,0.0
221,43.0,7.659184607776136,2.095204339911522,42.319972521807,30.0,4.0,14,24.757172277263393,False,False,23.756172277263392,34,17.709159380834848,561.049,in_progress,0.0
221,44.0,7.745678309617617,2.1607270990899696,40.30323927711033,15.0,2.6666666666666665,10,24.464805949020395,False,False,23.79713928235373,34,17.709159380834848,561.114,in_progress,0.0
221,45.0,7.841226494412324,2.272079175202199,45.06803680119177,15.0,4.0,11,25.07293640312007,True,False,24.07193640312007,34,17.709159380834848,561.184,off_track,0.0
222,1.0,4.971009416320674,0.684025689018941,0.04583510463769559,-15.0,2.6666666666666665,4,0.0,False,True,0.792590119148108,13,17.709159380834848,561.317,prepare,0.0
222,2.0,4.970782281306367,0.6840114666510426,0.03658126486141876,0.0,2.6666666666666665,7,2.4589741697254883,False,True,0.7913075030588218,13,17.709159380834848,561.381,in_progress,0.0
222,3.0,4.9793309195886115,0.6860748497620829,0.5367122837591586,0.0,2.6666666666666665,7,2.5072511082158417,False,True,0.8395844415491751,13,17.709159380834848,561.45,in_progress,0.0
222,4.0,5.002325385540474,0.6888439510839235,1.1818548148247066,15.0,4.0,11,2.9704355569103584,False,True,0.9694355569103585,13,17.709159380834848,561.516,in_progress,0.0
222,5.0,5.041333822912872,0.6972872782391907,2.948538136622014,30.0,2.6666666666666665,13,2.8573906643471307,False,True,1.189723997680464,13,17.709159380834848,561.587,in_progress,0.0
222,6.0,5.0919918022788755,0.720912086987176,7.805042000462897,-15.0,1.3333333333333333,3,2.810159561191959,False,True,1.4758262278586258,14,17.709159380834848,561.651,in_progress,0.0
222,7.0,5.152642566347943,0.7470595549410627,12.104949173311592,-15.0,1.3333333333333333,3,3.1526940176249116,False,True,1.8183606842915783,14,17.709159380834848,561.72,in_progress,0.0
222,8.0,5.220377560261607,0.7547068720937602,10.536682240599411,-15.0,1.3333333333333333,3,3.5351747666063016,False,True,2.200841433272968,14,17.709159380834848,561.783,in_progress,0.0
222,9.0,5.294325977180087,0.7493472264448048,6.2954496226336385,0.0,4.0,8,4.619403856442103,False,True,2.618403856442103,15,17.709159380834848,561.853,in_progress,0.0
222,10.0,5.397646071100629,0.7407001233780508,2.146675445115143,0.0,1.3333333333333333,6,4.5361967733558535,False,True,3.2018634400225205,16,17.709159380834848,561.909,in_progress,0.0
222,11.0,5.482869326754959,0.7349815629236328,0.14298619661226414,-30.0,4.0,2,5.684378899791592,False,True,3.683378899791592,16,17.709159380834848,561.982,in_progress,0.0
222,12.0,5.578535728956006,0.7230474104827415,-2.8237635237383993,-30.0,4.0,2,6.224488202226915,False,True,4.223488202226916,17,17.709159380834848,562.055,in_progress,0.0
222,13.0,5.68658748946825,0.6827472188801542,-10.4313965480306,-15.0,1.3333333333333333,3,5.167650227013217,False,True,4.833316893679884,18,17.709159380834848,562.117,in_progress,0.0
222,14.0,5.777899139480367,0.6310693062084195,-19.16301794166171,-15.0,4.0,5,6.3513195631127175,False,True,5.350319563112718,18,17.709159380834848,562.178,in_progress,0.0
222,15.0,5.875730153947501,0.5662394562132697,-27.227664327430457,30.0,4.0,14,6.905437019529451,False,True,5.9044370195294515,19,17.709159380834848,562.244,in_progress,0.0
222,16.0,5.97733941748694,0.49890649618819016,-31.645951994714796,15.0,4.0,11,7.484850782150785,False,True,6.483850782150785,19,17.709159380834848,562.29,in_progress,0.0
222,17.0,6.11397416998593,0.4358992818088295,-28.493062512463595,30.0,1.3333333333333333,12,7.545358420314968,False,True,7.211025086981635,20,17.709159380834848,562.383,in_progress,0.0
222,18.0,6.232462166032961,0.3956505310158583,-23.42039259468082,15.0,1.3333333333333333,9,8.114480705269976,False,True,7.780147371936644,21,17.709159380834848,562.444,in_progress,0.0
222,19.0,6.35345027163288,0.3652190864117742,-18.731552840879942,15.0,1.3333333333333333,9,8.781162575760437,False,False,8.446829242427103,22,17.709159380834848,562.51,in_progress,0.0
222,20.0,6.474975618251111,0.3510276622775708,-12.893760366250381,15.0,1.3333333333333333,9,9.35069250494135,False,False,9.016359171608016,22,17.709159380834848,562.583,in_progress,0.0
222,21.0,6.570503375063957,0.3508528302702918,-8.222307345402193,15.0,4.0,11,10.45267788714356,False,False,9.45167788714356,23,17.709159380834848,562.642,in_progress,0.0
222,22.0,6.714521690079984,0.3690441908631903,-0.32664150973875133,15.0,1.3333333333333333,9,10.262453262217152,False,False,9.928119928883818,24,17.709159380834848,562.711,in_progress,0.0
222,23.0,6.80222177878809,0.3936945073788061,6.238650459658825,-30.0,1.3333333333333333,0,10.631055365505388,False,False,10.296722032172054,24,17.709159380834848,562.777,in_progress,0.0
222,24.0,6.906085850819907,0.42088478953120145,11.365824883304544,-15.0,1.3333333333333333,3,10.971934199658174,False,False,10.63760086632484,24,17.709159380834848,562.853,in_progress,0.0
222,25.0,7.011752423812657,0.4358426968805115,11.201853870791588,15.0,1.3333333333333333,9,11.478501055976558,False,False,11.144167722643225,25,17.709159380834848,562.915,in_progress,0.0
222,26.0,7.1135417774095195,0.4525681732641884,10.600846862833178,15.0,4.0,11,12.477446170701743,False,False,11.476446170701744,25,17.709159380834848,562.987,in_progress,0.0
222,27.0,7.211536027581256,0.4800866893824188,12.554336502868674,30.0,2.6666666666666665,13,12.658633907797016,True,False,11.990967241130349,26,17.709159380834848,563.046,off_track,0.0
223,1.0,5.856468878331626,0.684185097503717,-0.07517605040614728,15.0,2.6666666666666665,10,0.0,False,True,0.7925960964171724,19,17.709159380834848,563.184,prepare,0.0
223,2.0,5.856106164211037,0.6842554637200184,-0.018571698924827403,-30.0,4.0,2,2.7915461097582552,False,True,0.7905461097582556,19,17.709159380834848,563.247,in_progress,0.0
223,3.0,5.862808785958499,0.684588038494013,0.22970562954369125,15.0,4.0,11,2.8293853614211715,False,True,0.8283853614211717,19,17.709159380834848,563.317,in_progress,0.0
223,4.0,5.882467777369076,0.6870262309788705,0.9699177127740526,-15.0,1.3333333333333333,3,2.2736641914133924,False,True,0.9393308580800591,19,17.709159380834848,563.373,in_progress,0.0
223,5.0,5.913260981984209,0.6825001968721012,0.07311991848418166,15.0,4.0,11,2.114352100268952,False,True,1.1133521002689521,19,17.709159380834848,563.451,in_progress,0.0
223,6.0,5.964805038949939,0.6730210996888317,-2.203513107126693,0.0,1.3333333333333333,6,1.7391818131766321,False,True,1.4048484798432987,19,17.709159380834848,563.512,in_progress,0.0
223,7.0,6.024330136090018,0.6777673974624034,-0.46949702944414234,30.0,4.0,14,2.741738531879879,False,True,1.7407385318798791,20,17.709159380834848,563.577,in_progress,0.0
223,8.0,6.088388710134479,0.6889918236015906,2.4647755479275646,-15.0,4.0,5,4.1041412835486515,False,True,2.103141283548651,20,17.709159380834848,563.649,in_progress,0.0
223,9.0,6.176639794488512,0.7045949834604767,5.005112145255021,0.0,2.6666666666666665,7,4.271233808056845,False,True,2.6035671413901786,21,17.709159380834848,563.719,in_progress,0.0
223,10.0,6.324638240139739,0.7186330675499807,5.198544465715824,30.0,4.0,14,5.450395226167698,False,True,3.449395226167698,22,17.709159380834848,563.778,in_progress,0.0
223,11.0,6.385027816659606,0.7291006721841662,6.3816934181131355,30.0,1.3333333333333333,12,5.1365710328629115,False,True,3.8022376995295786,22,17.709159380834848,563.849,in_progress,0.0
223,12.0,6.5016074251352505,0.7623271793427797,11.533354946380177,30.0,1.3333333333333333,12,5.86246728640467,False,True,4.528133953071337,23,17.709159380834848,563.915,in_progress,0.0
223,13.0,6.59069930678969,0.7940193287302432,14.552910122843725,15.0,4.0,11,7.063094056970554,False,True,5.062094056970554,24,17.709159380834848,563.989,in_progress,0.0
223,14.0,6.699366793865623,0.8489516165318589,19.987090452179277,30.0,1.3333333333333333,12,7.1269191454666885,False,True,5.792585812133355,25,17.709159380834848,564.051,in_progress,0.0
223,15.0,6.7911173713974184,0.9163063492281569,27.270621001718688,30.0,1.3333333333333333,12,7.794077465208126,False,True,6.459744131874793,25,17.709159380834848,564.107,in_progress,0.0
223,16.0,6.874327652097329,0.9840394399013418,31.940737653906353,30.0,1.3333333333333333,12,8.440934218117391,False,True,7.106600884784059,26,17.709159380834848,564.185,in_progress,0.0
223,17.0,6.946437149471138,1.0515110012955053,36.00191168629999,15.0,4.0,11,9.66508286592147,False,True,7.66408286592147,27,17.709159380834848,564.25,in_progress,0.0
223,18.0,7.018653089582144,1.1251535517919582,39.65319009985921,30.0,1.3333333333333333,12,9.648633307965905,False,True,8.314299974632572,28,17.709159380834848,564.312,in_progress,0.0
223,19.0,7.091083226713314,1.2143949442984086,44.6698558794207,15.0,4.0,11,10.997232728006454,False,True,8.996232728006454,28,17.709159380834848,564.378,in_progress,0.0
223,20.0,7.154640384035427,1.2996171863439832,48.128454332648005,15.0,4.0,11,11.60895844361467,False,True,9.60795844361467,29,17.709159380834848,564.45,in_progress,0.0
223,21.0,7.211420503123805,1.396979845587564,52.98032963355928,30.0,1.3333333333333333,12,11.572880049326324,False,True,10.23854671599299,30,17.709159380834848,564.513,in_progress,0.0
223,22.0,7.262906725861255,1.5125413649394115,59.43518488721299,15.0,4.0,11,11.954038866759484,False,True,10.953038866759485,31,17.709159380834848,564.577,in_progress,0.0
223,23.0,7.314651583214644,1.6459539817404498,64.17282689381705,15.0,1.3333333333333333,9,12.060640826433435,False,True,11.726307493100101,32,17.709159380834848,564.649,in_progress,0.0
223,24.0,7.343171641612244,1.7500177628938616,68.6732760973445,30.0,4.0,14,13.258943101352058,False,True,12.257943101352058,32,17.709159380834848,564.71,in_progress,0.0
223,25.0,7.365202295233388,1.8641734178310314,73.30001366730438,-15.0,4.0,5,13.883966863476303,False,True,12.882966863476303,33,17.709159380834848,564.779,in_progress,0.0
223,26.0,7.3832939395923916,1.9953904539691036,77.43183032326692,30.0,2.6666666666666665,13,14.202014322283203,False,True,13.534347655616536,34,17.709159380834848,564.852,in_progress,0.0
223,27.0,7.408157650108723,2.142912158696159,79.14971530958861,-15.0,4.0,5,15.182315863519138,False,True,14.181315863519139,34,17.709159380834848,564.912,in_progress,0.0
223,28.0,7.427594107635015,2.292210264219135,80.83501037482269,-15.0,4.0,5,15.70045080162005,False,True,14.699450801620051,35,17.709159380834848,564.986,in_progress,0.0
223,29.0,7.4776592842768785,2.4792919316289375,76.9668754507744,15.0,4.0,11,16.501326997503377,False,False,15.500326997503377,36,17.709159380834848,565.042,in_progress,0.0
223,30.0,7.5211423594542355,2.6228770586981804,74.51995036333095,15.0,4.0,11,16.621335102065824,False,False,15.620335102065825,36,17.709159380834848,565.113,in_progress,0.0
223,31.0,7.561881214854838,2.825003575618568,77.11740609682424,-15.0,1.3333333333333333,3,16.683080005578773,True,False,16.34874667224544,37,17.709159380834848,565.18,off_track,0.0
224,1.0,6.726443657906669,0.797145367031349,19.29641969756407,15.0,1.3333333333333333,9,0.0,False,True,0.7839891762945528,25,17.709159380834848,565.322,prepare,0.0
