episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
260,28.0,6.1139315952423035,0.8944899213567308,2.9724661075903778,15.0,1.3333333333333333,9,18.611335404193426,False,True,17.277002070860092,20,17.709159380834848,675.389,in_progress,0.0
260,29.0,6.22781499016643,0.9109521022731933,5.232566307121127,15.0,4.0,11,19.995148611009935,False,True,17.994148611009933,21,17.709159380834848,675.451,in_progress,0.0
260,30.0,6.346277325399337,0.9359756113682891,8.165453653937982,30.0,4.0,14,20.744636778698617,False,True,18.743636778698615,22,17.709159380834848,675.516,in_progress,0.0
260,31.0,6.484203696813416,0.9833541794944829,13.985850692502806,15.0,2.6666666666666665,10,21.51591459758115,False,True,19.848247930914486,23,17.709159380834848,675.579,in_progress,0.0
260,32.0,6.605055056007397,1.0422572759794693,20.44455544474543,30.0,4.0,14,22.858826927514997,False,True,20.857826927514996,25,17.709159380834848,675.65,in_progress,0.0
260,33.0,6.742690912833661,1.129052783975991,28.918667397742233,30.0,4.0,14,24.098052404446648,False,True,22.097052404446647,26,17.709159380834848,675.72,in_progress,0.0
260,34.0,6.872626642333047,1.2406672950866937,40.26505300882448,30.0,4.0,14,25.34534411629696,False,True,23.34434411629696,28,17.709159380834848,675.785,in_progress,0.0
260,35.0,6.978477136649292,1.3610023644277354,52.48593525260003,30.0,4.0,14,26.41222916945178,False,True,24.41122916945178,29,17.709159380834848,675.853,in_progress,0.0
260,36.0,7.074705249577056,1.5060376157224797,67.94850954163175,30.0,1.3333333333333333,12,26.963274777362567,False,True,25.628941444029234,30,17.709159380834848,675.925,in_progress,0.0
260,37.0,7.152269982419319,1.6449310396872663,83.02783265308832,-30.0,1.3333333333333333,0,27.985937952739338,False,True,26.651604619406005,31,17.709159380834848,675.983,in_progress,0.0
260,38.0,7.220224636473165,1.7696770725986715,95.37926565612085,0.0,2.6666666666666665,7,29.119142276076015,False,True,27.45147560940935,32,17.709159380834848,676.046,in_progress,0.0
260,39.0,7.267448075902558,1.8850583399901373,106.89671581756608,0.0,2.6666666666666665,7,28.731232335173868,False,True,28.063565668507202,33,17.709159380834848,676.117,in_progress,0.0
260,40.0,7.298988133917442,2.0190127578421095,121.51062095884282,-15.0,4.0,5,29.76628896029524,False,True,28.765288960295237,34,17.709159380834848,676.185,in_progress,0.0
260,41.0,7.308809189744636,2.130911519104761,133.49413510724966,30.0,2.6666666666666665,13,29.968172982954076,False,True,29.30050631628741,35,17.709159380834848,676.252,in_progress,0.0
260,42.0,7.304643580079536,2.2456281504789315,149.11216010573366,-15.0,4.0,5,30.793310189136964,False,True,29.792310189136963,35,17.709159380834848,676.316,in_progress,0.0
260,43.0,7.288666658798907,2.344675106857896,166.68813640679457,0.0,2.6666666666666665,7,30.99636919836883,False,False,30.328702531702163,36,17.709159380834848,676.379,in_progress,0.0
260,44.0,7.267680328589965,2.4201779934203747,-174.65753635875768,0.0,2.6666666666666665,7,31.243755750508456,False,False,30.57608908384179,36,17.709159380834848,676.458,in_progress,0.0
260,45.0,7.250492057614552,2.47731324472169,-155.29437459308073,30.0,4.0,14,31.892618794218276,False,False,30.891618794218275,36,17.709159380834848,676.513,in_progress,0.0
260,46.0,7.24520459613591,2.519455653490674,-133.5157146470354,-30.0,4.0,2,32.100080495950564,False,False,31.099080495950567,37,17.709159380834848,676.587,in_progress,0.0
260,47.0,7.258396439370734,2.553799811652555,-111.11580376670386,15.0,4.0,11,32.2093120392271,False,False,31.208312039227103,37,17.709159380834848,676.647,in_progress,0.0
260,48.0,7.284160687329737,2.5966395991314917,-86.84233362903834,-30.0,2.6666666666666665,1,31.98039995543266,False,False,31.312733288765994,37,17.709159380834848,676.72,in_progress,0.0
260,49.0,7.304193420672384,2.630862105472607,-70.16858057270305,-15.0,2.6666666666666665,4,32.016413338912024,False,False,31.348746672245355,37,17.709159380834848,676.789,in_progress,0.0
260,50.0,7.321819578142002,2.662335543683505,-56.44750220551431,0.0,4.0,8,32.34974667224535,False,False,31.348746672245355,37,17.709159380834848,676.845,in_progress,0.0
260,51.0,7.338252211271925,2.6855016767644493,-46.2432557016424,-30.0,1.3333333333333333,0,31.683080005578688,False,False,31.348746672245355,37,17.709159380834848,676.928,in_progress,0.0
260,52.0,7.3477154900940596,2.6899897663004726,-41.355563931903774,15.0,1.3333333333333333,9,31.683080005578688,False,False,31.348746672245355,37,17.709159380834848,676.985,in_progress,0.0
260,53.0,7.355793448914708,2.685720606854092,-40.58316602618164,15.0,1.3333333333333333,9,31.683080005578688,False,False,31.348746672245355,37,17.709159380834848,677.025,in_progress,0.0
260,54.0,7.3790624750745,2.6718513107371002,-39.55270290640427,15.0,2.6666666666666665,10,31.993895984890784,False,False,31.32622931822412,37,17.709159380834848,677.132,in_progress,0.0
260,55.0,7.425641200213142,2.6480419085008275,-36.9292822230566,30.0,1.3333333333333333,12,31.394300808702898,False,False,31.059967475369564,37,17.709159380834848,677.192,in_progress,0.0
260,56.0,7.4749401344361015,2.6279074020248703,-33.83526660394007,0.0,4.0,8,31.801918980875946,False,False,30.800918980875945,36,17.709159380834848,677.25,in_progress,0.0
260,57.0,7.534503736008817,2.6098792822068195,-29.746495845903414,-30.0,2.6666666666666665,1,31.183905240311308,False,False,30.516238573644642,36,17.709159380834848,677.316,in_progress,0.0
260,58.0,7.595509172437456,2.573420330032249,-28.862679075224058,-30.0,2.6666666666666665,1,31.17119153894838,True,False,30.503524872281716,36,17.709159380834848,677.387,off_track,0.0
261,1.0,4.085243486494575,0.6836750511144495,0.02087784281195957,30.0,4.0,14,0.0,False,True,0.790850719712758,7,17.709159380834848,677.517,prepare,0.0
261,2.0,4.085190493550317,0.6836132374880973,0.019930504742808816,-15.0,4.0,5,2.7915513581378684,False,True,0.7905513581378685,7,17.709159380834848,677.582,in_progress,0.0
261,3.0,4.090243209133375,0.685519328517409,0.49312888460937543,30.0,4.0,14,2.8200867473535047,False,True,0.8190867473535048,7,17.709159380834848,677.652,in_progress,0.0
261,4.0,4.112111937046207,0.6983039986099758,3.7862798817214474,-15.0,4.0,5,2.9436005758602555,False,True,0.9426005758602557,7,17.709159380834848,677.71,in_progress,0.0
261,5.0,4.1477212488727995,0.7161157106994992,7.558446535528312,-15.0,1.3333333333333333,3,2.4780479727301357,False,True,1.1437146393968027,7,17.709159380834848,677.782,in_progress,0.0
261,6.0,4.198329046507423,0.713462570676664,5.577555390455463,-15.0,1.3333333333333333,3,2.763814535094691,False,True,1.429481201761358,8,17.709159380834848,677.849,in_progress,0.0
261,7.0,4.259388411055369,0.7018004246571161,1.558881819503177,0.0,2.6666666666666665,7,3.441914893208086,False,True,1.7742482265414194,8,17.709159380834848,677.915,in_progress,0.0
261,8.0,4.334946961439114,0.6867852816336908,-2.2082726944691804,0.0,1.3333333333333333,6,3.535214719129814,False,True,2.2008813857964813,9,17.709159380834848,677.986,in_progress,0.0
261,9.0,4.421832079281778,0.6767267058589992,-3.676259428912777,0.0,1.3333333333333333,6,3.0258169054851787,False,True,2.6914835721518453,9,17.709159380834848,678.043,in_progress,0.0
261,10.0,4.511535097968957,0.6654578459599859,-4.862158048708553,30.0,2.6666666666666665,13,3.865662172685817,False,True,3.1979955060191507,10,17.709159380834848,678.116,in_progress,0.0
261,11.0,4.617052653715559,0.6575902002847893,-4.359266110051652,30.0,1.3333333333333333,12,4.1281472853390575,False,True,3.793813952005724,10,17.709159380834848,678.195,in_progress,0.0
261,12.0,4.716935269220173,0.6633040812523497,-1.5513148887855586,-15.0,4.0,5,5.358840483830287,False,True,4.357840483830287,11,17.709159380834848,678.249,in_progress,0.0
261,13.0,4.816499779492959,0.6723217924882072,0.8182933556892601,30.0,4.0,14,5.921080450174271,False,True,4.920080450174272,12,17.709159380834848,678.313,in_progress,0.0
261,14.0,4.928499854624754,0.6857067244483522,3.7181714653195184,-30.0,1.3333333333333333,0,6.8868843636789245,False,True,5.552551030345591,12,17.709159380834848,678.38,in_progress,0.0
261,15.0,5.0529339977564085,0.7145100789562194,8.387546406909788,-15.0,1.3333333333333333,3,7.589595406376124,False,True,6.255262073042791,13,17.709159380834848,678.446,in_progress,0.0
261,16.0,5.184056888673173,0.7291357210820579,7.448902204325834,0.0,1.3333333333333333,6,8.330035769533405,False,True,6.995702436200071,14,17.709159380834848,678.517,in_progress,0.0
261,17.0,5.27016182118514,0.7288097716336661,4.917835024345251,-30.0,2.6666666666666665,1,9.149585463019967,False,True,7.4819187963533,15,17.709159380834848,678.583,in_progress,0.0
261,18.0,5.349436097347511,0.7227292742497914,1.9101979528407733,-30.0,2.6666666666666665,1,9.597252736810038,False,True,7.9295860701433725,15,17.709159380834848,678.653,in_progress,0.0
261,19.0,5.462794307068572,0.6932820703630423,-5.098255003797719,30.0,1.3333333333333333,12,9.904007887520503,False,True,8.56967455418717,16,17.709159380834848,678.717,in_progress,0.0
261,20.0,5.5615606817661165,0.657506943329128,-12.435097407621763,30.0,1.3333333333333333,12,9.461424869165914,False,True,9.12709153583258,17,17.709159380834848,678.786,in_progress,0.0
261,21.0,5.66632648793895,0.6338209877226374,-13.810808501010383,-30.0,2.6666666666666665,1,10.386663387301114,False,True,9.718996720634447,17,17.709159380834848,678.836,in_progress,0.0
261,22.0,5.794867956672237,0.5990270871505972,-14.976129615106192,15.0,2.6666666666666665,10,11.114640735969754,False,True,10.446974069303087,18,17.709159380834848,678.916,in_progress,0.0
261,23.0,5.8828523435453075,0.5647198253680819,-17.1419958706597,15.0,4.0,11,11.94569379003277,False,True,10.94469379003277,19,17.709159380834848,678.976,in_progress,0.0
261,24.0,6.001675029192132,0.5310859466523498,-16.56633762221986,-30.0,4.0,2,12.620743937324503,False,True,11.619743937324504,20,17.709159380834848,679.064,in_progress,0.0
261,25.0,6.15681368280851,0.47990672550697183,-17.843480122131524,30.0,2.6666666666666665,13,13.12687298874437,False,True,12.459206322077703,21,17.709159380834848,679.117,in_progress,0.0
261,26.0,6.300820009957721,0.42345634137208094,-19.85538477946821,30.0,1.3333333333333333,12,13.512125306433777,False,True,13.177791973100444,21,17.709159380834848,679.182,in_progress,0.0
261,27.0,6.42413997606292,0.39001245112086863,-17.562229386334714,0.0,1.3333333333333333,6,14.09609055093706,False,True,13.761757217603726,22,17.709159380834848,679.248,in_progress,0.0
261,28.0,6.551889895448925,0.3546574944360375,-16.551136491509435,30.0,1.3333333333333333,12,14.783786414424268,False,False,14.449453081090935,23,17.709159380834848,679.298,in_progress,0.0
261,29.0,6.6698811110868075,0.32118281456544717,-16.166670552109714,30.0,1.3333333333333333,12,14.935167441284849,False,False,14.600834107951515,23,17.709159380834848,679.381,in_progress,0.0
261,30.0,6.764823897344732,0.3037276911939248,-14.075169487458933,30.0,4.0,14,16.075170835901197,False,False,15.074170835901196,24,17.709159380834848,679.454,in_progress,0.0
261,31.0,6.881880176677432,0.293078756082408,-10.316350168131716,15.0,4.0,11,16.29772203217197,False,False,15.296722032171967,24,17.709159380834848,679.518,in_progress,0.0
261,32.0,7.016075661982147,0.3030023689218989,-3.2037090427991863,30.0,4.0,14,16.857767840710597,True,False,15.856767840710596,25,17.709159380834848,679.583,off_track,0.0
262,1.0,4.9709436064764265,0.6839032510523757,0.014208871951353085,15.0,4.0,11,0.0,False,True,0.7922182356057322,13,17.709159380834848,679.721,prepare,0.0
262,2.0,4.970648403093607,0.6839376398081526,0.0220399244782879,30.0,4.0,14,1.791551358132313,False,True,0.7905513581323131,13,17.709159380834848,679.779,in_progress,0.0
262,3.0,4.982158042004891,0.6830875047985125,-0.33803342537792985,0.0,1.3333333333333333,6,1.1898753961007504,False,True,0.8555420627674171,13,17.709159380834848,679.852,in_progress,0.0
262,4.0,5.005006852291738,0.682713318297357,-0.4654462710097509,-30.0,4.0,2,1.9855637885638704,False,True,0.9845637885638705,13,17.709159380834848,679.919,in_progress,0.0
262,5.0,5.047793642683422,0.6717549587865743,-3.1656821234625996,30.0,1.3333333333333333,12,1.5604838120585451,False,True,1.2261504787252118,13,17.709159380834848,679.971,in_progress,0.0
262,6.0,5.085988603638901,0.6550160039965546,-6.879048859400053,30.0,1.3333333333333333,12,1.7761296264030846,False,True,1.4417962930697512,14,17.709159380834848,680.052,in_progress,0.0
262,7.0,5.144222334715785,0.6533618605652933,-5.680589900341716,30.0,1.3333333333333333,12,2.1049602806815613,False,True,1.770626947348228,14,17.709159380834848,680.078,in_progress,0.0
262,8.0,5.208470564633068,0.6683781612076775,-0.8639201741279914,30.0,1.3333333333333333,12,2.467791191291092,False,True,2.1334578579577586,14,17.709159380834848,680.184,in_progress,0.0
262,9.0,5.288356909712492,0.7069898147435456,7.957620623704654,15.0,1.3333333333333333,9,3.9189588594971108,False,True,2.584625526163778,15,17.709159380834848,680.252,in_progress,0.0
262,10.0,5.3469095006976985,0.7403349831573688,13.593084554679068,-15.0,1.3333333333333333,3,4.249696843792113,False,True,2.9153635104587794,15,17.709159380834848,680.317,in_progress,0.0
262,11.0,5.422916957225756,0.7833115507129771,18.82984127475123,0.0,1.3333333333333333,6,4.679004261201443,False,True,3.3446709278681097,16,17.709159380834848,680.384,in_progress,0.0
262,12.0,5.510321844834618,0.8161390422720217,19.55699292544759,-30.0,4.0,2,5.840068821178344,False,True,3.8390688211783432,16,17.709159380834848,680.451,in_progress,0.0
262,13.0,5.601404834730956,0.8386798784386357,17.339981010185706,0.0,2.6666666666666665,7,6.021248403490403,False,True,4.353581736823736,17,17.709159380834848,680.513,in_progress,0.0
262,14.0,5.7094242467880365,0.8593688770526178,14.655968630484244,-15.0,1.3333333333333333,3,6.296281439624159,False,True,4.9619481062908255,18,17.709159380834848,680.579,in_progress,0.0
262,15.0,5.807929164579068,0.8752176834153879,12.682664737109043,15.0,4.0,11,7.51452050213269,False,True,5.513520502132691,18,17.709159380834848,680.653,in_progress,0.0
262,16.0,5.915079530096436,0.8935848913301221,11.720259810914083,15.0,2.6666666666666665,10,7.781315087909692,False,True,6.113648421243026,19,17.709159380834848,680.715,in_progress,0.0
262,17.0,6.038048270456226,0.9380017960092086,15.498815273230587,-15.0,4.0,5,8.806905047389368,False,True,6.805905047389368,20,17.709159380834848,680.79,in_progress,0.0
262,18.0,6.159926903738821,0.9890497425936005,19.095370274891213,30.0,1.3333333333333333,12,8.88463035852164,False,True,7.550297025188307,21,17.709159380834848,680.851,in_progress,0.0
262,19.0,6.292582853819611,1.033692941376398,19.06619503454151,0.0,2.6666666666666665,7,9.08350108452876,False,False,8.415834417862092,22,17.709159380834848,680.921,in_progress,0.0
262,20.0,6.426036609223391,1.0802628011317814,19.062765246234832,-30.0,4.0,2,10.720296808266635,False,False,9.719296808266636,23,17.709159380834848,680.984,in_progress,0.0
262,21.0,6.561068881486898,1.1118677778146606,15.89372240128345,30.0,1.3333333333333333,12,11.166189094531106,False,False,10.831855761197772,25,17.709159380834848,681.043,in_progress,0.0
262,22.0,6.706489112973632,1.13305711733985,10.568345683753407,30.0,4.0,14,12.76038170986726,False,False,11.759381709867261,26,17.709159380834848,681.116,in_progress,0.0
262,23.0,6.859214275316094,1.164873091763256,11.052806279044185,15.0,4.0,11,13.956954130498037,False,False,12.955954130498037,27,17.709159380834848,681.178,in_progress,0.0
262,24.0,6.9908075549125615,1.2059810282581382,14.295265768702414,30.0,1.3333333333333333,12,14.920550600423612,False,True,13.586217267090278,28,17.709159380834848,681.241,in_progress,0.0
262,25.0,7.127840439748902,1.2628373408702414,19.460747927030308,30.0,1.3333333333333333,12,15.670481116777994,False,True,14.33614778344466,29,17.709159380834848,681.322,in_progress,0.0
262,26.0,7.2496702913064555,1.3208476214504565,22.753622044019878,30.0,2.6666666666666665,13,15.59149172929856,False,True,14.923825062631893,29,17.709159380834848,681.38,in_progress,0.0
262,27.0,7.354396397446082,1.382989229536406,26.294705201284682,15.0,4.0,11,16.390376479496894,False,True,15.389376479496894,30,17.709159380834848,681.449,in_progress,0.0
262,28.0,7.4691919913377784,1.4692515892790767,31.771479460622054,30.0,1.3333333333333333,12,16.368619200907734,False,True,16.0342858675744,31,17.709159380834848,681.515,in_progress,0.0
262,29.0,7.569774111124066,1.5626918508449825,37.80193360748124,-30.0,4.0,2,17.36679233911042,False,True,16.36579233911042,31,17.709159380834848,681.583,in_progress,0.0
262,30.0,7.67430631891328,1.657228635247826,39.71338891463754,0.0,1.3333333333333333,6,17.27682604414426,False,False,16.942492710810928,32,17.709159380834848,681.644,in_progress,0.0
262,31.0,7.771450575343127,1.7300534633205933,38.39237832338149,-30.0,2.6666666666666665,1,17.771150676925604,False,False,17.10348401025894,32,17.709159380834848,681.715,in_progress,0.0
262,32.0,7.884730770287235,1.8128521103173931,37.026991056975255,0.0,1.3333333333333333,6,17.577502631776216,False,False,17.243169298442883,32,17.709159380834848,681.775,in_progress,0.0
262,33.0,7.992235181479074,1.8823163355406587,34.568659892563645,-30.0,1.3333333333333333,0,17.89406046109088,True,False,17.559727127757547,33,17.709159380834848,681.847,off_track,0.0
263,1.0,5.856327972083243,0.6842212860166967,-0.016510022728666477,-30.0,2.6666666666666665,1,0.0,False,True,0.7917994918737514,19,17.709159380834848,681.981,prepare,0.0
263,2.0,5.856106164211052,0.6842554637200184,-0.018571698924827403,15.0,1.3333333333333333,9,2.124879443091583,False,True,0.79054610975825,19,17.709159380834848,682.046,in_progress,0.0
263,3.0,5.859503323454761,0.6828985140673962,-0.37289752673418697,15.0,2.6666666666666665,10,1.4774310422742412,False,True,0.8097643756075745,19,17.709159380834848,682.109,in_progress,0.0
263,4.0,5.873759753061267,0.6834097766402442,-0.248778929473252,15.0,2.6666666666666665,10,1.5579199835488502,False,True,0.8902533168821836,19,17.709159380834848,682.182,in_progress,0.0
263,5.0,5.90176213269603,0.6874935003063315,0.639395600000583,15.0,2.6666666666666665,10,2.7159354460880847,False,True,1.0482687794214185,19,17.709159380834848,682.251,in_progress,0.0
263,6.0,5.946465296734792,0.6964877544530935,2.637275268347192,0.0,1.3333333333333333,6,2.6345160286042324,False,True,1.300182695270899,19,17.709159380834848,682.316,in_progress,0.0
263,7.0,5.999517502131532,0.7026682648240202,3.553952526606715,-30.0,2.6666666666666665,1,3.267121841184025,False,True,1.5994551745173586,20,17.709159380834848,682.377,in_progress,0.0
263,8.0,6.087299128729171,0.6968715719125401,0.9432499397721195,30.0,1.3333333333333333,12,3.432461766577884,False,True,2.0981284332445505,20,17.709159380834848,682.445,in_progress,0.0
263,9.0,6.146982137627081,0.6826013096854917,-2.767040182319909,30.0,1.3333333333333333,12,2.767308780222066,False,True,2.4329754468887326,21,17.709159380834848,682.518,in_progress,0.0
263,10.0,6.234700974347559,0.6825386930189302,-1.9882811663818891,-30.0,4.0,2,3.9274489289860917,False,True,2.9264489289860918,21,17.709159380834848,682.581,in_progress,0.0
263,11.0,6.3212086344266964,0.6835420826686466,-1.7844564737209005,-30.0,2.6666666666666665,1,4.0814077278509275,False,True,3.413741061184261,22,17.709159380834848,682.65,in_progress,0.0
263,12.0,6.426211471996349,0.6553946201820942,-7.127680018192596,0.0,1.3333333333333333,6,4.310620577411417,False,True,3.976287244078083,22,17.709159380834848,682.714,in_progress,0.0
263,13.0,6.518831261279692,0.6254153167845717,-11.47652156170184,15.0,4.0,11,5.452677887143471,False,True,4.451677887143471,23,17.709159380834848,682.777,in_progress,0.0
263,14.0,6.63278948695496,0.6036640975259512,-11.164161786382586,30.0,2.6666666666666665,13,5.598490392566887,False,True,4.930823725900221,24,17.709159380834848,682.851,in_progress,0.0
263,15.0,6.741488225219077,0.5985209317671912,-7.737822787374774,0.0,1.3333333333333333,6,5.647324302729644,False,True,5.312990969396311,24,17.709159380834848,682.921,in_progress,0.0
263,16.0,6.869590084390571,0.5978930654098017,-3.198471513678577,15.0,1.3333333333333333,9,6.277740114660999,False,True,5.943406781327665,25,17.709159380834848,682.982,in_progress,0.0
263,17.0,6.978142798322554,0.5953651902579953,-2.2271140481184863,0.0,4.0,8,7.304250237941341,False,True,6.303250237941341,25,17.709159380834848,683.049,in_progress,0.0
263,18.0,7.078271273265182,0.5949646075003505,-1.5677906562025699,15.0,4.0,11,7.768879109539876,False,False,6.7678791095398765,26,17.709159380834848,683.112,in_progress,0.0
263,19.0,7.201791140431815,0.5959279156513367,-0.6042548833300218,0.0,1.3333333333333333,6,7.361791918935112,False,False,7.027458585601779,26,17.709159380834848,683.178,in_progress,0.0
263,20.0,7.328626917919928,0.5961275987628833,0.9024647111501624,-30.0,1.3333333333333333,0,7.896987986200132,False,False,7.562654652866799,27,17.709159380834848,683.236,in_progress,0.0
263,21.0,7.4372816385776295,0.5935178566761533,0.4876506727306627,15.0,1.3333333333333333,9,8.169627874831166,True,False,7.835294541497833,27,17.709159380834848,683.311,off_track,0.0
264,1.0,6.7264240749927176,0.7972100189580844,19.293119129638505,0.0,2.6666666666666665,7,0.0,False,True,0.7840700153278091,25,17.709159380834848,683.456,prepare,0.0
264,2.0,6.726269746928159,0.7972396038639729,19.316718374208563,15.0,4.0,11,1.784389671174478,False,True,0.7833896711744781,25,17.709159380834848,683.512,in_progress,0.0
264,3.0,6.7321197942335935,0.7985671279095556,19.196094816422843,15.0,1.3333333333333333,9,1.1502351563627273,False,True,0.8159018230293941,25,17.709159380834848,683.576,in_progress,0.0
264,4.0,6.748821558921356,0.8071728733005975,19.574566880102424,15.0,4.0,11,1.922942759966268,False,True,0.9219427599662683,25,17.709159380834848,683.652,in_progress,0.0
264,5.0,6.779548693738068,0.8234627189841417,20.816959330412395,15.0,1.3333333333333333,9,1.452620884536337,False,True,1.1182875512030037,25,17.709159380834848,683.718,in_progress,0.0
264,6.0,6.824691811196675,0.8568441206711968,24.26117356744551,30.0,1.3333333333333333,12,1.7600735189222751,False,True,1.4257401855889418,25,17.709159380834848,683.783,in_progress,0.0
264,7.0,6.866614121379921,0.8995720238063305,29.283621243379255,15.0,4.0,11,2.7585039921634893,False,True,1.7575039921634894,26,17.709159380834848,683.849,in_progress,0.0
264,8.0,6.916838777599304,0.9588012709452786,35.40993567177789,15.0,4.0,11,4.191855160704244,False,True,2.190855160704244,26,17.709159380834848,683.912,in_progress,0.0
264,9.0,6.973763421171198,1.024697184818308,40.06566164611957,15.0,4.0,11,4.679429928380868,False,True,2.678429928380868,27,17.709159380834848,683.974,in_progress,0.0
264,10.0,7.050291908313021,1.1335653874578866,47.10847972385225,15.0,4.0,11,5.460171055428523,False,True,3.4591710554285227,28,17.709159380834848,684.046,in_progress,0.0
264,11.0,7.099633877870517,1.2217466753993524,52.436037399850754,15.0,4.0,11,6.056968222545011,False,True,4.055968222545012,28,17.709159380834848,684.119,in_progress,0.0
264,12.0,7.147271309802373,1.335044137807944,59.223748618617215,15.0,4.0,11,6.777917921179391,False,True,4.7769179211793915,29,17.709159380834848,684.181,in_progress,0.0
