episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
102,7.0,5.141131222869608,0.7663231043875502,14.887958694962961,-15.0,1.3333333333333333,3,3.0877301455219106,False,True,1.7533968121885777,14,17.709159380834848,244.397,in_progress,0.0
102,8.0,5.2168443451610065,0.8042437815621208,18.788286512356006,-30.0,4.0,2,4.18197456303141,False,True,2.18097456303141,14,17.709159380834848,244.452,in_progress,0.0
102,9.0,5.280372605374926,0.8229556584447177,18.126449232131865,-15.0,4.0,5,4.540737543189929,False,True,2.539737543189929,15,17.709159380834848,244.519,in_progress,0.0
102,10.0,5.370320392119571,0.8372085651309792,14.833572253436898,0.0,4.0,8,5.048805491304156,False,True,3.0478054913041563,15,17.709159380834848,244.581,in_progress,0.0
102,11.0,5.482668502222272,0.855573472682316,12.575685712530905,0.0,2.6666666666666665,7,5.350909088631985,False,True,3.6832424219653186,16,17.709159380834848,244.652,in_progress,0.0
102,12.0,5.5920571476464485,0.8774956790488831,12.031862319507937,15.0,2.6666666666666665,10,5.968785067770271,False,True,4.301118401103604,17,17.709159380834848,244.72,in_progress,0.0
102,13.0,5.744656740008856,0.9150188814881451,13.104817489766937,0.0,1.3333333333333333,6,6.495130252101459,False,True,5.160796918768126,18,17.709159380834848,244.779,in_progress,0.0
102,14.0,5.878648050605424,0.9539581268270271,14.643512874245122,-15.0,4.0,5,7.911796714997266,False,True,5.910796714997265,19,17.709159380834848,244.855,in_progress,0.0
102,15.0,5.996868552265743,0.9790797773120071,13.341411811487527,-30.0,1.3333333333333333,0,7.905772425267614,False,True,6.57143909193428,20,17.709159380834848,244.915,in_progress,0.0
102,16.0,6.118501492543959,0.9912109128228326,9.959640328764007,0.0,2.6666666666666665,7,8.984431416802545,False,True,7.316764750135879,20,17.709159380834848,244.98,in_progress,0.0
102,17.0,6.248749091618104,1.0076565626486704,8.939113667752755,0.0,1.3333333333333333,6,8.491357805018886,False,False,8.157024471685553,21,17.709159380834848,245.06,in_progress,0.0
102,18.0,6.395244829343783,1.0445162282796132,11.70191507893989,15.0,4.0,11,10.101601111378587,False,False,9.100601111378587,23,17.709159380834848,245.118,in_progress,0.0
102,19.0,6.503028271702472,1.0806990601799584,14.673725447566637,30.0,1.3333333333333333,12,10.464726368864172,False,False,10.130393035530838,24,17.709159380834848,245.179,in_progress,0.0
102,20.0,6.6171377426740445,1.1325587294887636,19.28416155279258,30.0,4.0,14,12.343024099796837,False,False,11.342024099796838,25,17.709159380834848,245.251,in_progress,0.0
102,21.0,6.723294441041401,1.1894467867325433,23.182384605254512,0.0,4.0,8,13.243351884816946,False,False,12.242351884816946,26,17.709159380834848,245.318,in_progress,0.0
102,22.0,6.850030021188462,1.2641067464900961,26.79037816010264,-15.0,1.3333333333333333,3,13.70851683428531,False,False,13.374183500951977,28,17.709159380834848,245.385,in_progress,0.0
102,23.0,6.975999871633418,1.3200530205149128,25.65280896822684,-15.0,1.3333333333333333,3,15.536623139706494,False,True,14.20228980637316,29,17.709159380834848,245.452,in_progress,0.0
102,24.0,7.088961091839045,1.3592103352905056,22.7914904846863,0.0,1.3333333333333333,6,16.11151489076933,False,True,14.777181557435998,29,17.709159380834848,245.522,in_progress,0.0
102,25.0,7.203384402767215,1.394582794864941,20.385235423663282,15.0,2.6666666666666665,10,16.876362599319634,False,True,15.208695932652969,30,17.709159380834848,245.585,in_progress,0.0
102,26.0,7.299876674821231,1.4284693559998638,19.980619213443727,0.0,4.0,8,16.553883423476513,False,True,15.552883423476512,30,17.709159380834848,245.646,in_progress,0.0
102,27.0,7.441644287882948,1.4800150697239025,19.822819153785176,-30.0,4.0,2,17.051512629428135,False,True,16.050512629428134,31,17.709159380834848,245.717,in_progress,0.0
102,28.0,7.561417329455767,1.5111277030985948,17.15398400587851,30.0,1.3333333333333333,12,16.59175453768011,False,True,16.257421204346777,31,17.709159380834848,245.776,in_progress,0.0
102,29.0,7.714261579847364,1.535748140654485,11.703068451642942,0.0,1.3333333333333333,6,16.60975623493775,False,False,16.275422901604415,31,17.709159380834848,245.831,in_progress,0.0
102,30.0,7.844882819974653,1.561604731062216,11.053478131006015,15.0,2.6666666666666665,10,17.14414143128172,False,False,16.476474764615055,31,17.709159380834848,245.915,in_progress,0.0
102,31.0,7.950016220184362,1.5805766408322675,10.782657024597482,15.0,2.6666666666666665,10,17.29560550226965,True,False,16.627938835602986,31,17.709159380834848,245.984,off_track,0.0
103,1.0,5.856264430015506,0.6842637388293853,-0.0013364867511625569,-30.0,2.6666666666666665,1,0.0,False,True,0.7914395789104051,19,17.709159380834848,246.11,prepare,0.0
103,2.0,5.856106164210989,0.6842554637200186,-0.01857169892480196,-15.0,1.3333333333333333,3,2.124879443091583,False,True,0.79054610975825,19,17.709159380834848,246.183,in_progress,0.0
103,3.0,5.864956030257652,0.684051760643773,-0.08655129568166067,15.0,1.3333333333333333,9,2.1748576078720645,False,True,0.8405242745387315,19,17.709159380834848,246.248,in_progress,0.0
103,4.0,5.888129024175797,0.6846433021685868,-0.02360497725489064,30.0,4.0,14,2.9723605979760617,False,True,0.971360597976062,19,17.709159380834848,246.312,in_progress,0.0
103,5.0,5.924692900897749,0.697033360589338,2.83513548562943,-15.0,1.3333333333333333,3,2.5115502903717317,False,True,1.1772169570383988,19,17.709159380834848,246.385,in_progress,0.0
103,6.0,5.972944713849201,0.7163733271215338,6.779100331250943,-30.0,1.3333333333333333,0,2.783095191171296,False,True,1.448761857837963,19,17.709159380834848,246.454,in_progress,0.0
103,7.0,6.043828993424254,0.717050033354247,5.045755668968992,-30.0,1.3333333333333333,0,3.1833182375871307,False,True,1.8489849042537976,20,17.709159380834848,246.514,in_progress,0.0
103,8.0,6.092359878552738,0.7056092087827002,1.3438886026820067,-30.0,1.3333333333333333,0,3.4622910955064405,False,True,2.1279577621731076,20,17.709159380834848,246.584,in_progress,0.0
103,9.0,6.180505680011919,0.6709587571369724,-6.641920644414833,0.0,4.0,8,3.621533029562497,False,True,2.620533029562497,21,17.709159380834848,246.658,in_progress,0.0
103,10.0,6.253756923996684,0.6397956944089557,-11.610841503180222,0.0,1.3333333333333333,6,3.348100071782306,False,True,3.0137667384489726,21,17.709159380834848,246.713,in_progress,0.0
103,11.0,6.333390121352605,0.621269478916041,-12.627808246959217,30.0,1.3333333333333333,12,3.7876042930395033,False,True,3.45327095970617,22,17.709159380834848,246.775,in_progress,0.0
103,12.0,6.4373177400090205,0.6170787302867197,-8.724966502765351,0.0,2.6666666666666665,7,4.676790436014261,False,True,4.009123769347594,22,17.709159380834848,246.846,in_progress,0.0
103,13.0,6.5317822362236,0.619981636306985,-5.141655208811217,30.0,1.3333333333333333,12,4.786011220477159,False,True,4.451677887143826,23,17.709159380834848,246.916,in_progress,0.0
103,14.0,6.632230604500646,0.6267901624825418,-1.834300687673624,30.0,2.6666666666666665,13,5.638709387192475,False,True,4.9710427205258085,24,17.709159380834848,246.98,in_progress,0.0
103,15.0,6.735705082590136,0.6460859940912463,3.0729545185188973,30.0,2.6666666666666665,13,6.08268922786897,False,True,5.415022561202304,24,17.709159380834848,247.054,in_progress,0.0
103,16.0,6.917680182186144,0.7178992083611584,14.959189945314193,15.0,2.6666666666666665,10,7.081584438614974,False,True,6.413917771948308,25,17.709159380834848,247.116,in_progress,0.0
103,17.0,6.977627244951701,0.7518800474897553,19.44615101822634,30.0,2.6666666666666665,13,7.469236305422175,False,True,6.801569638755509,26,17.709159380834848,247.196,in_progress,0.0
103,18.0,7.0881767187396525,0.8274948011416327,27.789190989845313,15.0,2.6666666666666665,10,8.086884656889184,False,True,7.419217990222518,27,17.709159380834848,247.243,in_progress,0.0
103,19.0,7.266008684525369,0.9844011549725323,40.639119883774995,-15.0,2.6666666666666665,4,9.179684894623955,False,True,8.512018227957288,28,17.709159380834848,247.316,in_progress,0.0
103,20.0,7.301583983194558,1.0211590427865262,43.10472641114575,-15.0,1.3333333333333333,3,9.017111268433034,False,True,8.6827779350997,28,17.709159380834848,247.379,in_progress,0.0
103,21.0,7.416764501307839,1.1218460750054806,47.17359937425681,0.0,4.0,8,10.433290352678512,False,True,9.432290352678512,29,17.709159380834848,247.449,in_progress,0.0
103,22.0,7.527793455834422,1.2171254803185225,46.36020410381723,0.0,2.6666666666666665,7,10.650471114788477,False,False,9.98280444812181,30,17.709159380834848,247.519,in_progress,0.0
103,23.0,7.631937792524228,1.3170902211017526,45.19204598989326,0.0,2.6666666666666665,7,11.124750234924925,False,False,10.457083568258257,30,17.709159380834848,247.585,in_progress,0.0
103,24.0,7.77119073264803,1.446179866041242,43.71598574666783,-15.0,1.3333333333333333,3,11.591754537680107,False,False,11.257421204346773,31,17.709159380834848,247.646,in_progress,0.0
103,25.0,7.881279710812606,1.539027459127557,41.825255836913136,-30.0,4.0,2,12.365799551738313,True,False,11.364799551738313,31,17.709159380834848,247.714,off_track,0.0
104,1.0,6.726443207900403,0.7971841082045631,19.21425756661036,-15.0,1.3333333333333333,3,0.0,False,True,0.7840933029140157,25,17.709159380834848,247.848,prepare,0.0
104,2.0,6.726269746928099,0.7972396038639517,19.31671837420836,30.0,2.6666666666666665,13,1.4510563378411503,False,True,0.7833896711744837,25,17.709159380834848,247.917,in_progress,0.0
104,3.0,6.732434484696576,0.799919084859289,19.34277964748637,30.0,4.0,14,1.8221659310393359,False,True,0.821165931039336,25,17.709159380834848,247.985,in_progress,0.0
104,4.0,6.749789745955694,0.8190911069708766,22.351950503699264,30.0,1.3333333333333333,12,1.2937701593507458,False,True,0.9594368260174124,25,17.709159380834848,248.045,in_progress,0.0
104,5.0,6.770092332499575,0.8500871323508384,26.89231505228402,30.0,4.0,14,3.151065149522678,False,True,1.1500651495226777,25,17.709159380834848,248.111,in_progress,0.0
104,6.0,6.795468386280319,0.899922339911783,34.901358855904306,0.0,1.3333333333333333,6,2.761907981159385,False,True,1.427574647826052,25,17.709159380834848,248.186,in_progress,0.0
104,7.0,6.833486757292438,0.9535712408160861,40.75248902972923,15.0,1.3333333333333333,9,3.1104444443053563,False,True,1.776111110972023,26,17.709159380834848,248.252,in_progress,0.0
104,8.0,6.891633118440626,1.0241778056380177,44.1617282491323,0.0,2.6666666666666665,7,3.9980733253284155,False,True,2.330406658661749,26,17.709159380834848,248.318,in_progress,0.0
104,9.0,6.923439716928627,1.0645726394314774,45.757912112171596,30.0,2.6666666666666665,13,4.283946336873578,False,True,2.6162796702069113,27,17.709159380834848,248.387,in_progress,0.0
104,10.0,6.979113717543051,1.1407876788872924,48.77497902269067,0.0,2.6666666666666665,7,4.919284406490228,False,True,3.251617739823562,27,17.709159380834848,248.459,in_progress,0.0
104,11.0,7.040593994646383,1.2372419570243143,52.33033544882571,-15.0,1.3333333333333333,3,5.304923471596544,False,True,3.9705901382632107,28,17.709159380834848,248.52,in_progress,0.0
104,12.0,7.098340767823226,1.3066344919512358,51.843140750466866,30.0,1.3333333333333333,12,5.805806898090031,False,True,4.471473564756698,29,17.709159380834848,248.581,in_progress,0.0
104,13.0,7.168055193859151,1.39604772971142,51.933228857704016,15.0,4.0,11,7.141096456837479,False,True,5.140096456837479,30,17.709159380834848,248.656,in_progress,0.0
104,14.0,7.2331171411813315,1.4956228631231414,54.10549873167547,30.0,1.3333333333333333,12,7.149725391927927,False,True,5.815392058594593,30,17.709159380834848,248.715,in_progress,0.0
104,15.0,7.274236921599188,1.5744882939758262,56.877283989682354,0.0,2.6666666666666665,7,6.9744053734002165,False,True,6.30673870673355,31,17.709159380834848,248.789,in_progress,0.0
104,16.0,7.3343614694141515,1.6815595954788505,58.38743871976668,0.0,2.6666666666666665,7,7.602830942354999,False,True,6.935164275688333,32,17.709159380834848,248.857,in_progress,0.0
104,17.0,7.404922950335869,1.7867937146013424,57.359258360092184,30.0,1.3333333333333333,12,7.756591969908547,False,True,7.422258636575213,32,17.709159380834848,248.913,in_progress,0.0
104,18.0,7.468175185068466,1.8891610551011389,57.49760131891339,-30.0,4.0,2,8.948492763770119,False,True,7.94749276377012,33,17.709159380834848,248.983,in_progress,0.0
104,19.0,7.547970915785806,2.0087563347378112,56.38110208114107,30.0,4.0,14,9.412690330529674,False,True,8.411690330529675,34,17.709159380834848,249.043,in_progress,0.0
104,20.0,7.628917408873208,2.118950762259897,55.32901590297522,30.0,4.0,14,9.798139282353993,False,False,8.797139282353994,34,17.709159380834848,249.118,in_progress,0.0
104,21.0,7.696520312526046,2.244700362684743,58.69056899722762,30.0,4.0,14,10.193710298716717,False,False,9.192710298716717,34,17.709159380834848,249.184,in_progress,0.0
104,22.0,7.758788236776868,2.3982810110547885,64.21413909016748,30.0,4.0,14,10.658348187022407,True,False,9.657348187022407,35,17.709159380834848,249.239,off_track,0.0
105,1.0,7.25821208398405,1.4840168436869479,67.4691736952006,-15.0,1.3333333333333333,3,0.0,False,True,0.7908234145260484,30,17.709159380834848,249.384,prepare,0.0
105,2.0,7.257884002906063,1.4835494899813848,67.53121412213481,-30.0,1.3333333333333333,0,1.1221136107710774,False,True,0.787780277437744,30,17.709159380834848,249.453,in_progress,0.0
105,3.0,7.259352622052496,1.4896044174473335,67.89062748432663,30.0,1.3333333333333333,12,1.1572715476669018,False,True,0.8229382143335684,31,17.709159380834848,249.515,in_progress,0.0
105,4.0,7.265099464589175,1.5026878861979338,67.674321916882,15.0,4.0,11,1.9038557761967092,False,True,0.9028557761967093,31,17.709159380834848,249.585,in_progress,0.0
105,5.0,7.2699333316482955,1.5346615852562944,69.32287233319173,15.0,2.6666666666666665,10,1.751695584362606,False,True,1.0840289176959395,31,17.709159380834848,249.649,in_progress,0.0
105,6.0,7.2726427804675176,1.582540768583502,72.5704382095778,-15.0,1.3333333333333333,3,2.685737175540077,False,True,1.3514038422067443,31,17.709159380834848,249.715,in_progress,0.0
105,7.0,7.282796423014835,1.6324456080136376,73.9637248813609,-15.0,1.3333333333333333,3,1.971052874723597,False,True,1.6367195413902635,31,17.709159380834848,249.785,in_progress,0.0
105,8.0,7.313723693226242,1.695718983395241,71.14508882637006,30.0,1.3333333333333333,12,2.3404642034778957,False,True,2.0061308701445624,32,17.709159380834848,249.849,in_progress,0.0
105,9.0,7.349360236993269,1.7552791833739088,67.68139931821834,0.0,4.0,8,3.2842444215789395,False,True,2.2832444215789396,32,17.709159380834848,249.91,in_progress,0.0
105,10.0,7.379394942410711,1.8246147045203622,67.03021385085289,0.0,1.3333333333333333,6,2.985916325373408,False,True,2.6515829920400744,33,17.709159380834848,249.986,in_progress,0.0
105,11.0,7.419555855113896,1.9095190665066228,66.09893507362169,-15.0,1.3333333333333333,3,3.3514709749767193,False,True,3.017137641643386,33,17.709159380834848,250.053,in_progress,0.0
105,12.0,7.465208692262201,1.9922433394197814,64.36341115429572,0.0,2.6666666666666665,7,4.086935338472575,False,True,3.4192686718059084,34,17.709159380834848,250.123,in_progress,0.0
105,13.0,7.5142981582100035,2.080282319572813,63.07375052940828,15.0,1.3333333333333333,9,4.131472615687328,False,True,3.797139282353995,34,17.709159380834848,250.187,in_progress,0.0
105,14.0,7.560041011119536,2.1726470441647914,63.24255197168121,15.0,2.6666666666666665,10,4.7275455632160455,False,True,4.059878896549379,34,17.709159380834848,250.246,in_progress,0.0
105,15.0,7.597675668986213,2.2816611153016204,66.51786782397559,15.0,1.3333333333333333,9,4.906615905856206,False,False,4.572282572522873,35,17.709159380834848,250.317,in_progress,0.0
105,16.0,7.617458200361995,2.3844860424265173,71.47167294673733,15.0,4.0,11,5.658538017590107,False,False,4.657538017590107,35,17.709159380834848,250.376,in_progress,0.0
105,17.0,7.63097295742768,2.4923960984232996,76.21402349766306,15.0,4.0,11,6.161130477953833,False,False,5.1601304779538335,36,17.709159380834848,250.432,in_progress,0.0
105,18.0,7.633599931326792,2.6524560577766376,83.53130973089162,0.0,2.6666666666666665,7,6.171191538948739,True,False,5.503524872282073,36,17.709159380834848,250.503,off_track,0.0
106,1.0,7.090101000988471,2.3321625307012863,117.9345030972374,-30.0,2.6666666666666665,1,0.0,False,True,0.7877520586986597,36,17.709159380834848,250.646,prepare,0.0
