episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
200,29.0,5.546192799730365,1.2704426401117495,48.35953278237241,30.0,4.0,14,15.046382545831792,False,False,14.045382545831792,17,17.709159380834848,499.052,in_progress,0.0
200,30.0,5.606503140338446,1.3549086409246758,53.1510109806806,0.0,2.6666666666666665,7,15.047533366712408,True,False,14.37986670004574,17,17.709159380834848,499.119,off_track,0.0
201,1.0,4.085312080273077,0.6836358822000531,0.03837087435271552,15.0,4.0,11,0.0,False,True,0.7912379778741028,7,17.709159380834848,499.249,prepare,0.0
201,2.0,4.085190493550294,0.6836132374880972,0.019930504742757926,0.0,2.6666666666666665,7,2.4582180248045375,False,True,0.7905513581378711,7,17.709159380834848,499.313,in_progress,0.0
201,3.0,4.094576059297158,0.6840830048982692,0.13073532228501808,15.0,4.0,11,2.8445506462511134,False,True,0.8435506462511135,7,17.709159380834848,499.374,in_progress,0.0
201,4.0,4.119887367099089,0.6861161176944189,0.45801457767758863,0.0,2.6666666666666665,7,2.654149158317681,False,True,0.9864824916510146,7,17.709159380834848,499.45,in_progress,0.0
201,5.0,4.158945758288944,0.6865889344233219,0.508720276723062,-30.0,2.6666666666666665,1,2.874704833228823,False,True,1.207038166562157,7,17.709159380834848,499.514,in_progress,0.0
201,6.0,4.21200441871066,0.6756157718831053,-2.2284925463339333,30.0,2.6666666666666665,13,2.17429429695253,False,True,1.506627630285863,8,17.709159380834848,499.594,in_progress,0.0
201,7.0,4.278901250371887,0.657996785417956,-5.495110881504868,30.0,4.0,14,2.885344285377029,False,True,1.8843442853770291,8,17.709159380834848,499.65,in_progress,0.0
201,8.0,4.349814257046938,0.6568055359602898,-4.2490043624756755,0.0,1.3333333333333333,6,2.6191064149009384,False,True,2.284773081567605,9,17.709159380834848,499.705,in_progress,0.0
201,9.0,4.428345006995287,0.6597970423135403,-2.004884651375005,-15.0,4.0,5,3.729226744074333,False,True,2.728226744074333,9,17.709159380834848,499.79,in_progress,0.0
201,10.0,4.531074888021528,0.6494814848887014,-3.470179410938767,-30.0,4.0,2,4.309300614128814,False,True,3.3083006141288145,10,17.709159380834848,499.85,in_progress,0.0
201,11.0,4.631789416574218,0.6236787470410561,-7.776572225414009,30.0,2.6666666666666665,13,4.544625714481689,False,True,3.876959047815022,10,17.709159380834848,499.915,in_progress,0.0
201,12.0,4.744177139910529,0.5897550568843094,-12.485815032296756,30.0,1.3333333333333333,12,4.845843316897538,False,True,4.5115099835642045,11,17.709159380834848,499.976,in_progress,0.0
201,13.0,4.858934356212823,0.5709374933262363,-11.660161275576705,-15.0,4.0,5,6.160476917600047,False,True,5.159476917600047,12,17.709159380834848,500.048,in_progress,0.0
201,14.0,4.975441294443556,0.5507698064177645,-11.214343002590434,-30.0,1.3333333333333333,0,6.151656762573329,False,True,5.817323429239996,13,17.709159380834848,500.116,in_progress,0.0
201,15.0,5.082176956736721,0.5188610336679123,-13.403961622899848,15.0,2.6666666666666665,10,7.087668486212449,False,True,6.420001819545782,14,17.709159380834848,500.182,in_progress,0.0
201,16.0,5.192362701213359,0.48494491104727566,-14.78574313546202,0.0,1.3333333333333333,6,7.376520590783993,False,True,7.042187257450659,14,17.709159380834848,500.251,in_progress,0.0
201,17.0,5.3012383466873105,0.46932959689304815,-12.090096779494042,15.0,4.0,11,8.657959097458416,False,True,7.656959097458417,15,17.709159380834848,500.307,in_progress,0.0
201,18.0,5.42143452775934,0.4647169930109146,-7.640868088575068,15.0,1.3333333333333333,9,8.66982596044752,False,True,8.335492627114187,16,17.709159380834848,500.379,in_progress,0.0
201,19.0,5.539280668064731,0.474475183044042,-2.2350692480563006,-15.0,4.0,5,10.000766953291736,False,True,8.999766953291736,17,17.709159380834848,500.449,in_progress,0.0
201,20.0,5.664992713514241,0.48889359706697766,1.584496809015629,-30.0,4.0,2,10.712730435682426,False,True,9.711730435682426,17,17.709159380834848,500.507,in_progress,0.0
201,21.0,5.7863430225418915,0.488283432309027,0.6665607540150091,15.0,1.3333333333333333,9,10.736059034888688,False,True,10.401725701555355,18,17.709159380834848,500.585,in_progress,0.0
201,22.0,5.9277004840412095,0.4774147662852812,-3.4726733755037635,-30.0,1.3333333333333333,0,11.538908359078235,False,True,11.204575025744901,19,17.709159380834848,500.655,in_progress,0.0
201,23.0,6.046921891479376,0.4723445099090572,-3.7480611774383243,-30.0,2.6666666666666665,1,12.54567656214082,False,True,11.878009895474152,20,17.709159380834848,500.714,in_progress,0.0
201,24.0,6.178870539029429,0.45404184647619367,-5.765936308777239,-30.0,2.6666666666666665,1,13.247648107374639,False,True,12.579981440707972,21,17.709159380834848,500.782,in_progress,0.0
201,25.0,6.29816507146139,0.42015226645226067,-10.403762404754545,15.0,4.0,11,14.162311380044294,False,True,13.161311380044294,21,17.709159380834848,500.855,in_progress,0.0
201,26.0,6.443193857190871,0.37045290689248683,-14.7597583567614,15.0,1.3333333333333333,9,14.187735360245343,False,False,13.85340202691201,22,17.709159380834848,500.918,in_progress,0.0
201,27.0,6.587707083475625,0.33688389017261333,-14.717301092714049,15.0,4.0,11,15.452677887143604,False,False,14.451677887143605,23,17.709159380834848,500.982,in_progress,0.0
201,28.0,6.723738460391341,0.31501165449805235,-11.919081690307308,30.0,4.0,14,15.877307740706435,False,False,14.876307740706435,24,17.709159380834848,501.043,in_progress,0.0
201,29.0,6.8833887622706325,0.3047048176487258,-7.233753141921222,30.0,1.3333333333333333,12,15.631055365505434,False,False,15.2967220321721,24,17.709159380834848,501.111,in_progress,0.0
201,30.0,7.039079516520654,0.3087203438235629,-2.224155833169994,30.0,4.0,14,16.986980326314182,True,False,15.98598032631418,25,17.709159380834848,501.176,off_track,0.0
202,1.0,4.970799441607748,0.683847606488323,-0.031892136443504276,15.0,2.6666666666666665,10,0.0,False,True,0.7914040439661638,13,17.709159380834848,501.315,prepare,0.0
202,2.0,4.970648403093583,0.6839376398081525,0.0220399244782879,0.0,4.0,8,1.7915513581323117,False,True,0.7905513581323118,13,17.709159380834848,501.386,in_progress,0.0
202,3.0,4.976445763723052,0.6818741354213835,-0.7007702400136113,30.0,1.3333333333333333,12,1.1576166674667094,False,True,0.8232833341333762,13,17.709159380834848,501.448,in_progress,0.0
202,4.0,4.991247228317105,0.6898974482728264,0.8059461008169688,15.0,4.0,11,2.907881787441423,False,True,0.9068817874414228,13,17.709159380834848,501.514,in_progress,0.0
202,5.0,5.024392697106978,0.7043366430183803,4.220693230605389,-15.0,4.0,5,3.095074957021457,False,True,1.094074957021457,13,17.709159380834848,501.588,in_progress,0.0
202,6.0,5.071158289410502,0.7164258316239716,6.071234575280994,-15.0,1.3333333333333333,3,2.692508057998171,False,True,1.3581747246648375,13,17.709159380834848,501.642,in_progress,0.0
202,7.0,5.129590257888636,0.7115721139447851,3.710601203442662,15.0,1.3333333333333333,9,3.02245175260179,False,True,1.688118419268457,14,17.709159380834848,501.715,in_progress,0.0
202,8.0,5.204850825038626,0.7074606177172879,1.7657369217149521,0.0,2.6666666666666665,7,3.7807512410735464,False,True,2.11308457440688,14,17.709159380834848,501.781,in_progress,0.0
202,9.0,5.274727221809477,0.715339511634006,3.0478828862631753,-15.0,4.0,5,4.508675708640158,False,True,2.5076757086401584,15,17.709159380834848,501.85,in_progress,0.0
202,10.0,5.369891795102284,0.721161312162197,3.1223177694436925,-30.0,2.6666666666666665,1,4.712757892226626,False,True,3.0450912255599594,15,17.709159380834848,501.913,in_progress,0.0
202,11.0,5.47539765808348,0.7096760174942756,-0.5517547545433737,-30.0,2.6666666666666665,1,5.308645299914312,False,True,3.6409786332476464,16,17.709159380834848,501.987,in_progress,0.0
202,12.0,5.597745839049079,0.6794338958064315,-6.638102946867663,30.0,1.3333333333333333,12,4.665936209874236,False,True,4.331602876540902,17,17.709159380834848,502.048,in_progress,0.0
202,13.0,5.717189699973966,0.6449474446831391,-11.55461336726958,15.0,4.0,11,6.007190492906448,False,True,5.006190492906448,18,17.709159380834848,502.115,in_progress,0.0
202,14.0,5.8409177110298325,0.6183189598847357,-12.48008554326209,30.0,2.6666666666666665,13,6.374168111161288,False,True,5.706501444494622,19,17.709159380834848,502.182,in_progress,0.0
202,15.0,5.974565254038305,0.6077022976027011,-8.795668380375417,15.0,1.3333333333333333,9,6.797379682752541,False,True,6.463046349419208,19,17.709159380834848,502.252,in_progress,0.0
202,16.0,6.110201951963001,0.6079993933173051,-4.318558760016577,30.0,2.6666666666666665,13,7.88224784096084,False,True,7.214581174294174,20,17.709159380834848,502.314,in_progress,0.0
202,17.0,6.2332446783290445,0.6185209061478725,-0.07740769275518668,30.0,1.3333333333333333,12,8.22275178672791,False,True,7.888418453394578,21,17.709159380834848,502.384,in_progress,0.0
202,18.0,6.355749309240998,0.642991479622696,5.943603640572526,30.0,1.3333333333333333,12,8.923554722855464,False,True,8.58922138952213,22,17.709159380834848,502.451,in_progress,0.0
202,19.0,6.476590583218052,0.6727521766493576,10.58214937646763,15.0,1.3333333333333333,9,9.605753913287092,False,True,9.271420579953759,23,17.709159380834848,502.518,in_progress,0.0
202,20.0,6.5763040353881195,0.704088951384346,13.343679017063959,15.0,2.6666666666666665,10,10.48506852811009,False,True,9.817401861443424,23,17.709159380834848,502.583,in_progress,0.0
202,21.0,6.667976661325808,0.7437383577717365,17.116882261259708,30.0,1.3333333333333333,12,10.683201655438628,False,True,10.348868322105295,24,17.709159380834848,502.65,in_progress,0.0
202,22.0,6.7756533728423225,0.8057559285007863,22.894339849029517,30.0,1.3333333333333333,12,11.384792406897997,False,True,11.050459073564664,25,17.709159380834848,502.718,in_progress,0.0
202,23.0,6.861111153754352,0.8627275093124066,27.034953175000954,15.0,4.0,11,12.615025960503074,False,True,11.614025960503074,26,17.709159380834848,502.784,in_progress,0.0
202,24.0,6.952590611648598,0.933005531552804,31.412415347376044,-30.0,2.6666666666666665,1,12.912198619458593,False,True,12.244531952791926,26,17.709159380834848,502.843,in_progress,0.0
202,25.0,7.055140764692357,1.0111714791541084,33.92433061723269,15.0,4.0,11,13.922462293313453,False,True,12.921462293313454,27,17.709159380834848,502.923,in_progress,0.0
202,26.0,7.161669114895828,1.0844304382098036,34.57337315752317,0.0,4.0,8,14.613670643096835,False,True,13.612670643096836,28,17.709159380834848,502.985,in_progress,0.0
202,27.0,7.274511751963576,1.18084131354054,37.902237157009836,-15.0,1.3333333333333333,3,14.667837669700054,False,True,14.33350433636672,29,17.709159380834848,503.049,in_progress,0.0
202,28.0,7.393320210416641,1.282686739207764,40.52813541195649,30.0,2.6666666666666665,13,15.702372912558685,False,True,15.034706245892018,30,17.709159380834848,503.108,in_progress,0.0
202,29.0,7.500392265061757,1.3776961105893892,41.415200833548894,15.0,4.0,11,16.58561024936502,False,True,15.584610249365019,30,17.709159380834848,503.18,in_progress,0.0
202,30.0,7.595332350399455,1.4815883440146056,44.66780442193207,30.0,2.6666666666666665,13,16.92508787101322,False,True,16.257421204346553,31,17.709159380834848,503.244,in_progress,0.0
202,31.0,7.691217253525942,1.6197333404748198,50.78680481153978,-15.0,1.3333333333333333,3,17.072877044221634,False,False,16.7385437108883,32,17.709159380834848,503.32,in_progress,0.0
202,32.0,7.769667443743337,1.743682731288138,55.66293033511783,-30.0,1.3333333333333333,0,17.437817343592403,False,False,17.10348401025907,32,17.709159380834848,503.385,in_progress,0.0
202,33.0,7.856221762930417,1.8589294962398026,55.82550748979872,-15.0,1.3333333333333333,3,17.855132434817612,True,False,17.52079910148428,32,17.709159380834848,503.446,off_track,0.0
203,1.0,5.856171378403665,0.684341656678316,0.014105065346324941,-15.0,1.3333333333333333,3,0.0,False,True,0.7909121079642145,19,17.709159380834848,503.583,prepare,0.0
203,2.0,5.856149818481157,0.6842445436799034,-0.007952284641215128,15.0,1.3333333333333333,9,2.125126232133022,False,True,0.7907928987996887,19,17.709159380834848,503.649,in_progress,0.0
203,3.0,5.861572638535674,0.6844138772881405,-0.04843047212921869,0.0,4.0,8,2.8224097088024145,False,True,0.8214097088024147,19,17.709159380834848,503.719,in_progress,0.0
203,4.0,5.8865545319029655,0.6864611903143885,0.4027581438860956,0.0,1.3333333333333333,6,2.296755755622125,False,True,0.9624224222887917,19,17.709159380834848,503.783,in_progress,0.0
203,5.0,5.925940162285485,0.6870898422916019,0.5297124197205487,-30.0,4.0,2,3.1857295027487713,False,True,1.1847295027487714,19,17.709159380834848,503.839,in_progress,0.0
203,6.0,5.9843657674196615,0.681740968564933,-1.1772123285861031,0.0,2.6666666666666665,7,2.1825547592090215,False,True,1.5148880925423547,20,17.709159380834848,503.918,in_progress,0.0
203,7.0,6.056066500890148,0.6707007580148835,-3.336385187575606,30.0,4.0,14,2.91904295777499,False,True,1.9180429577749902,20,17.709159380834848,503.986,in_progress,0.0
203,8.0,6.1394487580552966,0.6719662567238353,-1.7498260616353505,30.0,2.6666666666666665,13,3.0565809420689263,False,True,2.38891427540226,21,17.709159380834848,504.05,in_progress,0.0
203,9.0,6.241143971517642,0.6954045413139346,3.9374159272970193,30.0,4.0,14,4.969703148362342,False,True,2.968703148362342,21,17.709159380834848,504.117,in_progress,0.0
203,10.0,6.352150675032146,0.742594697411444,12.400970624144275,30.0,4.0,14,5.629616481704414,False,True,3.6286164817044138,22,17.709159380834848,504.182,in_progress,0.0
203,11.0,6.446621099476238,0.7992302929231736,20.273944398733708,15.0,4.0,11,6.201467151371309,False,True,4.200467151371309,23,17.709159380834848,504.25,in_progress,0.0
203,12.0,6.5460783757021215,0.8725021964097288,28.18304791496695,30.0,1.3333333333333333,12,6.3052449577034695,False,True,4.970911624370136,24,17.709159380834848,504.318,in_progress,0.0
203,13.0,6.639632122609708,0.9531697041140733,36.044798393419946,30.0,4.0,14,7.784901400086138,False,True,5.783901400086139,25,17.709159380834848,504.379,in_progress,0.0
203,14.0,6.735957530082177,1.0495793127330835,43.27830643709475,30.0,4.0,14,8.630441905017388,False,True,6.629441905017389,26,17.709159380834848,504.451,in_progress,0.0
203,15.0,6.8167969427031565,1.1571911484029456,51.12408218695828,15.0,1.3333333333333333,9,8.849421147926414,False,True,7.51508781459308,27,17.709159380834848,504.517,in_progress,0.0
203,16.0,6.886142365467829,1.268039491370216,59.02686626694301,15.0,4.0,11,10.51487735183397,False,True,8.51387735183397,28,17.709159380834848,504.583,in_progress,0.0
203,17.0,6.948416289186784,1.3850422215177853,65.67847819969342,15.0,4.0,11,11.448484020501745,False,True,9.447484020501745,29,17.709159380834848,504.646,in_progress,0.0
203,18.0,7.003348393128243,1.5308028047767652,74.29739036909348,15.0,1.3333333333333333,9,11.98837639195678,False,True,10.654043058623447,30,17.709159380834848,504.716,in_progress,0.0
203,19.0,7.037952554376376,1.6523101823180328,81.94715540443345,0.0,1.3333333333333333,6,12.978952393388944,False,True,11.64461906005561,31,17.709159380834848,504.777,in_progress,0.0
203,20.0,7.070772299895553,1.803890046117257,90.62144204368633,15.0,4.0,11,14.745558671329691,False,True,12.744558671329692,33,17.709159380834848,504.841,in_progress,0.0
203,21.0,7.079996926231532,1.8951376003286433,94.93844443835681,-15.0,4.0,5,15.343790817077132,False,True,13.342790817077132,33,17.709159380834848,504.877,in_progress,0.0
203,22.0,7.079397387396083,2.0089984403498495,99.83781445500844,30.0,4.0,14,16.073974426644597,False,True,14.072974426644597,34,17.709159380834848,504.986,in_progress,0.0
203,23.0,7.072610359547287,2.1354207242275374,103.44066547915395,0.0,2.6666666666666665,7,16.523984658412964,False,True,14.856317991746298,35,17.709159380834848,505.047,in_progress,0.0
203,24.0,7.042590967175919,2.2787205726903856,109.09141913673156,-30.0,4.0,2,17.711040911766332,False,True,15.710040911766331,36,17.709159380834848,505.121,in_progress,0.0
203,25.0,7.01317261554197,2.4371901757500307,108.74462130171331,15.0,4.0,11,17.51430003149453,False,True,16.513300031494527,37,17.709159380834848,505.178,in_progress,0.0
203,26.0,6.984364513607679,2.597774152054501,105.42782657035241,30.0,2.6666666666666665,13,17.864435333131155,False,True,17.19676866646449,38,17.709159380834848,505.236,in_progress,0.0
203,27.0,6.93772652160466,2.76430752142887,105.47467408944775,0.0,4.0,8,18.976148279639926,False,True,17.975148279639924,39,17.709159380834848,505.32,in_progress,0.0
203,28.0,6.893949546773813,2.9398419384747707,104.25508577505981,0.0,4.0,8,19.49432017315225,False,True,18.49332017315225,40,17.709159380834848,505.383,in_progress,0.0
203,29.0,6.8616895701216825,3.151465457602249,100.20619185250149,30.0,2.6666666666666665,13,19.56155987106108,False,False,18.893893204394413,40,17.709159380834848,505.448,in_progress,0.0
203,30.0,6.840216621809867,3.319831569434047,97.72995097407528,30.0,4.0,14,20.238326343126065,True,False,19.237326343126064,40,17.709159380834848,505.519,off_track,0.0
204,1.0,6.726509802874289,0.7971607165351168,19.306693027368848,0.0,1.3333333333333333,6,0.0,False,True,0.7843577148071823,25,17.709159380834848,505.642,prepare,0.0
204,2.0,6.726362488190605,0.7973039760372895,19.33480310801805,30.0,1.3333333333333333,12,1.11835735741948,False,True,0.7840240240861468,25,17.709159380834848,505.703,in_progress,0.0
204,3.0,6.731668905711439,0.801451928031633,19.810221846671112,30.0,1.3333333333333333,12,1.1559291534326162,False,True,0.8215958200992829,25,17.709159380834848,505.788,in_progress,0.0
204,4.0,6.7465617269356875,0.8161926673963964,21.932439550408585,30.0,1.3333333333333333,12,1.269884556557815,False,True,0.9355512232244817,25,17.709159380834848,505.837,in_progress,0.0
204,5.0,6.768050652072809,0.8433259567277233,26.04192730636774,30.0,1.3333333333333333,12,2.450407923720209,False,True,1.1160745903868756,25,17.709159380834848,505.918,in_progress,0.0
204,6.0,6.796432032246162,0.8840833508050424,31.69742108571841,15.0,4.0,11,3.382386924285788,False,True,1.381386924285788,25,17.709159380834848,505.979,in_progress,0.0
204,7.0,6.844989576581037,0.9573608523018887,39.7962849662616,30.0,4.0,14,3.84275880629569,False,True,1.8417588062956902,26,17.709159380834848,506.043,in_progress,0.0
204,8.0,6.870624071733658,1.0029007879536678,44.21212755844488,15.0,4.0,11,4.162897785434547,False,True,2.1618977854345465,26,17.709159380834848,506.112,in_progress,0.0
204,9.0,6.90523308231243,1.0764605107194807,50.67948889415093,30.0,2.6666666666666665,13,4.251917668790883,False,True,2.584251002124216,27,17.709159380834848,506.186,in_progress,0.0
204,10.0,6.935469864865658,1.1770261384926788,59.4599662338936,0.0,1.3333333333333333,6,4.602690406831876,False,True,3.2683570734985428,28,17.709159380834848,506.249,in_progress,0.0
204,11.0,6.961838286765692,1.2787099535804973,66.75514941992742,15.0,1.3333333333333333,9,5.293705005389136,False,True,3.959371672055803,28,17.709159380834848,506.317,in_progress,0.0
204,12.0,6.991766019319379,1.3904311168741441,71.0419987474182,15.0,2.6666666666666665,10,6.398006517489532,False,True,4.730339850822865,29,17.709159380834848,506.384,in_progress,0.0
204,13.0,7.007210409551662,1.4690879232651204,73.52145160632917,30.0,1.3333333333333333,12,6.508445457471003,False,True,5.17411212413767,30,17.709159380834848,506.447,in_progress,0.0
204,14.0,7.016793571567179,1.5769882107886481,78.04931299300603,-15.0,2.6666666666666665,4,7.593326579155955,False,True,5.925659912489289,31,17.709159380834848,506.519,in_progress,0.0
204,15.0,7.0260847058808205,1.6859319723891684,80.71816549587459,15.0,4.0,11,8.829898245222791,False,True,6.828898245222792,32,17.709159380834848,506.582,in_progress,0.0
204,16.0,7.037862361883644,1.8052133632081773,82.52312173979963,-15.0,1.3333333333333333,3,9.108613996996525,False,True,7.774280663663191,33,17.709159380834848,506.645,in_progress,0.0
204,17.0,7.045346065342735,1.9280732797639384,85.46746432341466,0.0,1.3333333333333333,6,9.90024046456214,False,True,8.565907131228807,34,17.709159380834848,506.72,in_progress,0.0
204,18.0,7.058883951825588,2.03348280517047,84.70979731011431,-15.0,1.3333333333333333,3,10.575817971203918,False,True,9.241484637870585,35,17.709159380834848,506.787,in_progress,0.0
204,19.0,7.080336250713455,2.1353073789316386,82.18477766108151,0.0,2.6666666666666665,7,11.502981385039199,False,True,9.835314718372533,35,17.709159380834848,506.847,in_progress,0.0
204,20.0,7.1100340028537445,2.2337829561538665,78.74551380382758,-15.0,4.0,5,12.249030299809995,False,True,10.248030299809995,36,17.709159380834848,506.918,in_progress,0.0
204,21.0,7.158442444404754,2.3544531181584203,73.68030732199077,15.0,4.0,11,11.655244719105665,False,True,10.654244719105666,36,17.709159380834848,506.983,in_progress,0.0
204,22.0,7.209734890470869,2.4691939128356077,70.28622282060827,15.0,4.0,11,11.995491614148271,False,True,10.994491614148272,37,17.709159380834848,507.049,in_progress,0.0
204,23.0,7.25223367385161,2.6069856821695145,71.59512049934746,-30.0,2.6666666666666665,1,12.016413338912153,False,True,11.348746672245486,37,17.709159380834848,507.122,in_progress,0.0
204,24.0,7.294786349593724,2.7589013572024164,73.37681398792853,15.0,1.3333333333333333,9,12.01344632804365,False,False,11.679112994710316,37,17.709159380834848,507.179,in_progress,0.0
204,25.0,7.340461309128712,2.8980289537966506,72.64658729146122,30.0,2.6666666666666665,13,12.721673115719085,False,False,12.054006449052418,38,17.709159380834848,507.258,in_progress,0.0
204,26.0,7.377298214857397,3.045300817887854,74.3974497856214,30.0,4.0,14,13.19776866646449,True,False,12.196768666464491,38,17.709159380834848,507.312,off_track,0.0
205,1.0,7.257874064822712,1.4838219116372875,67.55852150968877,30.0,4.0,14,0.0,False,True,0.7892454673830318,30,17.709159380834848,507.445,prepare,0.0
205,2.0,7.257884002906077,1.4835494899814212,67.53121412213497,-30.0,1.3333333333333333,0,1.1221136107710774,False,True,0.787780277437744,30,17.709159380834848,507.513,in_progress,0.0
205,3.0,7.260777560036772,1.4903844884676498,67.55926009081435,-15.0,2.6666666666666665,4,1.4970303222590466,False,True,0.82936365559238,31,17.709159380834848,507.586,in_progress,0.0
205,4.0,7.273796585445542,1.5071088187217492,66.19944778833319,-30.0,1.3333333333333333,0,1.2745578705138785,False,True,0.9402245371805451,31,17.709159380834848,507.646,in_progress,0.0
205,5.0,7.304187363479921,1.5341739639987404,62.333465308883895,15.0,4.0,11,2.134934272147391,False,True,1.133934272147391,31,17.709159380834848,507.716,in_progress,0.0
205,6.0,7.341049780701361,1.5748445851231414,59.30136282227671,30.0,1.3333333333333333,12,1.6714451993823178,False,True,1.3371118660489845,31,17.709159380834848,507.784,in_progress,0.0
205,7.0,7.3555353989106935,1.6233704562370226,61.592777973120114,30.0,2.6666666666666665,13,2.2841687623838203,False,True,1.6165020957171539,31,17.709159380834848,507.844,in_progress,0.0
205,8.0,7.363090959871201,1.698213353219718,68.12362888980779,15.0,1.3333333333333333,9,2.3754695489358957,False,True,2.0411362156025623,32,17.709159380834848,507.914,in_progress,0.0
